image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_16999.png,rubbish,0.003303532,5.4148753e-08,0.9966965
isbi2025_ps3c_test_image_13491.png,rubbish,0.014253117,0.008217131,0.97752976
isbi2025_ps3c_test_image_03297.png,rubbish,4.7832804e-05,1.00190974e-10,0.9999522
isbi2025_ps3c_test_image_17810.png,healthy,0.9705335,5.703857e-10,0.029466482
isbi2025_ps3c_test_image_06766.png,healthy,0.9845183,0.0026258,0.012855911
isbi2025_ps3c_test_image_12562.png,healthy,0.9746832,2.1486958e-05,0.02529537
isbi2025_ps3c_test_image_00839.png,rubbish,0.17357501,1.9337608e-07,0.8264248
isbi2025_ps3c_test_image_05095.png,rubbish,0.0007271994,6.7312624e-07,0.99927205
isbi2025_ps3c_test_image_05254.png,rubbish,3.7166104e-05,2.5236872e-08,0.9999628
isbi2025_ps3c_test_image_06052.png,rubbish,0.003265365,1.1363016e-06,0.9967334
isbi2025_ps3c_test_image_02859.png,healthy,0.9903278,0.0049044327,0.004767845
isbi2025_ps3c_test_image_13956.png,unhealthy,0.0061191428,0.99377453,0.00010631326
isbi2025_ps3c_test_image_01753.png,healthy,0.996216,0.0003428515,0.0034411575
isbi2025_ps3c_test_image_07643.png,rubbish,0.13282663,3.021146e-05,0.8671432
isbi2025_ps3c_test_image_18136.png,rubbish,1.0809195e-05,2.9404666e-11,0.99998915
isbi2025_ps3c_test_image_02029.png,rubbish,0.47546005,3.320045e-05,0.5245068
isbi2025_ps3c_test_image_13496.png,unhealthy,0.11864446,0.69309574,0.18825975
isbi2025_ps3c_test_image_00520.png,rubbish,0.0003756239,2.7018289e-06,0.9996216
isbi2025_ps3c_test_image_01271.png,rubbish,0.25715822,5.055461e-07,0.74284124
isbi2025_ps3c_test_image_01114.png,rubbish,0.01036353,0.00027270825,0.9893638
isbi2025_ps3c_test_image_15539.png,rubbish,0.023942882,4.795037e-06,0.9760524
isbi2025_ps3c_test_image_17428.png,rubbish,0.0066620824,2.3753388e-05,0.9933141
isbi2025_ps3c_test_image_04536.png,rubbish,0.00024049584,3.3087877e-09,0.9997595
isbi2025_ps3c_test_image_10401.png,rubbish,3.3374522e-07,5.990699e-12,0.99999964
isbi2025_ps3c_test_image_18140.png,healthy,0.79627126,0.00013435367,0.20359431
isbi2025_ps3c_test_image_06843.png,rubbish,0.26755342,0.017595991,0.71485054
isbi2025_ps3c_test_image_04719.png,rubbish,0.00020217281,1.912162e-09,0.9997979
isbi2025_ps3c_test_image_13436.png,healthy,0.78126585,0.19507016,0.023663983
isbi2025_ps3c_test_image_08978.png,healthy,0.9381994,0.00034381502,0.06145682
isbi2025_ps3c_test_image_16113.png,healthy,0.91669476,0.0041138553,0.0791913
isbi2025_ps3c_test_image_05686.png,rubbish,0.0037628605,1.7367597e-09,0.99623716
isbi2025_ps3c_test_image_05262.png,healthy,0.9980768,6.7591072e-06,0.0019164707
isbi2025_ps3c_test_image_11980.png,unhealthy,0.0029935443,0.90903294,0.08797344
isbi2025_ps3c_test_image_00620.png,rubbish,0.0043066572,1.4663557e-08,0.9956934
isbi2025_ps3c_test_image_03333.png,unhealthy,0.20755988,0.652191,0.14024915
isbi2025_ps3c_test_image_08085.png,rubbish,0.19455114,5.9786515e-08,0.8054488
isbi2025_ps3c_test_image_01383.png,healthy,0.792774,0.08844056,0.11878545
isbi2025_ps3c_test_image_02119.png,healthy,0.8453768,1.4307292e-08,0.15462317
isbi2025_ps3c_test_image_04091.png,healthy,0.87640786,0.0034922322,0.12009991
isbi2025_ps3c_test_image_00769.png,healthy,0.9601232,0.010648784,0.02922799
isbi2025_ps3c_test_image_01569.png,rubbish,0.029540608,4.9066122e-05,0.9704103
isbi2025_ps3c_test_image_14579.png,unhealthy,0.03989571,0.89645153,0.06365277
isbi2025_ps3c_test_image_17403.png,unhealthy,0.011463435,0.9741527,0.014383882
isbi2025_ps3c_test_image_12984.png,rubbish,0.05139281,3.050028e-05,0.9485767
isbi2025_ps3c_test_image_16154.png,unhealthy,0.0021713006,0.994284,0.0035446421
isbi2025_ps3c_test_image_03627.png,healthy,0.9289967,0.0068977964,0.06410544
isbi2025_ps3c_test_image_06241.png,rubbish,0.31969482,1.2818121e-07,0.680305
isbi2025_ps3c_test_image_14608.png,rubbish,0.0021345473,2.1030097e-07,0.99786526
isbi2025_ps3c_test_image_03345.png,healthy,0.9795121,0.0018312769,0.018656708
isbi2025_ps3c_test_image_07829.png,rubbish,0.00145247,2.0442086e-09,0.9985475
isbi2025_ps3c_test_image_08738.png,healthy,0.58319443,0.0009385752,0.415867
isbi2025_ps3c_test_image_11707.png,unhealthy,0.2161226,0.6631092,0.12076818
isbi2025_ps3c_test_image_00999.png,rubbish,0.019490855,4.356731e-07,0.98050874
isbi2025_ps3c_test_image_05917.png,healthy,0.97733235,2.4306746e-06,0.0226652
isbi2025_ps3c_test_image_04361.png,rubbish,6.1397914e-05,2.7870328e-09,0.9999386
isbi2025_ps3c_test_image_07189.png,healthy,0.9377675,0.003252019,0.058980454
isbi2025_ps3c_test_image_00574.png,unhealthy,0.0025000968,0.997246,0.00025392257
isbi2025_ps3c_test_image_03452.png,rubbish,0.009066357,4.83185e-07,0.9909332
isbi2025_ps3c_test_image_13841.png,healthy,0.99928015,1.6332978e-08,0.000719808
isbi2025_ps3c_test_image_17069.png,healthy,0.9402665,0.012590665,0.047142874
isbi2025_ps3c_test_image_10624.png,healthy,0.99042374,7.763108e-05,0.009498582
isbi2025_ps3c_test_image_14999.png,rubbish,0.13897423,0.025645446,0.83538026
isbi2025_ps3c_test_image_07701.png,healthy,0.98945343,0.001140884,0.009405675
isbi2025_ps3c_test_image_16474.png,healthy,0.9998198,4.849524e-09,0.0001801803
isbi2025_ps3c_test_image_01419.png,healthy,0.9305468,9.326051e-07,0.06945228
isbi2025_ps3c_test_image_17243.png,rubbish,0.004969091,0.08721318,0.9078177
isbi2025_ps3c_test_image_08621.png,healthy,0.9965223,1.9512265e-07,0.0034775757
isbi2025_ps3c_test_image_16434.png,healthy,0.9548841,0.027748697,0.017367223
isbi2025_ps3c_test_image_17010.png,rubbish,0.013186471,8.8013085e-06,0.9868047
isbi2025_ps3c_test_image_16950.png,healthy,0.9878731,0.0014213526,0.010705592
isbi2025_ps3c_test_image_08640.png,rubbish,0.029525204,3.6669782e-08,0.9704747
isbi2025_ps3c_test_image_05126.png,rubbish,7.013581e-05,0.00011334386,0.9998166
isbi2025_ps3c_test_image_15965.png,rubbish,0.009312742,2.1184194e-06,0.99068516
isbi2025_ps3c_test_image_16501.png,rubbish,0.01796159,2.5671603e-09,0.9820384
isbi2025_ps3c_test_image_12591.png,rubbish,0.18556829,0.16166778,0.6527639
isbi2025_ps3c_test_image_03853.png,rubbish,0.21752314,1.8359948e-05,0.7824585
isbi2025_ps3c_test_image_10695.png,rubbish,0.35047686,0.0009975265,0.64852554
isbi2025_ps3c_test_image_10719.png,unhealthy,0.0007985255,0.98218036,0.017021067
isbi2025_ps3c_test_image_16791.png,unhealthy,0.2882379,0.679395,0.032367054
isbi2025_ps3c_test_image_10650.png,healthy,0.9998771,4.596831e-07,0.00012244371
isbi2025_ps3c_test_image_01665.png,rubbish,0.31894988,0.00014069736,0.6809094
isbi2025_ps3c_test_image_04031.png,rubbish,5.2779093e-08,1.3336528e-08,1.0
isbi2025_ps3c_test_image_17705.png,rubbish,0.06195282,5.2482216e-07,0.9380467
isbi2025_ps3c_test_image_14472.png,rubbish,0.0051639625,1.750919e-06,0.9948343
isbi2025_ps3c_test_image_11484.png,rubbish,0.0012899475,1.63909e-06,0.99870837
isbi2025_ps3c_test_image_01255.png,healthy,0.8641132,7.033666e-08,0.13588673
isbi2025_ps3c_test_image_06428.png,healthy,0.9275914,1.1291789e-05,0.072397344
isbi2025_ps3c_test_image_15263.png,rubbish,0.1745469,0.0002513529,0.82520175
isbi2025_ps3c_test_image_10447.png,rubbish,0.04620619,3.6208467e-06,0.9537901
isbi2025_ps3c_test_image_00140.png,rubbish,0.00044928087,1.2512165e-05,0.9995382
isbi2025_ps3c_test_image_09258.png,rubbish,0.011347544,1.8350668e-09,0.9886524
isbi2025_ps3c_test_image_10137.png,rubbish,0.0016328418,3.380646e-09,0.99836713
isbi2025_ps3c_test_image_01765.png,rubbish,0.109376244,1.8088298e-07,0.89062357
isbi2025_ps3c_test_image_07655.png,rubbish,0.1427731,1.2453605e-08,0.8572269
isbi2025_ps3c_test_image_08940.png,healthy,0.6561932,8.1838175e-07,0.34380597
isbi2025_ps3c_test_image_02950.png,rubbish,0.09710986,1.127194e-05,0.90287876
isbi2025_ps3c_test_image_07474.png,rubbish,0.0026345255,1.756185e-09,0.99736553
isbi2025_ps3c_test_image_15991.png,rubbish,0.20360751,1.6281181e-05,0.7963763
isbi2025_ps3c_test_image_05351.png,rubbish,0.026033705,4.6277995e-07,0.9739658
isbi2025_ps3c_test_image_05379.png,rubbish,0.36307725,2.4472458e-06,0.63692033
isbi2025_ps3c_test_image_10913.png,rubbish,0.0034858119,6.2003196e-06,0.99650794
isbi2025_ps3c_test_image_09064.png,healthy,0.93091506,0.00021065882,0.06887425
isbi2025_ps3c_test_image_14145.png,healthy,0.5916961,0.00012080595,0.4081831
isbi2025_ps3c_test_image_17302.png,rubbish,7.637165e-06,1.2685085e-09,0.9999924
isbi2025_ps3c_test_image_02806.png,rubbish,0.17730844,1.4081758e-06,0.8226902
isbi2025_ps3c_test_image_03848.png,rubbish,0.0025754953,1.4886932e-09,0.9974245
isbi2025_ps3c_test_image_14289.png,rubbish,8.166213e-06,6.1419286e-08,0.99999166
isbi2025_ps3c_test_image_00726.png,rubbish,0.05207936,2.2527531e-10,0.9479207
isbi2025_ps3c_test_image_04889.png,healthy,0.9699101,0.01751138,0.012578494
isbi2025_ps3c_test_image_03883.png,healthy,0.9436666,4.51945e-06,0.056328893
isbi2025_ps3c_test_image_07440.png,healthy,0.97012717,0.012760244,0.017112644
isbi2025_ps3c_test_image_00619.png,healthy,0.97114897,0.010861737,0.017989255
isbi2025_ps3c_test_image_05063.png,healthy,0.8592547,0.0114492625,0.12929603
isbi2025_ps3c_test_image_02774.png,healthy,0.9222006,0.06297842,0.014820907
isbi2025_ps3c_test_image_15209.png,healthy,0.99965036,1.455163e-07,0.00034951436
isbi2025_ps3c_test_image_14682.png,rubbish,0.007609931,4.8387566e-12,0.9923901
isbi2025_ps3c_test_image_11566.png,unhealthy,0.0065540164,0.9893194,0.004126626
isbi2025_ps3c_test_image_09634.png,healthy,0.97209567,1.8593286e-06,0.027902462
isbi2025_ps3c_test_image_13996.png,healthy,0.8931738,0.014453768,0.09237237
isbi2025_ps3c_test_image_07925.png,rubbish,0.00023498764,8.954831e-08,0.99976486
isbi2025_ps3c_test_image_10181.png,healthy,0.99928063,1.9465288e-07,0.00071922166
isbi2025_ps3c_test_image_03185.png,rubbish,0.027260406,0.00030780572,0.9724318
isbi2025_ps3c_test_image_17696.png,healthy,0.8249099,0.17268823,0.0024018178
isbi2025_ps3c_test_image_05309.png,healthy,0.7067269,0.0010715107,0.29220158
isbi2025_ps3c_test_image_05953.png,healthy,0.9730769,0.0009779587,0.025945105
isbi2025_ps3c_test_image_17352.png,rubbish,0.036889713,6.6055305e-05,0.9630443
isbi2025_ps3c_test_image_18002.png,rubbish,0.46234655,6.0596244e-07,0.53765285
isbi2025_ps3c_test_image_01677.png,rubbish,0.011855442,8.091802e-06,0.9881364
isbi2025_ps3c_test_image_17280.png,healthy,0.99358255,0.00062275544,0.005794659
isbi2025_ps3c_test_image_02773.png,healthy,0.9988257,2.6670237e-05,0.0011476268
isbi2025_ps3c_test_image_04174.png,healthy,0.9400439,0.05810439,0.0018516247
isbi2025_ps3c_test_image_07074.png,rubbish,5.0374547e-05,4.345502e-09,0.9999496
isbi2025_ps3c_test_image_14061.png,rubbish,0.0015894829,9.2138475e-10,0.99841046
isbi2025_ps3c_test_image_02880.png,healthy,0.9147609,2.8348779e-05,0.08521075
isbi2025_ps3c_test_image_14853.png,healthy,0.7944128,0.10498298,0.100604296
isbi2025_ps3c_test_image_11106.png,rubbish,0.024206633,0.1234008,0.85239255
isbi2025_ps3c_test_image_01408.png,healthy,0.9685721,3.1879686e-08,0.031427864
isbi2025_ps3c_test_image_00020.png,unhealthy,7.306306e-05,0.99987364,5.323299e-05
isbi2025_ps3c_test_image_10153.png,unhealthy,0.21087076,0.68251354,0.10661577
isbi2025_ps3c_test_image_10796.png,rubbish,0.042408,2.1020794e-07,0.9575917
isbi2025_ps3c_test_image_09688.png,healthy,0.91340077,0.032868452,0.05373079
isbi2025_ps3c_test_image_05657.png,rubbish,0.3148869,7.390097e-07,0.68511236
isbi2025_ps3c_test_image_17690.png,rubbish,0.13222684,9.557815e-05,0.86767757
isbi2025_ps3c_test_image_02205.png,rubbish,0.049851812,0.000353297,0.94979495
isbi2025_ps3c_test_image_15622.png,healthy,0.93537307,1.7130908e-06,0.0646252
isbi2025_ps3c_test_image_04629.png,healthy,0.77013165,0.11933755,0.110530876
isbi2025_ps3c_test_image_12732.png,healthy,0.5701932,0.023272002,0.4065348
isbi2025_ps3c_test_image_12410.png,healthy,0.8623127,5.2859155e-05,0.13763446
isbi2025_ps3c_test_image_05366.png,rubbish,0.1596859,3.507377e-08,0.84031415
isbi2025_ps3c_test_image_14520.png,rubbish,0.00023551087,0.10154714,0.89821744
isbi2025_ps3c_test_image_05806.png,rubbish,4.3274988e-05,0.36205918,0.63789755
isbi2025_ps3c_test_image_07732.png,healthy,0.5903441,1.6039827e-09,0.40965593
isbi2025_ps3c_test_image_09623.png,healthy,0.61021346,0.04571024,0.3440763
isbi2025_ps3c_test_image_10672.png,healthy,0.9817562,1.5257469e-05,0.01822857
isbi2025_ps3c_test_image_15375.png,unhealthy,0.031152165,0.9638965,0.004951409
isbi2025_ps3c_test_image_11224.png,healthy,0.62600046,4.976665e-07,0.37399906
isbi2025_ps3c_test_image_02488.png,rubbish,0.009172196,0.23442143,0.75640637
isbi2025_ps3c_test_image_04106.png,healthy,0.78874767,6.2445038e-06,0.21124609
isbi2025_ps3c_test_image_12702.png,healthy,0.93076664,4.95676e-07,0.06923288
isbi2025_ps3c_test_image_16660.png,unhealthy,0.0863838,0.76340544,0.15021077
isbi2025_ps3c_test_image_11913.png,rubbish,0.008145311,6.8602617e-07,0.99185395
isbi2025_ps3c_test_image_02615.png,healthy,0.5222753,0.413493,0.06423162
isbi2025_ps3c_test_image_01535.png,rubbish,0.0001469247,5.107333e-09,0.999853
isbi2025_ps3c_test_image_00892.png,rubbish,0.000111314184,1.8867623e-11,0.99988866
isbi2025_ps3c_test_image_15820.png,healthy,0.872402,0.043209422,0.08438858
isbi2025_ps3c_test_image_16284.png,healthy,0.49028215,0.06621761,0.44350022
isbi2025_ps3c_test_image_10509.png,healthy,0.998928,5.321702e-06,0.001066706
isbi2025_ps3c_test_image_17985.png,rubbish,0.45117718,7.1251765e-05,0.5487516
isbi2025_ps3c_test_image_06249.png,rubbish,0.026392529,0.0015213499,0.9720862
isbi2025_ps3c_test_image_02580.png,rubbish,0.16598086,0.0008158103,0.8332034
isbi2025_ps3c_test_image_17876.png,healthy,0.64678514,0.0022630622,0.35095182
isbi2025_ps3c_test_image_12948.png,unhealthy,0.10866616,0.7572462,0.13408767
isbi2025_ps3c_test_image_06482.png,rubbish,4.0159623e-05,1.9764334e-06,0.9999578
isbi2025_ps3c_test_image_02434.png,rubbish,0.010030676,0.0026929646,0.9872764
isbi2025_ps3c_test_image_12817.png,rubbish,0.40609783,0.028032023,0.5658701
isbi2025_ps3c_test_image_14570.png,rubbish,0.0026597339,0.0082471175,0.9890932
isbi2025_ps3c_test_image_00390.png,unhealthy,0.021769078,0.52146494,0.45676598
isbi2025_ps3c_test_image_16662.png,healthy,0.5101048,1.5107715e-05,0.48988006
isbi2025_ps3c_test_image_10633.png,unhealthy,0.13118999,0.86872864,8.143659e-05
isbi2025_ps3c_test_image_00410.png,rubbish,0.104405224,0.2077205,0.68787426
isbi2025_ps3c_test_image_12991.png,rubbish,0.49914196,3.094086e-05,0.5008271
isbi2025_ps3c_test_image_06547.png,rubbish,0.022272743,6.6019695e-08,0.97772706
isbi2025_ps3c_test_image_06458.png,rubbish,0.0017399273,8.693005e-09,0.9982601
isbi2025_ps3c_test_image_04213.png,rubbish,0.0017653665,0.00011001316,0.99812454
isbi2025_ps3c_test_image_09462.png,healthy,0.6425923,0.0004274038,0.35698026
isbi2025_ps3c_test_image_07125.png,rubbish,0.07352308,2.1038859e-07,0.92647666
isbi2025_ps3c_test_image_13813.png,unhealthy,0.3928975,0.603721,0.0033814416
isbi2025_ps3c_test_image_13103.png,rubbish,0.010551203,0.00033807635,0.98911077
isbi2025_ps3c_test_image_16820.png,healthy,0.9963425,8.621272e-06,0.0036488422
isbi2025_ps3c_test_image_17207.png,rubbish,0.0084468955,1.0241351e-06,0.9915521
isbi2025_ps3c_test_image_15627.png,rubbish,0.0012692744,2.8594481e-08,0.9987307
isbi2025_ps3c_test_image_06773.png,healthy,0.9551033,0.04342698,0.0014697158
isbi2025_ps3c_test_image_03114.png,healthy,0.9932287,1.37598645e-05,0.006757507
isbi2025_ps3c_test_image_07610.png,healthy,0.99823844,1.4189963e-08,0.0017615436
isbi2025_ps3c_test_image_00406.png,healthy,0.9837669,0.002318854,0.0139142
isbi2025_ps3c_test_image_03967.png,rubbish,0.118401006,0.38705558,0.49454343
isbi2025_ps3c_test_image_14787.png,healthy,0.99929535,2.8002083e-05,0.00067662366
isbi2025_ps3c_test_image_06713.png,healthy,0.86766386,0.13160796,0.00072815415
isbi2025_ps3c_test_image_16344.png,rubbish,0.048717603,1.1163055e-06,0.9512812
isbi2025_ps3c_test_image_04843.png,rubbish,0.04065529,1.845683e-07,0.9593445
isbi2025_ps3c_test_image_04905.png,healthy,0.66033375,0.0852512,0.25441504
isbi2025_ps3c_test_image_08295.png,healthy,0.996357,0.00089025986,0.002752716
isbi2025_ps3c_test_image_00417.png,rubbish,0.29275516,1.4126893e-07,0.7072447
isbi2025_ps3c_test_image_05816.png,rubbish,0.09904973,0.0033525536,0.89759773
isbi2025_ps3c_test_image_16731.png,rubbish,0.0066130282,1.2573735e-06,0.99338573
isbi2025_ps3c_test_image_04662.png,rubbish,0.0014673581,4.8845386e-08,0.99853265
isbi2025_ps3c_test_image_14515.png,healthy,0.9964144,0.0035098898,7.5686396e-05
isbi2025_ps3c_test_image_15525.png,healthy,0.58841854,8.941324e-08,0.4115813
isbi2025_ps3c_test_image_15463.png,rubbish,4.5107874e-05,1.0696074e-08,0.99995494
isbi2025_ps3c_test_image_14269.png,healthy,0.6403172,3.5465453e-07,0.35968247
isbi2025_ps3c_test_image_04876.png,rubbish,0.01402783,8.383987e-09,0.98597217
isbi2025_ps3c_test_image_10853.png,rubbish,0.22048247,1.7716493e-06,0.7795158
isbi2025_ps3c_test_image_05511.png,unhealthy,0.0002220118,0.9953349,0.0044430746
isbi2025_ps3c_test_image_02714.png,rubbish,0.0043312656,1.021417e-08,0.99566877
isbi2025_ps3c_test_image_03691.png,rubbish,0.06856972,4.666057e-09,0.9314302
isbi2025_ps3c_test_image_15887.png,rubbish,0.062400103,0.45029193,0.48730797
isbi2025_ps3c_test_image_08403.png,rubbish,0.05941175,0.00021851638,0.9403698
isbi2025_ps3c_test_image_12334.png,healthy,0.68517995,2.4989802e-08,0.31482002
isbi2025_ps3c_test_image_03938.png,healthy,0.8638034,0.0017076455,0.13448898
isbi2025_ps3c_test_image_12242.png,rubbish,0.0019826207,1.36607e-08,0.99801743
isbi2025_ps3c_test_image_06055.png,rubbish,0.0018428899,0.000100009405,0.99805707
isbi2025_ps3c_test_image_01278.png,rubbish,0.36874214,3.357418e-07,0.6312576
isbi2025_ps3c_test_image_05219.png,healthy,0.80752254,0.00015094191,0.19232655
isbi2025_ps3c_test_image_10449.png,unhealthy,0.06889064,0.9190317,0.012077656
isbi2025_ps3c_test_image_08291.png,healthy,0.91169816,3.2955293e-06,0.08829854
isbi2025_ps3c_test_image_09215.png,rubbish,0.28960925,0.024642028,0.68574876
isbi2025_ps3c_test_image_01184.png,healthy,0.9850686,0.012245057,0.0026863469
isbi2025_ps3c_test_image_01976.png,healthy,0.6802796,0.00028634036,0.3194341
isbi2025_ps3c_test_image_14373.png,healthy,0.8209253,0.0034013675,0.17567334
isbi2025_ps3c_test_image_13773.png,rubbish,0.037477646,0.337871,0.62465143
isbi2025_ps3c_test_image_06756.png,healthy,0.95252436,2.3335224e-05,0.047452252
isbi2025_ps3c_test_image_16026.png,rubbish,0.30810016,1.4569065e-06,0.69189835
isbi2025_ps3c_test_image_05286.png,rubbish,0.00041067303,2.1478618e-06,0.99958724
isbi2025_ps3c_test_image_02756.png,healthy,0.94943464,0.0018071858,0.04875822
isbi2025_ps3c_test_image_15120.png,healthy,0.6088456,8.31256e-06,0.39114612
isbi2025_ps3c_test_image_11163.png,healthy,0.9995902,0.00020096258,0.00020887199
isbi2025_ps3c_test_image_03136.png,healthy,0.98842186,1.1114089e-06,0.011577045
isbi2025_ps3c_test_image_16843.png,rubbish,0.004453134,1.1321281e-09,0.9955468
isbi2025_ps3c_test_image_04985.png,healthy,0.7607125,0.077972166,0.1613153
isbi2025_ps3c_test_image_01602.png,healthy,0.9918405,0.00014524072,0.008014283
isbi2025_ps3c_test_image_07299.png,healthy,0.75702256,0.017801585,0.22517583
isbi2025_ps3c_test_image_13184.png,rubbish,0.48693794,0.0005107588,0.51255137
isbi2025_ps3c_test_image_02167.png,rubbish,6.102302e-05,8.3428626e-05,0.9998555
isbi2025_ps3c_test_image_05611.png,healthy,0.9760612,8.679309e-06,0.023930075
isbi2025_ps3c_test_image_10845.png,healthy,0.788557,0.00012098235,0.21132201
isbi2025_ps3c_test_image_16608.png,healthy,0.6640125,0.3198839,0.016103648
isbi2025_ps3c_test_image_02071.png,healthy,0.5140938,0.42770296,0.05820317
isbi2025_ps3c_test_image_04422.png,healthy,0.940776,8.003793e-05,0.059143927
isbi2025_ps3c_test_image_06143.png,healthy,0.9950003,7.080001e-07,0.004998969
isbi2025_ps3c_test_image_13817.png,rubbish,0.00078429095,2.6689675e-06,0.9992131
isbi2025_ps3c_test_image_12198.png,rubbish,0.05779774,8.664474e-07,0.9422014
isbi2025_ps3c_test_image_17873.png,healthy,0.6637684,0.0020103892,0.3342212
isbi2025_ps3c_test_image_06112.png,rubbish,0.21755427,0.00010368945,0.7823421
isbi2025_ps3c_test_image_12052.png,rubbish,8.9116096e-05,4.606074e-09,0.99991083
isbi2025_ps3c_test_image_01800.png,rubbish,0.011045439,3.7633843e-08,0.98895454
