image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_11121.png,rubbish,0.043952035,0.925093182,0.030954767
isbi2025_ps3c_test_image_11122.png,rubbish,0.033548596,0.935163506,0.031287895
isbi2025_ps3c_test_image_11123.png,healthy,0.939410448,0.028911394,0.031678155
isbi2025_ps3c_test_image_11124.png,rubbish,0.057195099,0.896900035,0.045904856
isbi2025_ps3c_test_image_11125.png,healthy,0.94140447,0.026455579,0.032139928
isbi2025_ps3c_test_image_11126.png,healthy,0.857969643,0.109532376,0.032497994
isbi2025_ps3c_test_image_11127.png,rubbish,0.070439641,0.895331123,0.034229201
isbi2025_ps3c_test_image_11128.png,healthy,0.92646542,0.041580129,0.0319545
isbi2025_ps3c_test_image_11129.png,rubbish,0.03721063,0.895146126,0.067643226
isbi2025_ps3c_test_image_11130.png,rubbish,0.035402191,0.932020704,0.03257711
isbi2025_ps3c_test_image_11131.png,rubbish,0.184069124,0.78343191,0.032498965
isbi2025_ps3c_test_image_11132.png,rubbish,0.030322606,0.938756162,0.030921238
isbi2025_ps3c_test_image_11133.png,healthy,0.848147408,0.108360709,0.043491872
isbi2025_ps3c_test_image_11134.png,rubbish,0.227861695,0.7375457,0.034592647
isbi2025_ps3c_test_image_11135.png,rubbish,0.036833508,0.936610542,0.026555944
isbi2025_ps3c_test_image_11136.png,healthy,0.927391806,0.041539959,0.031068258
isbi2025_ps3c_test_image_11137.png,rubbish,0.04414439,0.922322222,0.033533411
isbi2025_ps3c_test_image_11138.png,rubbish,0.028755298,0.937254278,0.033990418
isbi2025_ps3c_test_image_11139.png,rubbish,0.051791935,0.915497724,0.032710317
isbi2025_ps3c_test_image_11140.png,rubbish,0.236224447,0.71056967,0.053205851
isbi2025_ps3c_test_image_11141.png,rubbish,0.0348712,0.93228683,0.032842006
isbi2025_ps3c_test_image_11142.png,rubbish,0.03039994,0.935990592,0.033609466
isbi2025_ps3c_test_image_11143.png,rubbish,0.074145261,0.888649678,0.037205085
isbi2025_ps3c_test_image_11144.png,healthy,0.899292152,0.069070517,0.03163737
isbi2025_ps3c_test_image_11145.png,rubbish,0.026967076,0.941573868,0.03145906
isbi2025_ps3c_test_image_11146.png,rubbish,0.067269388,0.899238836,0.033491763
isbi2025_ps3c_test_image_11147.png,healthy,0.933999862,0.032917267,0.033082893
isbi2025_ps3c_test_image_11148.png,rubbish,0.031336874,0.934908202,0.033754942
isbi2025_ps3c_test_image_11149.png,rubbish,0.028816338,0.94013385,0.031049818
isbi2025_ps3c_test_image_11150.png,healthy,0.853577582,0.069891615,0.076530816
isbi2025_ps3c_test_image_11151.png,healthy,0.942645236,0.027865518,0.029489277
isbi2025_ps3c_test_image_11152.png,healthy,0.796296894,0.169745304,0.033957827
isbi2025_ps3c_test_image_11153.png,rubbish,0.035640393,0.930830644,0.033528962
isbi2025_ps3c_test_image_11154.png,healthy,0.928137026,0.042986326,0.028876643
isbi2025_ps3c_test_image_11155.png,healthy,0.67908141,0.276649131,0.044269459
isbi2025_ps3c_test_image_11156.png,rubbish,0.041032992,0.928478864,0.030488131
isbi2025_ps3c_test_image_11157.png,rubbish,0.031242418,0.938619988,0.03013758
isbi2025_ps3c_test_image_11158.png,rubbish,0.054590737,0.90987876,0.03553051
isbi2025_ps3c_test_image_11159.png,rubbish,0.032693923,0.934389214,0.032916902
isbi2025_ps3c_test_image_11160.png,rubbish,0.135267874,0.828358114,0.03637402
isbi2025_ps3c_test_image_11161.png,healthy,0.933182314,0.033914957,0.032902763
isbi2025_ps3c_test_image_11162.png,rubbish,0.062330402,0.906211076,0.031458527
isbi2025_ps3c_test_image_11163.png,healthy,0.934732968,0.033091947,0.032175041
isbi2025_ps3c_test_image_11164.png,healthy,0.931934524,0.035105942,0.032959529
isbi2025_ps3c_test_image_11165.png,healthy,0.88817367,0.086068765,0.025757554
isbi2025_ps3c_test_image_11166.png,rubbish,0.029097201,0.939316252,0.031586522
isbi2025_ps3c_test_image_11167.png,rubbish,0.033010961,0.933117238,0.033871784
isbi2025_ps3c_test_image_11168.png,rubbish,0.03840338,0.93016622,0.031430383
isbi2025_ps3c_test_image_11169.png,rubbish,0.079293743,0.888788524,0.031917726
isbi2025_ps3c_test_image_11170.png,rubbish,0.03028073,0.939446518,0.030272758
isbi2025_ps3c_test_image_11171.png,healthy,0.932898734,0.039169548,0.027931695
isbi2025_ps3c_test_image_11172.png,rubbish,0.036895113,0.931582984,0.031521916
isbi2025_ps3c_test_image_11173.png,rubbish,0.25216799,0.71074846,0.037083565
isbi2025_ps3c_test_image_11174.png,rubbish,0.180504002,0.785813214,0.033682781
isbi2025_ps3c_test_image_11175.png,rubbish,0.034428336,0.932731016,0.032840669
isbi2025_ps3c_test_image_11176.png,rubbish,0.028738347,0.94140756,0.029854109
isbi2025_ps3c_test_image_11177.png,healthy,0.931236418,0.036266408,0.032497171
isbi2025_ps3c_test_image_11178.png,rubbish,0.097533115,0.869406278,0.033060628
isbi2025_ps3c_test_image_11179.png,healthy,0.9062863,0.060895153,0.032818548
isbi2025_ps3c_test_image_11180.png,rubbish,0.030577608,0.93655436,0.032868052
isbi2025_ps3c_test_image_11181.png,rubbish,0.055087513,0.840955747,0.103956718
isbi2025_ps3c_test_image_11182.png,rubbish,0.121539875,0.808847034,0.06961311
isbi2025_ps3c_test_image_11183.png,rubbish,0.193607563,0.77271655,0.033675902
isbi2025_ps3c_test_image_11184.png,healthy,0.798788986,0.164382226,0.03682879
isbi2025_ps3c_test_image_11185.png,rubbish,0.051048524,0.916278108,0.032673378
isbi2025_ps3c_test_image_11186.png,rubbish,0.033617511,0.93641525,0.029967238
isbi2025_ps3c_test_image_11187.png,rubbish,0.171857862,0.79759567,0.030546452
isbi2025_ps3c_test_image_11188.png,rubbish,0.086825438,0.881126084,0.032048521
isbi2025_ps3c_test_image_11189.png,healthy,0.75608688,0.212151437,0.031761637
isbi2025_ps3c_test_image_11190.png,rubbish,0.104227019,0.851073817,0.044699154
isbi2025_ps3c_test_image_11191.png,healthy,0.926168168,0.04278524,0.031046593
isbi2025_ps3c_test_image_11192.png,rubbish,0.032126634,0.934849332,0.033024028
isbi2025_ps3c_test_image_11193.png,healthy,0.904911144,0.063295705,0.031793168
isbi2025_ps3c_test_image_11194.png,healthy,0.714870773,0.246375323,0.038753894
isbi2025_ps3c_test_image_11195.png,rubbish,0.030227309,0.938557382,0.031215301
isbi2025_ps3c_test_image_11196.png,rubbish,0.145359776,0.82225152,0.032388696
isbi2025_ps3c_test_image_11197.png,rubbish,0.111061756,0.85565313,0.033285085
isbi2025_ps3c_test_image_11198.png,healthy,0.919275248,0.048312226,0.032412485
isbi2025_ps3c_test_image_11199.png,healthy,0.929187642,0.037729301,0.033083077
isbi2025_ps3c_test_image_11200.png,healthy,0.859451557,0.104453621,0.03609479
isbi2025_ps3c_test_image_11201.png,rubbish,0.067037446,0.863839658,0.069122895
isbi2025_ps3c_test_image_11202.png,rubbish,0.16712397,0.786658643,0.046217367
isbi2025_ps3c_test_image_11203.png,rubbish,0.031069654,0.936851732,0.032078606
isbi2025_ps3c_test_image_11204.png,healthy,0.92418028,0.04746137,0.028358334
isbi2025_ps3c_test_image_11205.png,rubbish,0.029897356,0.936249798,0.033852864
isbi2025_ps3c_test_image_11206.png,healthy,0.901131393,0.068218554,0.03065003
isbi2025_ps3c_test_image_11207.png,rubbish,0.038234272,0.929006452,0.032759271
isbi2025_ps3c_test_image_11208.png,rubbish,0.180633101,0.776011132,0.043355752
isbi2025_ps3c_test_image_11209.png,rubbish,0.033142346,0.935390906,0.031466752
isbi2025_ps3c_test_image_11210.png,rubbish,0.028302295,0.94015072,0.031547008
isbi2025_ps3c_test_image_11211.png,rubbish,0.048842824,0.891940544,0.059216634
isbi2025_ps3c_test_image_11212.png,rubbish,0.029955998,0.93988164,0.030162356
isbi2025_ps3c_test_image_11213.png,healthy,0.92629562,0.043443001,0.030261424
isbi2025_ps3c_test_image_11214.png,rubbish,0.036813285,0.930752716,0.032433987
isbi2025_ps3c_test_image_11215.png,healthy,0.66916688,0.29813075,0.032702355
isbi2025_ps3c_test_image_11216.png,rubbish,0.042508186,0.925746592,0.031745201
isbi2025_ps3c_test_image_11217.png,healthy,0.93299444,0.035206149,0.031799404
isbi2025_ps3c_test_image_11218.png,rubbish,0.057830623,0.911289768,0.030879609
isbi2025_ps3c_test_image_11219.png,healthy,0.931938046,0.034002398,0.034059585
isbi2025_ps3c_test_image_11220.png,rubbish,0.072044169,0.894150266,0.033805544
isbi2025_ps3c_test_image_11221.png,rubbish,0.028534185,0.939752156,0.031713693
isbi2025_ps3c_test_image_11222.png,healthy,0.9335389,0.032826412,0.033634638
isbi2025_ps3c_test_image_11223.png,rubbish,0.033313633,0.920187108,0.046499266
isbi2025_ps3c_test_image_11224.png,healthy,0.762493348,0.201795151,0.035711492
isbi2025_ps3c_test_image_11225.png,rubbish,0.222543264,0.742819828,0.034636908
isbi2025_ps3c_test_image_11226.png,rubbish,0.225150997,0.739312907,0.035536066
isbi2025_ps3c_test_image_11227.png,healthy,0.91260935,0.047681465,0.039709185
isbi2025_ps3c_test_image_11228.png,healthy,0.843431503,0.125736463,0.030832007
isbi2025_ps3c_test_image_11229.png,rubbish,0.102310154,0.860265084,0.037424748
isbi2025_ps3c_test_image_11230.png,healthy,0.87613653,0.089158028,0.034705452
isbi2025_ps3c_test_image_11231.png,rubbish,0.032598736,0.934024944,0.033376329
isbi2025_ps3c_test_image_11232.png,rubbish,0.034861115,0.93150974,0.033629164
isbi2025_ps3c_test_image_11233.png,healthy,0.848372923,0.117005882,0.034621176
isbi2025_ps3c_test_image_11234.png,rubbish,0.037825689,0.887445562,0.074728759
isbi2025_ps3c_test_image_11235.png,rubbish,0.02857787,0.940757308,0.030664825
isbi2025_ps3c_test_image_11236.png,rubbish,0.03179038,0.935824538,0.032385075
isbi2025_ps3c_test_image_11237.png,healthy,0.925950458,0.043735192,0.030314338
isbi2025_ps3c_test_image_11238.png,rubbish,0.042215483,0.926121634,0.031662861
isbi2025_ps3c_test_image_11239.png,rubbish,0.058964841,0.90621322,0.034821942
isbi2025_ps3c_test_image_11240.png,rubbish,0.035492636,0.93239043,0.032116942
isbi2025_ps3c_test_image_11241.png,healthy,0.93766854,0.029012983,0.033318456
isbi2025_ps3c_test_image_11242.png,rubbish,0.03031224,0.937453172,0.032234585
isbi2025_ps3c_test_image_11243.png,rubbish,0.199616194,0.766705112,0.033678673
isbi2025_ps3c_test_image_11244.png,rubbish,0.06082441,0.911045332,0.02813028
isbi2025_ps3c_test_image_11245.png,healthy,0.940438952,0.03318,0.026381026
isbi2025_ps3c_test_image_11246.png,rubbish,0.055305126,0.91493333,0.029761526
isbi2025_ps3c_test_image_11247.png,rubbish,0.037466993,0.928157196,0.034375802
isbi2025_ps3c_test_image_11248.png,rubbish,0.031151829,0.93787498,0.030973178
isbi2025_ps3c_test_image_11249.png,rubbish,0.122006548,0.835774223,0.042219234
isbi2025_ps3c_test_image_11250.png,rubbish,0.034491455,0.932522552,0.032985971
isbi2025_ps3c_test_image_11251.png,rubbish,0.247529905,0.71710126,0.035368831
isbi2025_ps3c_test_image_11252.png,rubbish,0.031950393,0.93345606,0.034593549
isbi2025_ps3c_test_image_11253.png,healthy,0.706781788,0.247202475,0.046015726
isbi2025_ps3c_test_image_11254.png,healthy,0.76651052,0.19315976,0.040329755
isbi2025_ps3c_test_image_11255.png,rubbish,0.030239241,0.937766246,0.031994498
isbi2025_ps3c_test_image_11256.png,healthy,0.731011258,0.230397099,0.038591658
isbi2025_ps3c_test_image_11257.png,rubbish,0.032523391,0.93401855,0.033458056
isbi2025_ps3c_test_image_11258.png,rubbish,0.168702124,0.791835352,0.039462522
isbi2025_ps3c_test_image_11259.png,healthy,0.93358322,0.037690029,0.028726755
isbi2025_ps3c_test_image_11260.png,healthy,0.919615052,0.048087187,0.032297805
isbi2025_ps3c_test_image_11261.png,rubbish,0.031296336,0.93964402,0.029059644
isbi2025_ps3c_test_image_11262.png,healthy,0.831657285,0.128863382,0.039479331
isbi2025_ps3c_test_image_11263.png,rubbish,0.033364023,0.935073944,0.031562015
isbi2025_ps3c_test_image_11264.png,rubbish,0.039274413,0.929792423,0.030933153
isbi2025_ps3c_test_image_11265.png,rubbish,0.055444592,0.91830067,0.026254744
isbi2025_ps3c_test_image_11266.png,healthy,0.92404941,0.050301721,0.025648887
isbi2025_ps3c_test_image_11267.png,healthy,0.938257596,0.033299831,0.028442562
isbi2025_ps3c_test_image_11268.png,rubbish,0.032706826,0.933480098,0.033813059
isbi2025_ps3c_test_image_11269.png,rubbish,0.030806337,0.9364616,0.032732067
isbi2025_ps3c_test_image_11270.png,rubbish,0.033948909,0.93422682,0.03182426
isbi2025_ps3c_test_image_11271.png,rubbish,0.039800968,0.934684168,0.025514825
isbi2025_ps3c_test_image_11272.png,rubbish,0.030590194,0.939403102,0.030006695
isbi2025_ps3c_test_image_11273.png,healthy,0.937527418,0.031800026,0.030672554
isbi2025_ps3c_test_image_11274.png,rubbish,0.063573113,0.902133568,0.034293326
isbi2025_ps3c_test_image_11275.png,rubbish,0.03363683,0.932452976,0.033910189
isbi2025_ps3c_test_image_11276.png,rubbish,0.036019221,0.932841612,0.031139178
isbi2025_ps3c_test_image_11277.png,healthy,0.861864568,0.102033912,0.036101466
isbi2025_ps3c_test_image_11278.png,rubbish,0.031937124,0.935029576,0.033033286
isbi2025_ps3c_test_image_11279.png,rubbish,0.079839128,0.890777288,0.029383608
isbi2025_ps3c_test_image_11280.png,rubbish,0.031511286,0.93604169,0.032446999
isbi2025_ps3c_test_image_11281.png,healthy,0.933280868,0.036900939,0.029818188
isbi2025_ps3c_test_image_11282.png,rubbish,0.028258612,0.938157006,0.033584384
isbi2025_ps3c_test_image_11283.png,rubbish,0.167601433,0.794285383,0.038113168
isbi2025_ps3c_test_image_11284.png,healthy,0.884302528,0.080405763,0.035291737
isbi2025_ps3c_test_image_11285.png,healthy,0.90141122,0.071629855,0.02695896
isbi2025_ps3c_test_image_11286.png,rubbish,0.029298429,0.94044765,0.030253921
isbi2025_ps3c_test_image_11287.png,healthy,0.907546884,0.058730018,0.033723121
isbi2025_ps3c_test_image_11288.png,rubbish,0.03303874,0.934692752,0.032268504
isbi2025_ps3c_test_image_11289.png,rubbish,0.043380696,0.923907204,0.032712129
isbi2025_ps3c_test_image_11290.png,healthy,0.597514417,0.358307247,0.044178291
isbi2025_ps3c_test_image_11291.png,healthy,0.845836472,0.087580634,0.066582881
isbi2025_ps3c_test_image_11292.png,rubbish,0.028466244,0.936601608,0.03493215
isbi2025_ps3c_test_image_11293.png,rubbish,0.060541493,0.90281889,0.036639633
isbi2025_ps3c_test_image_11294.png,healthy,0.89750846,0.072325192,0.030166324
isbi2025_ps3c_test_image_11295.png,healthy,0.843786668,0.115362251,0.040851088
isbi2025_ps3c_test_image_11296.png,rubbish,0.259352546,0.686087844,0.054559598
isbi2025_ps3c_test_image_11297.png,unhealthy,0.038566414,0.042164913,0.919268707
isbi2025_ps3c_test_image_11298.png,rubbish,0.031232483,0.93801784,0.030749689
isbi2025_ps3c_test_image_11299.png,healthy,0.931566746,0.033237673,0.035195538
isbi2025_ps3c_test_image_11300.png,healthy,0.784071232,0.16540139,0.05052739
isbi2025_ps3c_test_image_11301.png,healthy,0.801007102,0.157426285,0.041566625
isbi2025_ps3c_test_image_11302.png,healthy,0.927369628,0.038935201,0.033695188
isbi2025_ps3c_test_image_11303.png,rubbish,0.033127541,0.932550962,0.034321502
isbi2025_ps3c_test_image_11304.png,healthy,0.890654528,0.078905204,0.030440297
isbi2025_ps3c_test_image_11305.png,healthy,0.697347667,0.26463528,0.038017044
isbi2025_ps3c_test_image_11306.png,rubbish,0.038588957,0.932652636,0.028758403
isbi2025_ps3c_test_image_11307.png,rubbish,0.163663558,0.76598066,0.070355804
isbi2025_ps3c_test_image_11308.png,rubbish,0.234683261,0.729699655,0.035617058
isbi2025_ps3c_test_image_11309.png,rubbish,0.03267867,0.934027768,0.033293583
isbi2025_ps3c_test_image_11310.png,rubbish,0.151570279,0.770722752,0.07770697
isbi2025_ps3c_test_image_11311.png,rubbish,0.105729587,0.862895316,0.031375103
isbi2025_ps3c_test_image_11312.png,rubbish,0.030177812,0.937651362,0.032170808
isbi2025_ps3c_test_image_11313.png,healthy,0.507885757,0.460364933,0.031749294
isbi2025_ps3c_test_image_11314.png,healthy,0.931713036,0.036988826,0.031298151
isbi2025_ps3c_test_image_11315.png,rubbish,0.031117256,0.935711898,0.033170842
isbi2025_ps3c_test_image_11316.png,rubbish,0.036050842,0.932289628,0.031659517
isbi2025_ps3c_test_image_11317.png,rubbish,0.064361461,0.894726552,0.04091198
isbi2025_ps3c_test_image_11318.png,healthy,0.84196773,0.080797626,0.077234687
isbi2025_ps3c_test_image_11319.png,rubbish,0.036972993,0.93057994,0.032447054
isbi2025_ps3c_test_image_11320.png,rubbish,0.031004208,0.936214598,0.032781226
isbi2025_ps3c_test_image_11321.png,rubbish,0.046190503,0.923544192,0.030265326
isbi2025_ps3c_test_image_11322.png,unhealthy,0.13743363,0.065914482,0.796651877
isbi2025_ps3c_test_image_11323.png,healthy,0.7248927,0.24149493,0.033612371
isbi2025_ps3c_test_image_11324.png,unhealthy,0.154842195,0.168698805,0.676459015
isbi2025_ps3c_test_image_11325.png,rubbish,0.030903561,0.936064858,0.033031618
isbi2025_ps3c_test_image_11326.png,rubbish,0.036505911,0.93451556,0.028978522
isbi2025_ps3c_test_image_11327.png,rubbish,0.031639508,0.938453956,0.029906535
isbi2025_ps3c_test_image_11328.png,healthy,0.867502982,0.089819981,0.042676999
isbi2025_ps3c_test_image_11329.png,rubbish,0.033319023,0.935387904,0.031293086
isbi2025_ps3c_test_image_11330.png,rubbish,0.032592149,0.935480726,0.031927129
isbi2025_ps3c_test_image_11331.png,rubbish,0.06296999,0.907658138,0.029371871
isbi2025_ps3c_test_image_11332.png,rubbish,0.031384711,0.934279004,0.034336288
isbi2025_ps3c_test_image_11333.png,unhealthy,0.114604415,0.044749834,0.840645747
isbi2025_ps3c_test_image_11334.png,healthy,0.932231216,0.03715455,0.030614274
isbi2025_ps3c_test_image_11335.png,healthy,0.830123892,0.113007469,0.056868654
isbi2025_ps3c_test_image_11336.png,rubbish,0.029866611,0.939000842,0.031132535
isbi2025_ps3c_test_image_11337.png,rubbish,0.053698959,0.914201136,0.032099901
isbi2025_ps3c_test_image_11338.png,healthy,0.934471108,0.032009397,0.033519477
isbi2025_ps3c_test_image_11339.png,rubbish,0.249048785,0.71184364,0.039107575
isbi2025_ps3c_test_image_11340.png,rubbish,0.053366549,0.913905062,0.032728399
isbi2025_ps3c_test_image_11341.png,rubbish,0.03180786,0.93755588,0.030636268
isbi2025_ps3c_test_image_11342.png,rubbish,0.184746573,0.779356494,0.035896918
isbi2025_ps3c_test_image_11343.png,rubbish,0.036182622,0.93446282,0.029354566
isbi2025_ps3c_test_image_11344.png,healthy,0.683651118,0.11415633,0.202192569
isbi2025_ps3c_test_image_11345.png,rubbish,0.032531526,0.933276404,0.034192042
isbi2025_ps3c_test_image_11346.png,healthy,0.799847266,0.16481939,0.035333337
isbi2025_ps3c_test_image_11347.png,rubbish,0.305583605,0.65967591,0.034740474
isbi2025_ps3c_test_image_11348.png,healthy,0.938169558,0.030038399,0.031792045
isbi2025_ps3c_test_image_11349.png,rubbish,0.035137332,0.932210354,0.032652306
isbi2025_ps3c_test_image_11350.png,rubbish,0.031355107,0.93787117,0.030773719
isbi2025_ps3c_test_image_11351.png,rubbish,0.108940106,0.856066894,0.034992988
isbi2025_ps3c_test_image_11352.png,unhealthy,0.119294204,0.100146669,0.780559108
isbi2025_ps3c_test_image_11353.png,healthy,0.89299431,0.072634815,0.034370873
isbi2025_ps3c_test_image_11354.png,healthy,0.896409912,0.067265597,0.036324445
isbi2025_ps3c_test_image_11355.png,healthy,0.6507463,0.31518404,0.034069661
isbi2025_ps3c_test_image_11356.png,rubbish,0.141863774,0.81739927,0.040736949
isbi2025_ps3c_test_image_11357.png,healthy,0.802688942,0.064023282,0.133287791
isbi2025_ps3c_test_image_11358.png,healthy,0.915251774,0.054666604,0.030081656
isbi2025_ps3c_test_image_11359.png,healthy,0.890603243,0.076904752,0.032492012
isbi2025_ps3c_test_image_11360.png,rubbish,0.158488526,0.80831351,0.033197947
