image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_07419.png,rubbish,0.037297238,0.9240812,0.0386215
isbi2025_ps3c_test_image_07420.png,healthy,0.81315637,0.16779143,0.019052206
isbi2025_ps3c_test_image_07421.png,rubbish,0.42554882,0.5350366,0.03941454
isbi2025_ps3c_test_image_07422.png,rubbish,0.09177479,0.82460487,0.08362037
isbi2025_ps3c_test_image_07423.png,rubbish,0.05377097,0.9160185,0.030210491
isbi2025_ps3c_test_image_07424.png,rubbish,0.26580867,0.71473306,0.019458275
isbi2025_ps3c_test_image_07425.png,rubbish,0.4090497,0.54792506,0.04302525
isbi2025_ps3c_test_image_07426.png,healthy,0.9577611,0.02677602,0.015462874
isbi2025_ps3c_test_image_07427.png,rubbish,0.102987275,0.86483955,0.03217324
isbi2025_ps3c_test_image_07428.png,rubbish,0.08647764,0.88612145,0.027400898
isbi2025_ps3c_test_image_07429.png,healthy,0.4392853,0.42745814,0.13325657
isbi2025_ps3c_test_image_07430.png,rubbish,0.064643756,0.8668303,0.06852596
isbi2025_ps3c_test_image_07431.png,rubbish,0.30938828,0.64500433,0.04560736
isbi2025_ps3c_test_image_07432.png,healthy,0.4975187,0.48864678,0.013834505
isbi2025_ps3c_test_image_07433.png,healthy,0.8481305,0.05140855,0.10046092
isbi2025_ps3c_test_image_07434.png,rubbish,0.058722448,0.92031986,0.02095764
isbi2025_ps3c_test_image_07435.png,healthy,0.79949665,0.11000245,0.09050101
isbi2025_ps3c_test_image_07436.png,rubbish,0.4084274,0.4642254,0.12734719
isbi2025_ps3c_test_image_07437.png,healthy,0.7683596,0.14746842,0.08417198
isbi2025_ps3c_test_image_07438.png,rubbish,0.057111673,0.89905274,0.043835588
isbi2025_ps3c_test_image_07439.png,rubbish,0.4035676,0.40972716,0.18670529
isbi2025_ps3c_test_image_07440.png,healthy,0.90350115,0.044501413,0.051997412
isbi2025_ps3c_test_image_07441.png,rubbish,0.05509853,0.79400283,0.15089864
isbi2025_ps3c_test_image_07442.png,unhealthy,0.11750048,0.4368477,0.4456518
isbi2025_ps3c_test_image_07443.png,rubbish,0.25502205,0.6907856,0.05419236
isbi2025_ps3c_test_image_07444.png,healthy,0.57097745,0.3558282,0.07319437
isbi2025_ps3c_test_image_07445.png,healthy,0.8627707,0.09449192,0.042737402
isbi2025_ps3c_test_image_07446.png,rubbish,0.026946215,0.94270724,0.030346511
isbi2025_ps3c_test_image_07447.png,healthy,0.8981148,0.06629035,0.03559475
isbi2025_ps3c_test_image_07448.png,rubbish,0.074355364,0.88464123,0.041003387
isbi2025_ps3c_test_image_07449.png,rubbish,0.289255,0.45444143,0.25630355
isbi2025_ps3c_test_image_07450.png,healthy,0.39649802,0.23339488,0.37010708
isbi2025_ps3c_test_image_07451.png,rubbish,0.21264122,0.757715,0.029643837
isbi2025_ps3c_test_image_07452.png,rubbish,0.08943246,0.8751902,0.03537729
isbi2025_ps3c_test_image_07453.png,rubbish,0.06749298,0.82162225,0.11088479
isbi2025_ps3c_test_image_07454.png,healthy,0.48918203,0.33349943,0.17731854
isbi2025_ps3c_test_image_07455.png,healthy,0.9195736,0.05924103,0.021185355
isbi2025_ps3c_test_image_07456.png,rubbish,0.38738903,0.58703995,0.025570974
isbi2025_ps3c_test_image_07457.png,healthy,0.6840872,0.049912825,0.2659999
isbi2025_ps3c_test_image_07458.png,rubbish,0.10465237,0.79207695,0.10327064
isbi2025_ps3c_test_image_07459.png,healthy,0.60353744,0.1895843,0.20687827
isbi2025_ps3c_test_image_07460.png,rubbish,0.07106809,0.910663,0.018268855
isbi2025_ps3c_test_image_07461.png,rubbish,0.0854333,0.8684071,0.046159625
isbi2025_ps3c_test_image_07462.png,rubbish,0.116684936,0.81998974,0.06332538
isbi2025_ps3c_test_image_07463.png,rubbish,0.38808465,0.5471779,0.06473748
isbi2025_ps3c_test_image_07464.png,rubbish,0.027601266,0.9465929,0.025805801
isbi2025_ps3c_test_image_07465.png,healthy,0.74268293,0.114041515,0.1432755
isbi2025_ps3c_test_image_07466.png,rubbish,0.039938077,0.9300984,0.029963532
isbi2025_ps3c_test_image_07467.png,rubbish,0.17686228,0.7802384,0.0428993
isbi2025_ps3c_test_image_07468.png,rubbish,0.088591106,0.88891184,0.022496995
isbi2025_ps3c_test_image_07469.png,healthy,0.73687416,0.22340323,0.039722603
isbi2025_ps3c_test_image_07470.png,unhealthy,0.059656255,0.3401974,0.60014623
isbi2025_ps3c_test_image_07471.png,rubbish,0.4230195,0.5400804,0.036900073
isbi2025_ps3c_test_image_07472.png,healthy,0.5578624,0.29333627,0.1488013
isbi2025_ps3c_test_image_07473.png,healthy,0.5048627,0.44268733,0.05244995
isbi2025_ps3c_test_image_07474.png,rubbish,0.053264994,0.8968855,0.049849465
isbi2025_ps3c_test_image_07475.png,healthy,0.5456072,0.40063536,0.05375747
isbi2025_ps3c_test_image_07476.png,rubbish,0.35303617,0.63216186,0.014802032
isbi2025_ps3c_test_image_07477.png,healthy,0.6800163,0.017076302,0.3029075
isbi2025_ps3c_test_image_07478.png,healthy,0.56337196,0.0574966,0.37913147
isbi2025_ps3c_test_image_07479.png,rubbish,0.17746738,0.6605215,0.16201112
isbi2025_ps3c_test_image_07480.png,unhealthy,0.22086693,0.32589096,0.45324206
isbi2025_ps3c_test_image_07481.png,rubbish,0.039028663,0.9347479,0.026223447
isbi2025_ps3c_test_image_07482.png,healthy,0.71618235,0.23732604,0.046491574
isbi2025_ps3c_test_image_07483.png,healthy,0.5796694,0.39843303,0.021897502
isbi2025_ps3c_test_image_07484.png,healthy,0.40851,0.37373254,0.21775745
isbi2025_ps3c_test_image_07485.png,healthy,0.66270417,0.018285776,0.31901008
isbi2025_ps3c_test_image_07486.png,healthy,0.5010255,0.4518379,0.04713657
isbi2025_ps3c_test_image_07487.png,rubbish,0.12112539,0.85627204,0.022602553
isbi2025_ps3c_test_image_07488.png,healthy,0.5231219,0.4063968,0.07048133
isbi2025_ps3c_test_image_07489.png,rubbish,0.03589844,0.90908545,0.055016145
isbi2025_ps3c_test_image_07490.png,rubbish,0.14558358,0.8189299,0.035486475
isbi2025_ps3c_test_image_07491.png,rubbish,0.02559375,0.9404629,0.03394338
isbi2025_ps3c_test_image_07492.png,rubbish,0.026613554,0.94872314,0.024663368
isbi2025_ps3c_test_image_07493.png,healthy,0.55115855,0.33232564,0.11651581
isbi2025_ps3c_test_image_07494.png,rubbish,0.41325697,0.5545134,0.032229643
isbi2025_ps3c_test_image_07495.png,rubbish,0.33184174,0.61812544,0.050032858
isbi2025_ps3c_test_image_07496.png,rubbish,0.039213065,0.9272715,0.03351538
isbi2025_ps3c_test_image_07497.png,healthy,0.669392,0.13204241,0.19856559
isbi2025_ps3c_test_image_07498.png,rubbish,0.44373563,0.53082573,0.025438614
isbi2025_ps3c_test_image_07499.png,healthy,0.8509818,0.08871294,0.060305264
isbi2025_ps3c_test_image_07500.png,unhealthy,0.035116915,0.41996,0.54492307
isbi2025_ps3c_test_image_07501.png,rubbish,0.047017273,0.909611,0.043371733
isbi2025_ps3c_test_image_07502.png,rubbish,0.032734204,0.935498,0.03176779
isbi2025_ps3c_test_image_07503.png,rubbish,0.209578,0.7702201,0.020201914
isbi2025_ps3c_test_image_07504.png,healthy,0.53591156,0.07383644,0.39025202
isbi2025_ps3c_test_image_07505.png,rubbish,0.07535945,0.90075666,0.023883888
isbi2025_ps3c_test_image_07506.png,rubbish,0.062023953,0.9023303,0.035645813
isbi2025_ps3c_test_image_07507.png,rubbish,0.15006797,0.82117134,0.02876065
isbi2025_ps3c_test_image_07508.png,rubbish,0.41517505,0.4856,0.09922497
isbi2025_ps3c_test_image_07509.png,rubbish,0.38035887,0.56561047,0.054030664
isbi2025_ps3c_test_image_07510.png,healthy,0.7826875,0.19537371,0.021938842
isbi2025_ps3c_test_image_07511.png,healthy,0.40557176,0.34487164,0.2495566
isbi2025_ps3c_test_image_07512.png,rubbish,0.035362985,0.94175404,0.02288303
isbi2025_ps3c_test_image_07513.png,healthy,0.60136825,0.045621306,0.35301048
isbi2025_ps3c_test_image_07514.png,rubbish,0.119767904,0.85447323,0.025758822
isbi2025_ps3c_test_image_07515.png,unhealthy,0.46018335,0.018438557,0.5213781
isbi2025_ps3c_test_image_07516.png,healthy,0.4876144,0.47327507,0.039110564
isbi2025_ps3c_test_image_07517.png,healthy,0.64544725,0.037987277,0.31656545
isbi2025_ps3c_test_image_07518.png,rubbish,0.34779662,0.6100109,0.04219246
isbi2025_ps3c_test_image_07519.png,rubbish,0.0453185,0.8661169,0.08856459
isbi2025_ps3c_test_image_07520.png,healthy,0.52145994,0.41443226,0.06410782
isbi2025_ps3c_test_image_07521.png,rubbish,0.032081302,0.93175167,0.03616704
isbi2025_ps3c_test_image_07522.png,healthy,0.70534736,0.2576282,0.03702441
isbi2025_ps3c_test_image_07523.png,rubbish,0.36032504,0.6082395,0.03143549
isbi2025_ps3c_test_image_07524.png,rubbish,0.19694301,0.74529964,0.057757344
isbi2025_ps3c_test_image_07525.png,rubbish,0.050029177,0.92207795,0.027892807
isbi2025_ps3c_test_image_07526.png,rubbish,0.035913557,0.9464869,0.017599624
isbi2025_ps3c_test_image_07527.png,rubbish,0.43586966,0.53811634,0.026014075
isbi2025_ps3c_test_image_07528.png,healthy,0.49539948,0.05139741,0.45320305
isbi2025_ps3c_test_image_07529.png,rubbish,0.028572625,0.93942493,0.032002475
isbi2025_ps3c_test_image_07530.png,healthy,0.37355953,0.28188947,0.34455097
isbi2025_ps3c_test_image_07531.png,healthy,0.69685686,0.23411411,0.06902904
isbi2025_ps3c_test_image_07532.png,healthy,0.68095046,0.24042593,0.07862362
isbi2025_ps3c_test_image_07533.png,rubbish,0.1359325,0.82250285,0.041564617
isbi2025_ps3c_test_image_07534.png,healthy,0.9421115,0.04315502,0.014733554
isbi2025_ps3c_test_image_07535.png,rubbish,0.029624375,0.93966067,0.03071493
isbi2025_ps3c_test_image_07536.png,rubbish,0.369353,0.5601742,0.07047274
isbi2025_ps3c_test_image_07537.png,rubbish,0.052392438,0.92843914,0.019168444
isbi2025_ps3c_test_image_07538.png,rubbish,0.03434169,0.5695371,0.39612123
isbi2025_ps3c_test_image_07539.png,healthy,0.76347274,0.07159811,0.16492908
isbi2025_ps3c_test_image_07540.png,rubbish,0.08008348,0.88801587,0.031900678
isbi2025_ps3c_test_image_07541.png,rubbish,0.107668415,0.84674054,0.045591023
isbi2025_ps3c_test_image_07542.png,rubbish,0.028905073,0.9480341,0.023060828
isbi2025_ps3c_test_image_07543.png,rubbish,0.24335599,0.7261198,0.03052423
isbi2025_ps3c_test_image_07544.png,rubbish,0.06417315,0.9076511,0.028175753
isbi2025_ps3c_test_image_07545.png,unhealthy,0.1606287,0.26193163,0.5774397
isbi2025_ps3c_test_image_07546.png,rubbish,0.42297816,0.5003713,0.0766506
isbi2025_ps3c_test_image_07547.png,rubbish,0.0833664,0.8886352,0.027998399
isbi2025_ps3c_test_image_07548.png,rubbish,0.0378328,0.9343961,0.027771182
isbi2025_ps3c_test_image_07549.png,unhealthy,0.28355187,0.30122668,0.41522142
isbi2025_ps3c_test_image_07550.png,rubbish,0.17864221,0.7811289,0.04022889
isbi2025_ps3c_test_image_07551.png,healthy,0.58068544,0.33799765,0.08131691
isbi2025_ps3c_test_image_07552.png,healthy,0.5803153,0.041889377,0.3777953
isbi2025_ps3c_test_image_07553.png,rubbish,0.23476101,0.6274726,0.13776638
isbi2025_ps3c_test_image_07554.png,healthy,0.83043456,0.07010397,0.09946147
isbi2025_ps3c_test_image_07555.png,healthy,0.77262676,0.20815451,0.019218752
isbi2025_ps3c_test_image_07556.png,rubbish,0.12458453,0.74641436,0.12900113
isbi2025_ps3c_test_image_07557.png,rubbish,0.39460433,0.4004067,0.20498902
isbi2025_ps3c_test_image_07558.png,unhealthy,0.10992139,0.3913494,0.4987292
isbi2025_ps3c_test_image_07559.png,rubbish,0.06828013,0.84911674,0.08260307
isbi2025_ps3c_test_image_07560.png,healthy,0.7798318,0.037110996,0.18305719
isbi2025_ps3c_test_image_07561.png,rubbish,0.10240738,0.86943436,0.028158257
isbi2025_ps3c_test_image_07562.png,unhealthy,0.2998043,0.15709126,0.5431044
isbi2025_ps3c_test_image_07563.png,rubbish,0.06709953,0.90163594,0.031264577
isbi2025_ps3c_test_image_07564.png,rubbish,0.07788186,0.7761097,0.14600848
isbi2025_ps3c_test_image_07565.png,rubbish,0.027748821,0.9457043,0.026546933
isbi2025_ps3c_test_image_07566.png,rubbish,0.03201222,0.93199176,0.035996027
isbi2025_ps3c_test_image_07567.png,rubbish,0.026462778,0.94821525,0.025321996
isbi2025_ps3c_test_image_07568.png,healthy,0.5480049,0.42659858,0.025396511
isbi2025_ps3c_test_image_07569.png,rubbish,0.07245237,0.90453446,0.023013195
isbi2025_ps3c_test_image_07570.png,rubbish,0.38741463,0.56605095,0.046534427
isbi2025_ps3c_test_image_07571.png,rubbish,0.041421138,0.9319076,0.026671266
isbi2025_ps3c_test_image_07572.png,healthy,0.62256277,0.04852407,0.32891318
isbi2025_ps3c_test_image_07573.png,rubbish,0.16350894,0.6873748,0.1491163
isbi2025_ps3c_test_image_07574.png,rubbish,0.054659758,0.91760796,0.027732242
isbi2025_ps3c_test_image_07575.png,rubbish,0.10575722,0.86278814,0.03145464
isbi2025_ps3c_test_image_07576.png,rubbish,0.026385002,0.944753,0.028862068
isbi2025_ps3c_test_image_07577.png,rubbish,0.10439719,0.46418887,0.43141392
isbi2025_ps3c_test_image_07578.png,healthy,0.48695952,0.14844212,0.36459842
isbi2025_ps3c_test_image_07579.png,rubbish,0.19813097,0.7452024,0.056666575
isbi2025_ps3c_test_image_07580.png,rubbish,0.035313338,0.93225753,0.032429162
isbi2025_ps3c_test_image_07581.png,healthy,0.7124114,0.24785246,0.03973616
isbi2025_ps3c_test_image_07582.png,unhealthy,0.22522469,0.109019965,0.66575533
isbi2025_ps3c_test_image_07583.png,rubbish,0.10685104,0.7907769,0.10237205
isbi2025_ps3c_test_image_07584.png,rubbish,0.1606525,0.7905076,0.04883992
isbi2025_ps3c_test_image_07585.png,rubbish,0.092112646,0.88910747,0.01877989
isbi2025_ps3c_test_image_07586.png,healthy,0.82559913,0.107652016,0.06674895
isbi2025_ps3c_test_image_07587.png,healthy,0.43611422,0.19550136,0.36838442
isbi2025_ps3c_test_image_07588.png,healthy,0.69582886,0.054860856,0.24931027
isbi2025_ps3c_test_image_07589.png,rubbish,0.078117125,0.8897122,0.032170672
isbi2025_ps3c_test_image_07590.png,rubbish,0.032666046,0.93463343,0.032700498
isbi2025_ps3c_test_image_07591.png,rubbish,0.01909269,0.9547706,0.026136668
isbi2025_ps3c_test_image_07592.png,rubbish,0.038772494,0.93246,0.028767528
isbi2025_ps3c_test_image_07593.png,healthy,0.56652385,0.3552319,0.07824423
isbi2025_ps3c_test_image_07594.png,rubbish,0.034830876,0.92471117,0.040457997
isbi2025_ps3c_test_image_07595.png,rubbish,0.070636705,0.90999687,0.019366449
isbi2025_ps3c_test_image_07596.png,healthy,0.7940625,0.12910247,0.076835014
isbi2025_ps3c_test_image_07597.png,rubbish,0.28882825,0.42168388,0.2894879
isbi2025_ps3c_test_image_07598.png,healthy,0.759877,0.18881273,0.051310193
isbi2025_ps3c_test_image_07599.png,healthy,0.61841494,0.061162475,0.32042262
isbi2025_ps3c_test_image_07600.png,rubbish,0.15231355,0.42986044,0.41782594
isbi2025_ps3c_test_image_07601.png,rubbish,0.30911863,0.6180496,0.07283172
isbi2025_ps3c_test_image_07602.png,rubbish,0.02391974,0.95005184,0.026028402
isbi2025_ps3c_test_image_07603.png,healthy,0.82454413,0.052750126,0.12270576
isbi2025_ps3c_test_image_07604.png,healthy,0.5826846,0.3877079,0.029607534
isbi2025_ps3c_test_image_07605.png,healthy,0.4933181,0.36965898,0.13702285
isbi2025_ps3c_test_image_07606.png,rubbish,0.41008762,0.5448216,0.04509069
isbi2025_ps3c_test_image_07607.png,healthy,0.71596617,0.21332672,0.07070715
isbi2025_ps3c_test_image_07608.png,unhealthy,0.1534724,0.37680483,0.46972284
isbi2025_ps3c_test_image_07609.png,healthy,0.521568,0.4223853,0.056046735
isbi2025_ps3c_test_image_07610.png,healthy,0.910866,0.051977444,0.03715642
isbi2025_ps3c_test_image_07611.png,rubbish,0.02188774,0.9605973,0.017515017
isbi2025_ps3c_test_image_07612.png,rubbish,0.10605994,0.84633666,0.047603443
isbi2025_ps3c_test_image_07613.png,rubbish,0.1113503,0.8716117,0.017038004
isbi2025_ps3c_test_image_07614.png,healthy,0.8069172,0.14324793,0.04983485
isbi2025_ps3c_test_image_07615.png,rubbish,0.20355403,0.6820763,0.114369705
isbi2025_ps3c_test_image_07616.png,rubbish,0.35222864,0.59924674,0.048524614
isbi2025_ps3c_test_image_07617.png,rubbish,0.052258372,0.92620724,0.021534434
isbi2025_ps3c_test_image_07618.png,rubbish,0.02871195,0.9546527,0.016635329
isbi2025_ps3c_test_image_07619.png,rubbish,0.09622598,0.8821496,0.02162451
isbi2025_ps3c_test_image_07620.png,rubbish,0.020616932,0.94335365,0.036029495
isbi2025_ps3c_test_image_07621.png,rubbish,0.3367228,0.63280207,0.0304751
isbi2025_ps3c_test_image_07622.png,healthy,0.9431294,0.03499286,0.02187774
isbi2025_ps3c_test_image_07623.png,rubbish,0.24929665,0.62588865,0.12481474
isbi2025_ps3c_test_image_07624.png,rubbish,0.069014005,0.91105056,0.019935457
isbi2025_ps3c_test_image_07625.png,rubbish,0.03998341,0.93412167,0.0258949
isbi2025_ps3c_test_image_07626.png,rubbish,0.33749434,0.6133654,0.04914024
isbi2025_ps3c_test_image_07627.png,rubbish,0.087068066,0.8439301,0.069001764
isbi2025_ps3c_test_image_07628.png,rubbish,0.19110702,0.75263697,0.056256015
isbi2025_ps3c_test_image_07629.png,rubbish,0.067408,0.9083879,0.024204053
isbi2025_ps3c_test_image_07630.png,rubbish,0.10011634,0.7907168,0.10916685
isbi2025_ps3c_test_image_07631.png,healthy,0.4530929,0.19673038,0.35017678
isbi2025_ps3c_test_image_07632.png,healthy,0.5774421,0.022517802,0.40004012
isbi2025_ps3c_test_image_07633.png,rubbish,0.15890715,0.811696,0.029396841
isbi2025_ps3c_test_image_07634.png,healthy,0.5713798,0.054072,0.3745483
isbi2025_ps3c_test_image_07635.png,healthy,0.61049014,0.014763491,0.37474635
isbi2025_ps3c_test_image_07636.png,rubbish,0.25617775,0.38687903,0.3569432
isbi2025_ps3c_test_image_07637.png,rubbish,0.13058083,0.8087877,0.060631417
isbi2025_ps3c_test_image_07638.png,rubbish,0.18809281,0.7712914,0.040615827
isbi2025_ps3c_test_image_07639.png,healthy,0.8079371,0.069047496,0.12301545
isbi2025_ps3c_test_image_07640.png,rubbish,0.18283993,0.5807096,0.23645052
isbi2025_ps3c_test_image_07641.png,rubbish,0.30721128,0.6529884,0.039800365
isbi2025_ps3c_test_image_07642.png,rubbish,0.34950966,0.63474184,0.015748488
isbi2025_ps3c_test_image_07643.png,rubbish,0.052903034,0.8823488,0.06474823
isbi2025_ps3c_test_image_07644.png,healthy,0.79992175,0.04265428,0.15742397
isbi2025_ps3c_test_image_07645.png,healthy,0.5338805,0.4260715,0.040048026
isbi2025_ps3c_test_image_07646.png,rubbish,0.07494372,0.90392435,0.021131912
isbi2025_ps3c_test_image_07647.png,rubbish,0.1638771,0.7758007,0.06032223
isbi2025_ps3c_test_image_07648.png,rubbish,0.27000567,0.42351744,0.30647692
isbi2025_ps3c_test_image_07649.png,rubbish,0.43474263,0.4606932,0.10456423
isbi2025_ps3c_test_image_07650.png,rubbish,0.20080009,0.7551884,0.044011466
isbi2025_ps3c_test_image_07651.png,rubbish,0.24573776,0.7031902,0.05107199
isbi2025_ps3c_test_image_07652.png,healthy,0.7319668,0.18797839,0.080054834
isbi2025_ps3c_test_image_07653.png,rubbish,0.08771938,0.88098824,0.031292368
isbi2025_ps3c_test_image_07654.png,unhealthy,0.3822922,0.06212643,0.5555814
isbi2025_ps3c_test_image_07655.png,rubbish,0.3610179,0.58321965,0.05576245
isbi2025_ps3c_test_image_07656.png,rubbish,0.39813337,0.56722635,0.034640267
isbi2025_ps3c_test_image_07657.png,rubbish,0.15608719,0.78918695,0.0547259
isbi2025_ps3c_test_image_07658.png,rubbish,0.091412246,0.7517095,0.15687826
isbi2025_ps3c_test_image_07659.png,healthy,0.8898043,0.041252807,0.068942845
isbi2025_ps3c_test_image_07660.png,rubbish,0.25690502,0.6967327,0.046362326
isbi2025_ps3c_test_image_07661.png,rubbish,0.032408133,0.92584884,0.041743048
isbi2025_ps3c_test_image_07662.png,rubbish,0.03868694,0.9407694,0.020543737
isbi2025_ps3c_test_image_07663.png,rubbish,0.07848422,0.8989125,0.022603301
isbi2025_ps3c_test_image_07664.png,rubbish,0.086319186,0.89468485,0.01899603
isbi2025_ps3c_test_image_07665.png,rubbish,0.12825914,0.82568324,0.046057634
isbi2025_ps3c_test_image_07666.png,rubbish,0.16338441,0.7980368,0.038578734
isbi2025_ps3c_test_image_07667.png,rubbish,0.04484011,0.93870664,0.016453303
isbi2025_ps3c_test_image_07668.png,healthy,0.5154911,0.38724113,0.097267725
isbi2025_ps3c_test_image_07669.png,healthy,0.597167,0.35242757,0.050405446
isbi2025_ps3c_test_image_07670.png,rubbish,0.22885096,0.7457627,0.025386313
isbi2025_ps3c_test_image_07671.png,rubbish,0.0837894,0.8585617,0.057648942
isbi2025_ps3c_test_image_07672.png,healthy,0.9304748,0.024272896,0.04525236
isbi2025_ps3c_test_image_07673.png,healthy,0.73436815,0.23361288,0.032018933
isbi2025_ps3c_test_image_07674.png,healthy,0.7124089,0.06252031,0.22507076
isbi2025_ps3c_test_image_07675.png,healthy,0.683763,0.019588042,0.2966489
isbi2025_ps3c_test_image_07676.png,rubbish,0.16367282,0.8106394,0.025687812
