image_name,predicted_label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_03678.png,healthy,0.8952602608771711,0.05339160391636056,0.05134813520646834
isbi2025_ps3c_test_image_10685.png,healthy,0.5902811470012106,0.1811300752760221,0.22858877772276734
isbi2025_ps3c_test_image_15793.png,rubbish,0.29606276246436664,0.18410659788672717,0.5198306396489062
isbi2025_ps3c_test_image_12066.png,healthy,0.5819419516137702,5.481939139297519e-05,0.41800322899483694
isbi2025_ps3c_test_image_17602.png,rubbish,0.37026746465173505,0.18926965729530443,0.44046287805296064
isbi2025_ps3c_test_image_12642.png,rubbish,0.40912459154173647,0.18028203535758502,0.4105933731006784
isbi2025_ps3c_test_image_08310.png,healthy,0.999021444447774,4.875249839321057e-05,0.0009298030538329225
isbi2025_ps3c_test_image_14888.png,rubbish,0.42846914181347096,0.14287058272070438,0.4286602754658247
isbi2025_ps3c_test_image_03920.png,rubbish,0.23073740629412448,0.2681771752610223,0.5010854184448532
isbi2025_ps3c_test_image_05711.png,healthy,0.5168444574865738,0.23706121178235615,0.24609433073107
isbi2025_ps3c_test_image_13271.png,healthy,0.9075048256227329,0.05599584281519211,0.03649933156207483
isbi2025_ps3c_test_image_10830.png,healthy,0.5390319278347753,0.0019307742041556402,0.459037297961069
isbi2025_ps3c_test_image_12231.png,healthy,0.5029073140719327,0.0006757598546826819,0.4964169260733846
isbi2025_ps3c_test_image_00710.png,healthy,0.4942672224328695,0.06262876055809256,0.44310401700903795
isbi2025_ps3c_test_image_04837.png,rubbish,0.323883213758749,0.1798786168524521,0.49623816938879883
isbi2025_ps3c_test_image_08529.png,rubbish,0.47007022431174916,0.040881551609475694,0.48904822407877513
isbi2025_ps3c_test_image_11163.png,healthy,0.9982657520506727,0.00031998716721105504,0.0014142607821161514
isbi2025_ps3c_test_image_17162.png,healthy,0.839069399962501,0.0009245447748915682,0.1600060552626075
isbi2025_ps3c_test_image_11412.png,healthy,0.521666789662593,5.492417040950076e-05,0.47827828616699747
isbi2025_ps3c_test_image_04134.png,healthy,0.5114993514376017,0.0010093631746668883,0.48749128538773145
isbi2025_ps3c_test_image_01546.png,healthy,0.8425064180632431,0.10447755713332074,0.053016024803436035
isbi2025_ps3c_test_image_10658.png,healthy,0.5081765972266531,0.0386907859623303,0.4531326168110166
isbi2025_ps3c_test_image_10595.png,healthy,0.6223317859247882,0.02173295446111292,0.35593525961409883
isbi2025_ps3c_test_image_08638.png,rubbish,0.18310541586431364,0.3087240574586399,0.5081705266770464
isbi2025_ps3c_test_image_09301.png,rubbish,0.3170163807409221,0.23293509533303222,0.4500485239260458
isbi2025_ps3c_test_image_13545.png,rubbish,0.32617672379163665,0.19555114221632988,0.4782721339920334
isbi2025_ps3c_test_image_03392.png,healthy,0.5087233276175062,8.161036453857943e-05,0.4911950620179552
isbi2025_ps3c_test_image_13298.png,rubbish,0.44583663264372797,0.08522951038032338,0.4689338569759485
isbi2025_ps3c_test_image_09914.png,healthy,0.9987613622485793,8.199863034122149e-05,0.0011566391210795133
isbi2025_ps3c_test_image_12749.png,healthy,0.9971916406304552,0.00028966570660626274,0.002518693662938391
isbi2025_ps3c_test_image_02619.png,healthy,0.9739059809747135,0.007244476083717653,0.01884954294156873
isbi2025_ps3c_test_image_00777.png,healthy,0.9832813696845915,0.00517101996818556,0.011547610347222974
isbi2025_ps3c_test_image_06360.png,healthy,0.9076252558124699,0.0006495934749504261,0.09172515071257964
isbi2025_ps3c_test_image_07513.png,healthy,0.9064712034971864,0.0519796970205849,0.041549099482228756
isbi2025_ps3c_test_image_06821.png,rubbish,0.4776974540360942,0.037447671535606464,0.4848548744282994
isbi2025_ps3c_test_image_07449.png,rubbish,0.3222730385822524,0.28645243711079116,0.3912745243069565
isbi2025_ps3c_test_image_08356.png,healthy,0.7624402664078371,0.23453155635913686,0.0030281772330260194
isbi2025_ps3c_test_image_14459.png,healthy,0.5012356344347046,0.0005794658030191505,0.49818489976227626
isbi2025_ps3c_test_image_16904.png,healthy,0.5124507914293454,0.0032328463669142756,0.4843163622037404
isbi2025_ps3c_test_image_03985.png,rubbish,0.46165554739115344,0.055374465382845434,0.48296998722600104
isbi2025_ps3c_test_image_10364.png,healthy,0.9546220056589515,0.00033087041761097757,0.045047123923437425
isbi2025_ps3c_test_image_10195.png,healthy,0.647811272723339,0.3507573090277433,0.0014314182489174462
isbi2025_ps3c_test_image_13724.png,rubbish,0.27670509102577207,0.29372254646576995,0.42957236250845793
isbi2025_ps3c_test_image_07660.png,healthy,0.7083997214698471,0.04440364035355052,0.24719663817660234
isbi2025_ps3c_test_image_02361.png,rubbish,0.35723009031271674,0.12019475770448573,0.5225751519827975
isbi2025_ps3c_test_image_06029.png,rubbish,0.17067316531088125,0.3647932051325089,0.4645336295566099
isbi2025_ps3c_test_image_02893.png,healthy,0.5005308426581385,0.0007795250396141068,0.49868963230224733
isbi2025_ps3c_test_image_09555.png,healthy,0.5000802185369199,0.0001644222307048291,0.4997553592323753
isbi2025_ps3c_test_image_17463.png,healthy,0.5862227921383731,0.00044827101917684867,0.41332893684245015
isbi2025_ps3c_test_image_02867.png,healthy,0.9973003789405914,0.00027164261217142477,0.002427978447237316
isbi2025_ps3c_test_image_07348.png,unhealthy,0.380464109611588,0.5155365967345532,0.10399929365385877
isbi2025_ps3c_test_image_03057.png,healthy,0.498566929840697,0.03982492419474873,0.4616081459645543
isbi2025_ps3c_test_image_05525.png,healthy,0.5538749482160863,0.2500055442792416,0.19611950750467208
isbi2025_ps3c_test_image_01329.png,rubbish,0.3403148909623419,0.164117034619794,0.4955680744178642
isbi2025_ps3c_test_image_12742.png,healthy,0.9823571552394892,0.013509702588674012,0.004133142171836656
isbi2025_ps3c_test_image_12967.png,healthy,0.9452036853478044,0.046826447032221545,0.007969867619974013
isbi2025_ps3c_test_image_00289.png,rubbish,0.2313422096622149,0.31497791139087444,0.45367987894691053
isbi2025_ps3c_test_image_14653.png,healthy,0.826793452726216,0.00010309052171720674,0.17310345675206684
isbi2025_ps3c_test_image_09057.png,healthy,0.9963821200878219,0.0007558429042816356,0.002862037007896498
isbi2025_ps3c_test_image_02253.png,healthy,0.5323054088460186,0.000150467481527765,0.46754412367245357
isbi2025_ps3c_test_image_11053.png,healthy,0.9958396658581894,0.0002037010433098393,0.003956633098500703
isbi2025_ps3c_test_image_08105.png,healthy,0.8826413885633825,0.0005935835202795897,0.11676502791633797
isbi2025_ps3c_test_image_12360.png,healthy,0.6493449025362332,0.0011921576469519387,0.34946293981681475
isbi2025_ps3c_test_image_15422.png,healthy,0.5158477508231486,0.004263584606545801,0.4798886645703055
isbi2025_ps3c_test_image_06324.png,healthy,0.54570530524801,0.04881921113149288,0.4054754836204972
isbi2025_ps3c_test_image_13155.png,healthy,0.6204766962404631,0.0003724862564728309,0.37915081750306406
isbi2025_ps3c_test_image_12849.png,rubbish,0.4006755630924586,0.16312575579029412,0.43619868111724724
isbi2025_ps3c_test_image_08422.png,healthy,0.5130252467990422,0.020832076790718867,0.466142676410239
isbi2025_ps3c_test_image_15625.png,rubbish,0.49510703474258616,0.006875748551250131,0.49801721670616383
isbi2025_ps3c_test_image_04883.png,rubbish,0.4615023446303154,0.046171830975260834,0.49232582439442363
isbi2025_ps3c_test_image_06831.png,rubbish,0.39248463616134516,0.15496683024113025,0.4525485335975246
isbi2025_ps3c_test_image_08840.png,healthy,0.5641365563719081,0.0038356184539973083,0.43202782517409455
isbi2025_ps3c_test_image_17631.png,rubbish,0.21271504664990876,0.31286096625145204,0.47442398709863925
isbi2025_ps3c_test_image_07241.png,healthy,0.502380058557433,9.234915171583761e-05,0.49752759229085136
isbi2025_ps3c_test_image_03393.png,rubbish,0.2668556284975728,0.24732920941679581,0.48581516208563125
isbi2025_ps3c_test_image_05614.png,unhealthy,0.2214050510137186,0.416906342436347,0.36168860654993434
isbi2025_ps3c_test_image_03238.png,healthy,0.983748054945363,0.015269490734588666,0.0009824543200484181
isbi2025_ps3c_test_image_05267.png,healthy,0.6499940115082293,0.0012577474273658509,0.3487482410644047
isbi2025_ps3c_test_image_08667.png,healthy,0.8726053821783352,4.6510308718038086e-05,0.12734810751294692
isbi2025_ps3c_test_image_09882.png,rubbish,0.31024390939595564,0.20262500839861886,0.4871310822054255
isbi2025_ps3c_test_image_17237.png,rubbish,0.46319501365348253,0.04858394407103756,0.48822104227547986
isbi2025_ps3c_test_image_14874.png,healthy,0.8644579729305939,0.000863875515560857,0.13467815155384513
isbi2025_ps3c_test_image_16872.png,rubbish,0.17373684747088075,0.3492457436307496,0.47701740889836963
isbi2025_ps3c_test_image_11546.png,rubbish,0.48384451130337464,0.03042863359370564,0.48572685510291974
isbi2025_ps3c_test_image_15631.png,healthy,0.5031413053608802,1.8666660402182396e-05,0.4968400279787177
isbi2025_ps3c_test_image_07906.png,rubbish,0.24915185404944934,0.25254160010250504,0.4983065458480457
isbi2025_ps3c_test_image_01250.png,healthy,0.5243449074114448,0.03742428910744639,0.4382308034811089
isbi2025_ps3c_test_image_09900.png,rubbish,0.34453146790758377,0.21296133878863963,0.4425071933037767
isbi2025_ps3c_test_image_14823.png,healthy,0.9719064072199327,0.01958841626322444,0.008505176516842893
isbi2025_ps3c_test_image_10206.png,healthy,0.5000719310888967,2.4553785211528214e-05,0.4999035151258919
isbi2025_ps3c_test_image_07105.png,rubbish,0.25489373612668964,0.28612312609455687,0.4589831377787536
isbi2025_ps3c_test_image_12938.png,healthy,0.6168198895766707,0.0023308713859663583,0.380849239037363
isbi2025_ps3c_test_image_04444.png,rubbish,0.4551784089639237,0.07583418250745796,0.46898740852861825
isbi2025_ps3c_test_image_05452.png,healthy,0.8366788446203794,0.0633329226394342,0.09998823274018619
isbi2025_ps3c_test_image_01594.png,healthy,0.9751024063709665,0.002227235443807912,0.022670358185225503
isbi2025_ps3c_test_image_16791.png,healthy,0.9727646370392996,0.015903827063827806,0.01133153589687263
isbi2025_ps3c_test_image_14469.png,healthy,0.4916893336692504,0.02029016367414263,0.4880205026566068
isbi2025_ps3c_test_image_06310.png,healthy,0.6037137545753005,0.33794750440828575,0.05833874101641363
isbi2025_ps3c_test_image_16220.png,healthy,0.9972123819029511,0.00013901861180935565,0.0026485994852393246
isbi2025_ps3c_test_image_01296.png,healthy,0.6860256971426923,0.2838207623146646,0.03015354054264318
isbi2025_ps3c_test_image_08307.png,rubbish,0.40164035657585834,0.12806276018092896,0.4702968832432128
isbi2025_ps3c_test_image_03197.png,unhealthy,0.010230695756097087,0.9699531614739108,0.01981614276999218
isbi2025_ps3c_test_image_11352.png,unhealthy,0.21876316754617467,0.746218150143811,0.03501868231001421
isbi2025_ps3c_test_image_00061.png,rubbish,0.46250235238515774,0.06016092107112382,0.47733672654371856
isbi2025_ps3c_test_image_16179.png,healthy,0.5033555951124228,0.0012965370017424393,0.49534786788583474
isbi2025_ps3c_test_image_02767.png,healthy,0.9884790971842007,2.0856953730466294e-05,0.0115000458620689
isbi2025_ps3c_test_image_14258.png,healthy,0.706123549252613,0.21935558945038205,0.07452086129700491
isbi2025_ps3c_test_image_09308.png,rubbish,0.4556193112554934,0.015016797557106715,0.5293638911874
isbi2025_ps3c_test_image_04124.png,healthy,0.4989306956324073,0.004763287715429721,0.49630601665216295
isbi2025_ps3c_test_image_11424.png,healthy,0.9032308120569388,0.0011896414446698758,0.09557954649839136
isbi2025_ps3c_test_image_17248.png,healthy,0.6692622248294176,0.00030027605073204545,0.3304374991198504
isbi2025_ps3c_test_image_09958.png,rubbish,0.3321356947985469,0.1683709410092518,0.4994933641922013
isbi2025_ps3c_test_image_02656.png,healthy,0.993989094224454,0.0003137551613581366,0.005697150614187731
isbi2025_ps3c_test_image_02863.png,healthy,0.9625475365287158,0.03550123223715724,0.001951231234126969
isbi2025_ps3c_test_image_01571.png,rubbish,0.38993610342264146,0.10937113479252303,0.5006927617848356
isbi2025_ps3c_test_image_12893.png,healthy,0.5012055429505146,0.00016467034155492717,0.49862978670793046
isbi2025_ps3c_test_image_01247.png,rubbish,0.24193451632384938,0.30768644766646175,0.4503790360096889
isbi2025_ps3c_test_image_13223.png,healthy,0.5038363073556916,0.0001830162850572683,0.4959806763592511
isbi2025_ps3c_test_image_11120.png,rubbish,0.28398146385854206,0.29006426599151486,0.425954270149943
isbi2025_ps3c_test_image_01799.png,healthy,0.9785087443962938,0.000672414710456065,0.020818840893250198
isbi2025_ps3c_test_image_09670.png,rubbish,0.3346792117698753,0.16789596346617544,0.4974248247639492
isbi2025_ps3c_test_image_18154.png,healthy,0.9886288694241788,0.010061088823481109,0.0013100417523400681
isbi2025_ps3c_test_image_17406.png,rubbish,0.46726483876024677,0.03863194775165067,0.49410321348810243
isbi2025_ps3c_test_image_13623.png,healthy,0.9877637995771268,0.00010943850533748668,0.01212676191753571
isbi2025_ps3c_test_image_11218.png,healthy,0.5128253867198537,0.0035085356781518204,0.4836660776019945
isbi2025_ps3c_test_image_17976.png,rubbish,0.48644313145540485,0.011517485977153415,0.5020393825674417
isbi2025_ps3c_test_image_15274.png,rubbish,0.4205205510635061,0.10672440797424161,0.47275504096225224
isbi2025_ps3c_test_image_18116.png,rubbish,0.2679210367739931,0.2667296959338969,0.46534926729211007
isbi2025_ps3c_test_image_05951.png,healthy,0.9956732791374922,0.00026760214247037423,0.004059118720037371
isbi2025_ps3c_test_image_01538.png,rubbish,0.2199728936615254,0.312311099882261,0.4677160064562136
isbi2025_ps3c_test_image_02338.png,healthy,0.5241344286750803,0.0029614878109895954,0.4729040835139301
isbi2025_ps3c_test_image_14605.png,healthy,0.99783956715953,0.0004945674589224664,0.0016658653815474504
isbi2025_ps3c_test_image_02968.png,healthy,0.9167925826016061,0.00017223065259770086,0.08303518674579612
isbi2025_ps3c_test_image_08872.png,healthy,0.6731714909016155,0.11346229548907241,0.21336621360931213
isbi2025_ps3c_test_image_10840.png,healthy,0.5111772011442594,0.17187329147470032,0.3169495073810403
isbi2025_ps3c_test_image_11484.png,rubbish,0.1291657181401695,0.3995591035226887,0.4712751783371417
isbi2025_ps3c_test_image_17892.png,healthy,0.8584201475080608,0.12796863753596976,0.013611214955969394
isbi2025_ps3c_test_image_14581.png,rubbish,0.47496141468047154,0.026390089986466178,0.49864849533306227
isbi2025_ps3c_test_image_13046.png,healthy,0.9126805233043541,0.02454045464508854,0.06277902205055721
isbi2025_ps3c_test_image_00643.png,healthy,0.9569051729584559,0.001542898840191906,0.041551928201352284
isbi2025_ps3c_test_image_09479.png,rubbish,0.4852060107781044,0.01657120673981393,0.4982227824820816
isbi2025_ps3c_test_image_14909.png,healthy,0.505541448153423,0.00023344814949155938,0.49422510369708544
isbi2025_ps3c_test_image_06999.png,rubbish,0.36633418515693933,0.1414274971854082,0.49223831765765247
isbi2025_ps3c_test_image_06410.png,rubbish,0.3456222547131779,0.16222607265427957,0.4921516726325425
isbi2025_ps3c_test_image_03383.png,healthy,0.6450161016473798,0.006013046046677992,0.34897085230594227
isbi2025_ps3c_test_image_06577.png,rubbish,0.10764894723412174,0.4384282345576361,0.4539228182082422
isbi2025_ps3c_test_image_03583.png,healthy,0.6845783039700417,0.20001673655040236,0.11540495947955584
isbi2025_ps3c_test_image_13159.png,rubbish,0.43565826670104457,0.1253507188746986,0.43899101442425686
isbi2025_ps3c_test_image_01507.png,healthy,0.5726501086568317,0.005485079592649801,0.4218648117505184
isbi2025_ps3c_test_image_03067.png,healthy,0.3698400461921752,0.3255127412624933,0.3046472125453315
isbi2025_ps3c_test_image_10479.png,rubbish,0.4303110876803571,0.12054974624261185,0.4491391660770312
isbi2025_ps3c_test_image_13296.png,rubbish,0.48303789188693225,0.02460534924450835,0.4923567588685594
isbi2025_ps3c_test_image_05774.png,healthy,0.5005858607803568,0.00021394980121440177,0.4992001894184288
isbi2025_ps3c_test_image_03395.png,healthy,0.500821340992803,0.12758635450604058,0.37159230450115666
isbi2025_ps3c_test_image_13227.png,healthy,0.5170673056650062,0.47177284727975377,0.011159847055239858
isbi2025_ps3c_test_image_01035.png,healthy,0.9676127070761512,0.00010738203475916291,0.03227991088908968
isbi2025_ps3c_test_image_00033.png,rubbish,0.12044746953022589,0.3968102340820769,0.4827422963876972
isbi2025_ps3c_test_image_14963.png,rubbish,0.3603907431770102,0.15162362100461194,0.48798563581837795
isbi2025_ps3c_test_image_09671.png,rubbish,0.2831101742162531,0.25932794266907466,0.4575618831146721
isbi2025_ps3c_test_image_16519.png,healthy,0.9957601008095461,0.0020780205358117846,0.002161878654642245
isbi2025_ps3c_test_image_10142.png,unhealthy,0.01597431156395558,0.8080968010041834,0.17592888743186114
isbi2025_ps3c_test_image_09788.png,healthy,0.48791760340590373,0.0252705325911285,0.48681186400296766
isbi2025_ps3c_test_image_15812.png,rubbish,0.2705237374219395,0.29735775998138514,0.43211850259667534
isbi2025_ps3c_test_image_06745.png,rubbish,0.19516293821123795,0.30556270627919824,0.49927435550956384
isbi2025_ps3c_test_image_07093.png,healthy,0.44683329117234105,0.12360672556670418,0.42955998326095474
