image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_08602.png,rubbish,0.01285373,1.7295888e-07,0.98714614
isbi2025_ps3c_test_image_02898.png,rubbish,0.24970913,0.019788945,0.73050195
isbi2025_ps3c_test_image_12973.png,healthy,0.81351143,7.761028e-06,0.18648073
isbi2025_ps3c_test_image_02848.png,healthy,0.5392464,7.4824356e-06,0.46074614
isbi2025_ps3c_test_image_03443.png,rubbish,0.01589742,0.0013721539,0.9827304
isbi2025_ps3c_test_image_15413.png,healthy,0.53490925,0.4615232,0.003567534
isbi2025_ps3c_test_image_09386.png,rubbish,0.13468705,2.7169219e-05,0.8652859
isbi2025_ps3c_test_image_04041.png,rubbish,0.010023209,6.1784413e-09,0.9899768
isbi2025_ps3c_test_image_03356.png,healthy,0.9757263,0.02224051,0.0020331568
isbi2025_ps3c_test_image_16021.png,rubbish,0.08480747,1.5540346e-06,0.91519105
isbi2025_ps3c_test_image_10815.png,unhealthy,0.04814687,0.94453704,0.007316186
isbi2025_ps3c_test_image_07200.png,rubbish,0.012305103,4.210076e-10,0.98769486
isbi2025_ps3c_test_image_08443.png,healthy,0.9982097,0.00051919505,0.0012711269
isbi2025_ps3c_test_image_13169.png,healthy,0.98472506,0.0107637895,0.004511195
isbi2025_ps3c_test_image_08533.png,rubbish,0.0016514127,7.676965e-11,0.9983486
isbi2025_ps3c_test_image_12034.png,rubbish,0.22747414,1.9561228e-05,0.77250636
isbi2025_ps3c_test_image_06443.png,rubbish,0.42149544,2.763837e-05,0.5784769
isbi2025_ps3c_test_image_04209.png,rubbish,6.72423e-08,1.2032523e-07,0.99999976
isbi2025_ps3c_test_image_11775.png,rubbish,0.009548664,0.005325951,0.9851254
isbi2025_ps3c_test_image_11924.png,rubbish,0.052538224,2.4558817e-06,0.9474592
isbi2025_ps3c_test_image_13210.png,rubbish,0.0022705065,0.046870753,0.9508588
isbi2025_ps3c_test_image_09800.png,healthy,0.9797147,3.7428144e-08,0.020285333
isbi2025_ps3c_test_image_09683.png,healthy,0.95411533,0.022981847,0.022902798
isbi2025_ps3c_test_image_00773.png,rubbish,8.0060454e-05,7.391136e-06,0.9999125
isbi2025_ps3c_test_image_03713.png,rubbish,0.010256116,1.0295966e-08,0.9897439
isbi2025_ps3c_test_image_09626.png,rubbish,2.0792894e-09,4.1453397e-13,1.0
isbi2025_ps3c_test_image_10155.png,healthy,0.97044027,2.487291e-05,0.029534824
isbi2025_ps3c_test_image_09054.png,rubbish,0.0041974448,2.433627e-07,0.99580234
isbi2025_ps3c_test_image_00746.png,rubbish,0.38277912,0.00857566,0.60864526
isbi2025_ps3c_test_image_16558.png,healthy,0.9117367,0.05265085,0.035612416
isbi2025_ps3c_test_image_02875.png,rubbish,0.030805489,1.31666305e-08,0.9691945
isbi2025_ps3c_test_image_05316.png,rubbish,0.024628848,6.1918277e-06,0.975365
isbi2025_ps3c_test_image_07340.png,rubbish,0.023978438,3.7285716e-07,0.9760213
isbi2025_ps3c_test_image_07126.png,rubbish,1.1008646e-05,1.3508379e-10,0.99998903
isbi2025_ps3c_test_image_07749.png,healthy,0.5990612,5.74757e-09,0.40093878
isbi2025_ps3c_test_image_11486.png,unhealthy,0.0018240408,0.9271728,0.07100311
isbi2025_ps3c_test_image_17990.png,healthy,0.93725675,0.0036914016,0.05905182
isbi2025_ps3c_test_image_07012.png,rubbish,0.24539559,5.619629e-07,0.75460386
isbi2025_ps3c_test_image_14777.png,healthy,0.98923045,1.3468539e-06,0.010768231
isbi2025_ps3c_test_image_13532.png,rubbish,0.14987522,0.0041996827,0.8459251
isbi2025_ps3c_test_image_06734.png,healthy,0.52808684,4.900875e-09,0.47191313
isbi2025_ps3c_test_image_03082.png,rubbish,0.17252846,0.00058395264,0.8268876
isbi2025_ps3c_test_image_04501.png,healthy,0.68095994,0.00024429837,0.31879574
isbi2025_ps3c_test_image_14325.png,healthy,0.8214877,0.00056100707,0.17795125
isbi2025_ps3c_test_image_05530.png,healthy,0.9974655,1.1192335e-06,0.0025333292
isbi2025_ps3c_test_image_01512.png,healthy,0.9656674,8.613947e-07,0.034331735
isbi2025_ps3c_test_image_17090.png,rubbish,4.4214376e-06,6.9791906e-07,0.9999949
isbi2025_ps3c_test_image_10148.png,healthy,0.97867954,0.0034546785,0.017865777
isbi2025_ps3c_test_image_07929.png,healthy,0.9951945,7.0426984e-05,0.004735044
isbi2025_ps3c_test_image_07076.png,rubbish,0.33228287,9.603307e-07,0.66771615
isbi2025_ps3c_test_image_12755.png,rubbish,0.023624819,9.962076e-06,0.97636515
isbi2025_ps3c_test_image_17299.png,healthy,0.53632945,8.9671823e-07,0.46366966
isbi2025_ps3c_test_image_09792.png,rubbish,0.00074345805,0.000100088735,0.9991565
isbi2025_ps3c_test_image_01867.png,rubbish,0.072405815,3.3333496e-11,0.9275942
isbi2025_ps3c_test_image_15588.png,healthy,0.9996086,0.000116076546,0.00027539468
isbi2025_ps3c_test_image_01067.png,healthy,0.740592,0.018343434,0.24106452
isbi2025_ps3c_test_image_02444.png,rubbish,0.07394722,3.8507246e-06,0.92604893
isbi2025_ps3c_test_image_03358.png,rubbish,5.4067874e-05,1.5285051e-09,0.9999459
isbi2025_ps3c_test_image_09650.png,rubbish,0.0009276928,2.186833e-07,0.9990721
isbi2025_ps3c_test_image_11753.png,rubbish,0.0024595144,4.430401e-06,0.99753606
isbi2025_ps3c_test_image_09889.png,healthy,0.98886734,0.011051915,8.070976e-05
isbi2025_ps3c_test_image_09621.png,rubbish,7.4089717e-06,6.553336e-07,0.999992
isbi2025_ps3c_test_image_12907.png,rubbish,0.05829383,0.33840042,0.60330576
isbi2025_ps3c_test_image_17988.png,rubbish,5.449633e-09,9.66373e-14,1.0
isbi2025_ps3c_test_image_13904.png,healthy,0.99412596,7.8324916e-07,0.0058732717
isbi2025_ps3c_test_image_15272.png,healthy,0.7050143,1.9003523e-05,0.2949668
isbi2025_ps3c_test_image_18115.png,healthy,0.99922574,8.968355e-06,0.0007652833
isbi2025_ps3c_test_image_04273.png,rubbish,8.013396e-06,4.919851e-05,0.9999428
isbi2025_ps3c_test_image_13526.png,rubbish,1.5031965e-06,1.1074086e-07,0.99999833
isbi2025_ps3c_test_image_01742.png,unhealthy,1.784231e-05,0.98863155,0.0113506075
isbi2025_ps3c_test_image_08080.png,rubbish,0.04090607,8.4866384e-05,0.9590091
isbi2025_ps3c_test_image_01899.png,healthy,0.983196,8.1054626e-05,0.016722852
isbi2025_ps3c_test_image_08109.png,rubbish,0.0029034324,2.6958494e-08,0.99709654
isbi2025_ps3c_test_image_01251.png,rubbish,0.00012946664,7.829057e-08,0.9998704
isbi2025_ps3c_test_image_14001.png,healthy,0.9669001,1.8214847e-08,0.033099905
isbi2025_ps3c_test_image_02252.png,unhealthy,0.0038933253,0.9452156,0.05089106
isbi2025_ps3c_test_image_01893.png,healthy,0.48555452,0.44212317,0.07232228
isbi2025_ps3c_test_image_15095.png,rubbish,0.0018333877,7.2343276e-08,0.9981665
isbi2025_ps3c_test_image_14344.png,rubbish,0.13931014,0.32121962,0.5394702
isbi2025_ps3c_test_image_00339.png,rubbish,0.00033185387,0.00063213013,0.9990361
isbi2025_ps3c_test_image_15248.png,healthy,0.7926162,0.19415022,0.013233583
isbi2025_ps3c_test_image_02672.png,rubbish,0.47823665,1.534308e-08,0.5217633
isbi2025_ps3c_test_image_01327.png,rubbish,0.22893986,0.00013662696,0.7709235
isbi2025_ps3c_test_image_02688.png,rubbish,0.00028741444,2.3861125e-08,0.9997125
isbi2025_ps3c_test_image_07650.png,rubbish,0.021602286,1.5660901e-06,0.97839624
isbi2025_ps3c_test_image_13018.png,rubbish,0.13193625,3.862476e-05,0.8680251
isbi2025_ps3c_test_image_05538.png,rubbish,0.32710892,8.9558336e-07,0.6728901
isbi2025_ps3c_test_image_15657.png,rubbish,0.0059796786,3.3102377e-05,0.9939872
isbi2025_ps3c_test_image_16748.png,rubbish,7.814151e-06,6.446343e-09,0.99999213
isbi2025_ps3c_test_image_16162.png,rubbish,1.814299e-05,2.3326752e-06,0.9999795
isbi2025_ps3c_test_image_02047.png,healthy,0.75389385,0.005337222,0.24076892
isbi2025_ps3c_test_image_00491.png,unhealthy,0.0004304727,0.9933971,0.0061724205
isbi2025_ps3c_test_image_07173.png,rubbish,0.00042407165,7.614164e-10,0.9995759
isbi2025_ps3c_test_image_14809.png,unhealthy,0.20307305,0.5797432,0.21718372
isbi2025_ps3c_test_image_10085.png,healthy,0.94294274,0.04180061,0.015256665
isbi2025_ps3c_test_image_05145.png,rubbish,0.3340273,2.4589632e-05,0.66594803
isbi2025_ps3c_test_image_17613.png,rubbish,0.015096645,1.499811e-12,0.98490334
isbi2025_ps3c_test_image_11760.png,rubbish,0.0036005941,5.758887e-07,0.9963988
isbi2025_ps3c_test_image_14122.png,rubbish,1.6176331e-05,2.9209353e-08,0.9999838
isbi2025_ps3c_test_image_09861.png,rubbish,0.05069148,5.830309e-06,0.9493027
isbi2025_ps3c_test_image_15751.png,rubbish,0.27919698,1.3065461e-05,0.7207899
isbi2025_ps3c_test_image_00618.png,rubbish,0.11534357,7.1392017e-09,0.8846564
isbi2025_ps3c_test_image_09989.png,healthy,0.98877805,1.1048327e-07,0.011221903
isbi2025_ps3c_test_image_16724.png,healthy,0.84459317,1.4012647e-07,0.15540668
isbi2025_ps3c_test_image_12430.png,rubbish,0.0016987715,7.922934e-09,0.9983012
isbi2025_ps3c_test_image_10736.png,healthy,0.99211836,6.047169e-07,0.007881063
isbi2025_ps3c_test_image_03470.png,rubbish,0.30617934,3.672506e-08,0.69382066
isbi2025_ps3c_test_image_04730.png,healthy,0.6791792,0.0009590186,0.3198618
isbi2025_ps3c_test_image_08748.png,healthy,0.8460362,0.14926925,0.004694525
isbi2025_ps3c_test_image_07875.png,healthy,0.6697141,0.009261848,0.32102403
isbi2025_ps3c_test_image_16399.png,rubbish,1.921567e-07,5.4306455e-12,0.99999976
isbi2025_ps3c_test_image_10169.png,rubbish,2.7082873e-05,4.754443e-07,0.99997246
isbi2025_ps3c_test_image_13906.png,rubbish,0.05238004,4.1892427e-09,0.94762
isbi2025_ps3c_test_image_04462.png,rubbish,8.12096e-05,7.847938e-10,0.9999188
isbi2025_ps3c_test_image_12274.png,rubbish,0.026890168,3.3832263e-11,0.97310984
isbi2025_ps3c_test_image_01790.png,rubbish,0.007812258,9.699547e-08,0.9921876
isbi2025_ps3c_test_image_15947.png,healthy,0.99895084,2.4751488e-12,0.0010491542
isbi2025_ps3c_test_image_10387.png,healthy,0.99409455,2.7673102e-06,0.005902655
isbi2025_ps3c_test_image_05929.png,rubbish,1.5399039e-06,1.5154146e-09,0.99999845
isbi2025_ps3c_test_image_07978.png,rubbish,0.10741751,0.00019135933,0.89239115
isbi2025_ps3c_test_image_15308.png,healthy,0.9818386,1.9530052e-07,0.018161222
isbi2025_ps3c_test_image_01231.png,rubbish,0.27013674,0.00024753567,0.72961575
isbi2025_ps3c_test_image_10692.png,healthy,0.98882115,0.0003100458,0.01086884
isbi2025_ps3c_test_image_03954.png,rubbish,0.0025166662,4.6234697e-10,0.9974833
isbi2025_ps3c_test_image_02592.png,healthy,0.8396506,0.065079026,0.095270425
isbi2025_ps3c_test_image_03335.png,healthy,0.9877345,2.4520875e-07,0.012265263
isbi2025_ps3c_test_image_00312.png,rubbish,0.0053914376,1.8506996e-07,0.9946083
isbi2025_ps3c_test_image_13655.png,rubbish,0.3962133,0.16812058,0.43566614
isbi2025_ps3c_test_image_09515.png,rubbish,0.19974312,6.279485e-07,0.8002562
isbi2025_ps3c_test_image_10822.png,healthy,0.9982836,5.049455e-06,0.0017113313
isbi2025_ps3c_test_image_15884.png,rubbish,0.3313234,3.9699742e-07,0.66867614
isbi2025_ps3c_test_image_08222.png,healthy,0.9406946,1.2981945e-11,0.05930544
isbi2025_ps3c_test_image_12938.png,healthy,0.52643555,1.2272895e-06,0.47356322
isbi2025_ps3c_test_image_13588.png,healthy,0.9685148,6.9968235e-05,0.031415265
isbi2025_ps3c_test_image_11481.png,rubbish,0.1943363,1.4013543e-07,0.8056636
isbi2025_ps3c_test_image_00231.png,unhealthy,0.028865585,0.9464856,0.024648832
isbi2025_ps3c_test_image_12693.png,healthy,0.99670947,0.0013184001,0.0019721573
isbi2025_ps3c_test_image_08414.png,healthy,0.9971335,5.6917147e-06,0.0028608255
isbi2025_ps3c_test_image_09204.png,healthy,0.9026805,4.8742273e-05,0.09727078
isbi2025_ps3c_test_image_07193.png,rubbish,0.0029250053,7.915304e-08,0.99707484
isbi2025_ps3c_test_image_16218.png,rubbish,0.14056297,0.00057765475,0.8588594
isbi2025_ps3c_test_image_02608.png,rubbish,8.056668e-05,4.8511108e-08,0.9999194
isbi2025_ps3c_test_image_01882.png,healthy,0.9980944,0.00030244878,0.0016032195
isbi2025_ps3c_test_image_03270.png,healthy,0.672025,3.714264e-08,0.32797492
isbi2025_ps3c_test_image_03370.png,healthy,0.9776544,6.887263e-05,0.022276755
isbi2025_ps3c_test_image_16445.png,rubbish,0.0089725135,2.0353719e-09,0.99102753
isbi2025_ps3c_test_image_11144.png,healthy,0.9918108,1.2743343e-05,0.008176414
isbi2025_ps3c_test_image_00667.png,healthy,0.7430905,3.9733364e-05,0.25686982
isbi2025_ps3c_test_image_04243.png,healthy,0.9712767,3.4502953e-06,0.028719846
isbi2025_ps3c_test_image_17827.png,healthy,0.85177207,0.0007344922,0.1474935
isbi2025_ps3c_test_image_13257.png,rubbish,0.20845024,1.7903722e-09,0.79154974
isbi2025_ps3c_test_image_07249.png,rubbish,0.00089915836,7.2211787e-06,0.99909353
isbi2025_ps3c_test_image_15155.png,rubbish,0.0040624603,5.3213296e-09,0.9959376
isbi2025_ps3c_test_image_13621.png,rubbish,0.021617398,0.00023707142,0.9781455
isbi2025_ps3c_test_image_01022.png,healthy,0.95620865,0.00022558152,0.043565825
isbi2025_ps3c_test_image_12075.png,healthy,0.7465927,3.8741464e-07,0.25340697
isbi2025_ps3c_test_image_13830.png,healthy,0.88628125,0.026733551,0.086985216
isbi2025_ps3c_test_image_02969.png,rubbish,0.00034560447,3.4685174e-05,0.9996197
isbi2025_ps3c_test_image_14036.png,rubbish,0.49228144,1.0082946e-06,0.50771755
isbi2025_ps3c_test_image_11035.png,healthy,0.89245844,0.022036904,0.08550464
isbi2025_ps3c_test_image_06883.png,rubbish,0.00012169399,4.08787e-07,0.9998779
isbi2025_ps3c_test_image_12814.png,rubbish,0.11914179,1.0550584e-06,0.88085717
isbi2025_ps3c_test_image_03701.png,healthy,0.94518566,0.0007781987,0.054036096
isbi2025_ps3c_test_image_04678.png,healthy,0.99480325,0.002145608,0.0030510714
isbi2025_ps3c_test_image_03583.png,unhealthy,0.00012077671,0.99745053,0.0024286867
isbi2025_ps3c_test_image_10799.png,healthy,0.94571686,1.7801318e-08,0.05428311
isbi2025_ps3c_test_image_17424.png,rubbish,0.00021425166,4.1565897e-08,0.9997857
isbi2025_ps3c_test_image_03684.png,rubbish,0.0051682065,1.2672005e-10,0.9948318
isbi2025_ps3c_test_image_04535.png,rubbish,0.15499854,0.000100242294,0.84490126
isbi2025_ps3c_test_image_14319.png,rubbish,4.2002665e-07,2.4231635e-08,0.9999995
isbi2025_ps3c_test_image_15269.png,rubbish,0.3526985,3.5517787e-06,0.6472979
isbi2025_ps3c_test_image_13849.png,healthy,0.7499829,0.031996954,0.21802013
isbi2025_ps3c_test_image_10329.png,healthy,0.6984155,0.27454764,0.02703688
isbi2025_ps3c_test_image_13698.png,healthy,0.9988624,1.9436056e-05,0.0011182498
isbi2025_ps3c_test_image_07405.png,rubbish,0.015484499,0.24662188,0.7378936
isbi2025_ps3c_test_image_16644.png,healthy,0.99704105,2.6340465e-05,0.0029326472
isbi2025_ps3c_test_image_17639.png,healthy,0.36898226,0.29288644,0.33813128
isbi2025_ps3c_test_image_17803.png,rubbish,0.03493153,8.42874e-12,0.9650685
isbi2025_ps3c_test_image_01489.png,healthy,0.9686846,0.0029919618,0.028323436
isbi2025_ps3c_test_image_13718.png,healthy,0.9835787,0.0060803993,0.010340923
isbi2025_ps3c_test_image_13806.png,healthy,0.782532,0.001177167,0.21629085
isbi2025_ps3c_test_image_12297.png,healthy,0.9986947,6.083182e-06,0.0012992017
isbi2025_ps3c_test_image_07619.png,rubbish,5.4579494e-05,3.7238312e-08,0.9999454
isbi2025_ps3c_test_image_10267.png,rubbish,0.009508419,3.4524574e-11,0.99049157
isbi2025_ps3c_test_image_03453.png,healthy,0.5823644,1.2457905e-06,0.4176344
isbi2025_ps3c_test_image_10832.png,healthy,0.96817064,0.013239906,0.018589513
isbi2025_ps3c_test_image_10814.png,rubbish,9.677739e-06,2.4957083e-07,0.9999901
isbi2025_ps3c_test_image_09611.png,rubbish,0.23334073,1.5397022e-07,0.76665914
isbi2025_ps3c_test_image_13253.png,rubbish,0.099762484,8.208727e-05,0.9001554
isbi2025_ps3c_test_image_10634.png,healthy,0.78237957,0.0009497172,0.21667074
isbi2025_ps3c_test_image_16052.png,healthy,0.66553223,1.362284e-07,0.33446768
isbi2025_ps3c_test_image_08282.png,rubbish,0.0028653354,9.607455e-09,0.9971347
isbi2025_ps3c_test_image_15103.png,unhealthy,0.24338819,0.75101817,0.005593599
isbi2025_ps3c_test_image_09385.png,healthy,0.99556774,1.8842017e-09,0.0044322927
isbi2025_ps3c_test_image_04830.png,rubbish,0.08929333,0.00011363421,0.91059303
isbi2025_ps3c_test_image_04222.png,healthy,0.9992648,5.590963e-05,0.00067927607
isbi2025_ps3c_test_image_10442.png,healthy,0.9000503,0.09908959,0.00086016796
isbi2025_ps3c_test_image_04289.png,healthy,0.5047748,5.040903e-10,0.4952252
isbi2025_ps3c_test_image_05776.png,rubbish,0.03497483,0.0676426,0.8973825
isbi2025_ps3c_test_image_15162.png,healthy,0.9671423,0.00064885634,0.032208912
isbi2025_ps3c_test_image_04100.png,rubbish,0.1979421,1.2283719e-05,0.8020457
isbi2025_ps3c_test_image_08497.png,healthy,0.98685294,0.007383514,0.0057635894
isbi2025_ps3c_test_image_14726.png,healthy,0.6850343,5.1211092e-08,0.3149657
isbi2025_ps3c_test_image_02430.png,healthy,0.96542114,0.0005863865,0.03399242
isbi2025_ps3c_test_image_05867.png,healthy,0.99263954,1.7249931e-05,0.0073432033
isbi2025_ps3c_test_image_17466.png,healthy,0.9697823,0.029953076,0.00026461686
isbi2025_ps3c_test_image_15902.png,rubbish,0.0027988178,1.08333374e-07,0.9972011
isbi2025_ps3c_test_image_03403.png,healthy,0.99729174,0.0022475193,0.00046067024
isbi2025_ps3c_test_image_07868.png,healthy,0.66904277,0.11864238,0.21231486
isbi2025_ps3c_test_image_01978.png,rubbish,0.16626137,7.933619e-08,0.83373857
isbi2025_ps3c_test_image_10194.png,rubbish,2.8961653e-10,1.9285737e-14,1.0
isbi2025_ps3c_test_image_07894.png,rubbish,0.008086869,3.996557e-11,0.9919131
isbi2025_ps3c_test_image_11525.png,healthy,0.78685653,2.5696954e-05,0.21311775
isbi2025_ps3c_test_image_07586.png,healthy,0.97925925,1.8889643e-05,0.02072188
isbi2025_ps3c_test_image_16328.png,rubbish,0.0053137825,3.1736472e-05,0.9946544
isbi2025_ps3c_test_image_00072.png,rubbish,0.1594644,5.180406e-05,0.8404838
isbi2025_ps3c_test_image_17314.png,unhealthy,0.0060137426,0.9427365,0.051249802
isbi2025_ps3c_test_image_05228.png,rubbish,0.34835863,0.0039542695,0.64768714
isbi2025_ps3c_test_image_16016.png,rubbish,0.007720867,0.001477132,0.990802
isbi2025_ps3c_test_image_15958.png,unhealthy,0.005652606,0.9895098,0.0048376075
isbi2025_ps3c_test_image_03687.png,rubbish,0.00012778238,0.036059443,0.96381277
isbi2025_ps3c_test_image_05237.png,healthy,0.8206957,1.085673e-06,0.17930327
isbi2025_ps3c_test_image_00549.png,healthy,0.9279375,0.0033735808,0.06868889
isbi2025_ps3c_test_image_17516.png,rubbish,0.047821153,1.2587139e-11,0.95217884
isbi2025_ps3c_test_image_11459.png,rubbish,0.4519968,0.00010072471,0.5479025
isbi2025_ps3c_test_image_10381.png,rubbish,0.00038386026,1.7408557e-10,0.99961615
isbi2025_ps3c_test_image_03366.png,rubbish,0.49230805,1.5230677e-07,0.50769174
isbi2025_ps3c_test_image_04159.png,rubbish,0.039737422,7.359409e-07,0.96026194
isbi2025_ps3c_test_image_11434.png,rubbish,0.337848,0.00073697563,0.66141504
isbi2025_ps3c_test_image_07323.png,healthy,0.9858801,2.946573e-05,0.014090519
isbi2025_ps3c_test_image_14431.png,healthy,0.7129253,2.3385371e-06,0.28707233
isbi2025_ps3c_test_image_12935.png,healthy,0.73185676,0.25401938,0.014123848
isbi2025_ps3c_test_image_11555.png,rubbish,0.03565302,0.0022766513,0.96207035
isbi2025_ps3c_test_image_05605.png,rubbish,2.1323194e-05,4.1660155e-06,0.9999745
isbi2025_ps3c_test_image_13101.png,rubbish,0.0007035977,1.9939762e-05,0.9992766
isbi2025_ps3c_test_image_03359.png,rubbish,0.107301146,0.087794,0.8049048
isbi2025_ps3c_test_image_06523.png,rubbish,0.2809595,2.9989822e-06,0.71903753
isbi2025_ps3c_test_image_12590.png,rubbish,0.005729236,2.5489867e-13,0.9942708
isbi2025_ps3c_test_image_14463.png,rubbish,0.041884627,7.406356e-08,0.9581153
isbi2025_ps3c_test_image_14139.png,healthy,0.98003596,1.3575155e-05,0.019950442
isbi2025_ps3c_test_image_06271.png,rubbish,0.015952317,8.867022e-07,0.98404676
isbi2025_ps3c_test_image_03044.png,healthy,0.996979,0.000105763094,0.002915317
isbi2025_ps3c_test_image_01714.png,healthy,0.8472684,0.1512274,0.0015041712
isbi2025_ps3c_test_image_09374.png,rubbish,0.26689383,2.749626e-08,0.7331062
isbi2025_ps3c_test_image_03793.png,rubbish,0.06749953,3.0425207e-10,0.9325004
isbi2025_ps3c_test_image_13054.png,rubbish,0.078698814,0.008052997,0.9132481
isbi2025_ps3c_test_image_17738.png,rubbish,0.00919319,9.305979e-05,0.9907137
isbi2025_ps3c_test_image_03178.png,rubbish,0.04006318,8.607715e-05,0.9598507
isbi2025_ps3c_test_image_01589.png,unhealthy,1.1359456e-06,0.98707366,0.012925117
isbi2025_ps3c_test_image_15292.png,rubbish,9.394075e-07,7.780707e-13,0.99999905
isbi2025_ps3c_test_image_17086.png,rubbish,0.2101405,4.224606e-07,0.7898591
isbi2025_ps3c_test_image_06383.png,unhealthy,0.025178585,0.9630042,0.011817266
isbi2025_ps3c_test_image_00258.png,rubbish,0.0057280576,5.690727e-05,0.9942151
isbi2025_ps3c_test_image_12920.png,rubbish,0.01207069,8.57454e-05,0.98784363
isbi2025_ps3c_test_image_13272.png,rubbish,0.056787733,0.00044619048,0.9427661
isbi2025_ps3c_test_image_08153.png,healthy,0.6173175,0.06817715,0.31450534
