image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_11415.png,healthy,0.9617312,0.004743692,0.0335251
isbi2025_ps3c_test_image_06663.png,unhealthy,0.0013133085,0.9580541,0.040632598
isbi2025_ps3c_test_image_00490.png,healthy,0.84436387,0.014478366,0.14115778
isbi2025_ps3c_test_image_03977.png,healthy,0.9948415,0.0049970844,0.0001614248
isbi2025_ps3c_test_image_10131.png,rubbish,0.075440764,0.00047490242,0.9240843
isbi2025_ps3c_test_image_14532.png,rubbish,0.22187962,0.20545839,0.572662
isbi2025_ps3c_test_image_14367.png,rubbish,0.36705264,0.025931833,0.6070155
isbi2025_ps3c_test_image_12800.png,rubbish,0.00020580851,1.6860729e-07,0.99979407
isbi2025_ps3c_test_image_00579.png,healthy,0.5375282,0.0029534337,0.45951834
isbi2025_ps3c_test_image_03718.png,rubbish,2.5242807e-05,4.0699652e-07,0.99997437
isbi2025_ps3c_test_image_10808.png,unhealthy,0.05530524,0.7847206,0.15997416
isbi2025_ps3c_test_image_01868.png,unhealthy,8.354851e-07,0.99999833,8.2943166e-07
isbi2025_ps3c_test_image_00015.png,healthy,0.97845197,3.7719385e-06,0.021544272
isbi2025_ps3c_test_image_14728.png,rubbish,1.8821916e-05,3.572542e-07,0.9999808
isbi2025_ps3c_test_image_03074.png,healthy,0.9674439,0.024328703,0.008227418
isbi2025_ps3c_test_image_11699.png,rubbish,0.0027972658,0.00015443026,0.9970483
isbi2025_ps3c_test_image_11763.png,unhealthy,0.1713874,0.82592493,0.0026877385
isbi2025_ps3c_test_image_16369.png,healthy,0.8675139,0.13245887,2.7258562e-05
isbi2025_ps3c_test_image_06810.png,rubbish,0.14257063,1.0035739e-05,0.8574194
isbi2025_ps3c_test_image_01891.png,rubbish,4.665609e-05,4.7221945e-07,0.9999529
isbi2025_ps3c_test_image_13162.png,rubbish,0.080086865,1.5084712e-05,0.91989803
isbi2025_ps3c_test_image_06315.png,healthy,0.9960866,1.3457693e-06,0.003912062
isbi2025_ps3c_test_image_11260.png,healthy,0.9983045,0.00024835797,0.0014471086
isbi2025_ps3c_test_image_14763.png,rubbish,5.6962614e-05,5.2270883e-07,0.99994254
isbi2025_ps3c_test_image_00145.png,healthy,0.6646786,0.1947313,0.14059013
isbi2025_ps3c_test_image_00925.png,healthy,0.6284053,0.05269961,0.3188951
isbi2025_ps3c_test_image_06188.png,rubbish,0.3773506,2.8511442e-06,0.6226466
isbi2025_ps3c_test_image_12434.png,healthy,0.9931263,0.0013291544,0.0055445116
isbi2025_ps3c_test_image_06571.png,healthy,0.98609877,0.0018151164,0.012086095
isbi2025_ps3c_test_image_02769.png,healthy,0.91050726,0.04969695,0.039795782
isbi2025_ps3c_test_image_10031.png,rubbish,0.00035487002,2.3161956e-06,0.99964285
isbi2025_ps3c_test_image_03827.png,healthy,0.5601609,8.159344e-05,0.43975753
isbi2025_ps3c_test_image_16730.png,healthy,0.62865835,0.35375258,0.01758904
isbi2025_ps3c_test_image_00625.png,rubbish,5.126662e-06,3.3310693e-07,0.9999945
isbi2025_ps3c_test_image_17605.png,healthy,0.6238687,0.0009122654,0.37521902
isbi2025_ps3c_test_image_17848.png,healthy,0.89495647,0.100292474,0.0047510746
isbi2025_ps3c_test_image_03334.png,rubbish,0.116084725,1.7950082e-05,0.8838974
isbi2025_ps3c_test_image_16440.png,rubbish,0.009952793,0.0028893584,0.9871579
isbi2025_ps3c_test_image_11414.png,unhealthy,0.1017253,0.7498418,0.14843287
isbi2025_ps3c_test_image_01944.png,rubbish,0.089779206,5.0633605e-07,0.91022027
isbi2025_ps3c_test_image_15938.png,unhealthy,0.44271663,0.55084854,0.0064348252
isbi2025_ps3c_test_image_01120.png,rubbish,0.003307711,6.7074557e-10,0.9966923
isbi2025_ps3c_test_image_11929.png,healthy,0.60045373,0.3994296,0.00011665002
isbi2025_ps3c_test_image_04725.png,rubbish,3.157582e-05,5.6024506e-05,0.9999124
isbi2025_ps3c_test_image_11161.png,healthy,0.9905952,5.1281285e-07,0.009404239
isbi2025_ps3c_test_image_13349.png,rubbish,0.055761583,1.437256e-08,0.94423836
isbi2025_ps3c_test_image_05827.png,healthy,0.99611914,0.00014870522,0.0037322007
isbi2025_ps3c_test_image_00486.png,healthy,0.99799216,0.0017382242,0.0002696604
isbi2025_ps3c_test_image_04939.png,rubbish,0.043107215,1.8772517e-06,0.956891
isbi2025_ps3c_test_image_03451.png,rubbish,0.21543978,0.38830057,0.39625967
isbi2025_ps3c_test_image_01630.png,rubbish,2.3126856e-15,4.9809183e-14,1.0
isbi2025_ps3c_test_image_10341.png,rubbish,5.729732e-06,3.0315832e-07,0.9999939
isbi2025_ps3c_test_image_02602.png,rubbish,0.007832532,3.2613175e-07,0.99216706
isbi2025_ps3c_test_image_14079.png,healthy,0.8309652,3.2872467e-07,0.16903448
isbi2025_ps3c_test_image_16127.png,rubbish,0.11630013,8.310084e-08,0.8836997
isbi2025_ps3c_test_image_13397.png,rubbish,0.0019517426,0.0004567135,0.9975916
isbi2025_ps3c_test_image_11468.png,healthy,0.52118975,0.27974278,0.19906747
isbi2025_ps3c_test_image_10983.png,healthy,0.5181981,4.008691e-05,0.48176184
isbi2025_ps3c_test_image_04002.png,rubbish,9.852879e-06,4.1609667e-07,0.99998975
isbi2025_ps3c_test_image_06630.png,rubbish,0.0036851135,1.0533105e-07,0.9963148
isbi2025_ps3c_test_image_07778.png,rubbish,0.00041568922,3.163671e-08,0.99958426
isbi2025_ps3c_test_image_11023.png,healthy,0.99949145,5.093654e-05,0.00045757802
isbi2025_ps3c_test_image_06526.png,rubbish,0.008411623,6.4960313e-06,0.99158186
isbi2025_ps3c_test_image_14720.png,rubbish,3.1149698e-06,0.008740299,0.9912566
isbi2025_ps3c_test_image_04066.png,healthy,0.9689689,4.4298024e-05,0.030986814
isbi2025_ps3c_test_image_06090.png,healthy,0.88558424,5.7990273e-06,0.11440995
isbi2025_ps3c_test_image_17797.png,healthy,0.91007566,0.052098412,0.037825964
isbi2025_ps3c_test_image_00468.png,rubbish,0.0021326826,4.3026575e-06,0.997863
isbi2025_ps3c_test_image_03031.png,unhealthy,0.0006530618,0.82678217,0.17256472
isbi2025_ps3c_test_image_15728.png,rubbish,6.660945e-05,2.2166737e-06,0.9999311
isbi2025_ps3c_test_image_06580.png,healthy,0.67514163,0.038837813,0.28602058
isbi2025_ps3c_test_image_04432.png,rubbish,7.4880196e-10,7.295993e-12,1.0
isbi2025_ps3c_test_image_03998.png,healthy,0.58756936,0.0001003803,0.41233027
isbi2025_ps3c_test_image_01352.png,unhealthy,0.07600206,0.9229171,0.0010808383
isbi2025_ps3c_test_image_12770.png,rubbish,0.035458233,0.00014504947,0.9643967
isbi2025_ps3c_test_image_14254.png,healthy,0.93943745,0.008076136,0.052486382
isbi2025_ps3c_test_image_09086.png,healthy,0.9726164,2.261752e-06,0.027381405
isbi2025_ps3c_test_image_09331.png,rubbish,0.14682664,5.7768735e-05,0.8531156
isbi2025_ps3c_test_image_05828.png,healthy,0.99919325,1.9545917e-07,0.0008065591
isbi2025_ps3c_test_image_01424.png,healthy,0.99947315,9.825111e-05,0.00042863088
isbi2025_ps3c_test_image_15994.png,healthy,0.77530116,0.00056428614,0.22413453
isbi2025_ps3c_test_image_04389.png,rubbish,0.013761301,6.358995e-07,0.9862381
isbi2025_ps3c_test_image_11772.png,rubbish,0.43585536,0.00016535158,0.5639793
isbi2025_ps3c_test_image_04356.png,healthy,0.9995453,1.4552008e-08,0.00045466295
isbi2025_ps3c_test_image_00799.png,healthy,0.83272874,4.7186018e-06,0.1672665
isbi2025_ps3c_test_image_12916.png,healthy,0.98724246,4.512932e-08,0.012757511
isbi2025_ps3c_test_image_01133.png,rubbish,0.24997449,0.00034584297,0.7496797
isbi2025_ps3c_test_image_06176.png,rubbish,0.42816558,0.0003238876,0.5715105
isbi2025_ps3c_test_image_17928.png,rubbish,6.1896186e-05,1.3653752e-07,0.999938
isbi2025_ps3c_test_image_16797.png,rubbish,1.442376e-10,4.7391546e-11,1.0
isbi2025_ps3c_test_image_12869.png,healthy,0.9197203,0.0022554346,0.078024216
isbi2025_ps3c_test_image_05229.png,rubbish,0.20986253,4.3804976e-05,0.79009366
isbi2025_ps3c_test_image_15123.png,rubbish,0.08321453,1.5700196e-05,0.91676974
isbi2025_ps3c_test_image_01195.png,rubbish,4.3040633e-05,0.00026432576,0.9996927
isbi2025_ps3c_test_image_13515.png,rubbish,0.07619024,0.013065837,0.9107439
isbi2025_ps3c_test_image_12382.png,rubbish,1.715539e-05,3.280475e-07,0.9999825
isbi2025_ps3c_test_image_14807.png,rubbish,0.021087375,1.1895348e-06,0.9789114
isbi2025_ps3c_test_image_11998.png,rubbish,0.16461349,4.9073332e-08,0.8353865
isbi2025_ps3c_test_image_16612.png,rubbish,0.063580364,0.2546757,0.681744
isbi2025_ps3c_test_image_11011.png,rubbish,0.00031887132,6.0668253e-06,0.99967504
isbi2025_ps3c_test_image_02483.png,healthy,0.9899367,0.0012431535,0.008820138
isbi2025_ps3c_test_image_07558.png,unhealthy,0.0029612968,0.98800886,0.009029844
isbi2025_ps3c_test_image_06751.png,rubbish,3.2868364e-05,4.835724e-07,0.9999666
isbi2025_ps3c_test_image_17649.png,rubbish,0.002267331,4.217317e-05,0.99769044
isbi2025_ps3c_test_image_02994.png,healthy,0.611825,0.38707402,0.001100942
isbi2025_ps3c_test_image_16505.png,rubbish,0.017871652,3.924142e-05,0.98208916
isbi2025_ps3c_test_image_11362.png,rubbish,0.43238693,0.00015432041,0.56745875
isbi2025_ps3c_test_image_08667.png,healthy,0.89422333,4.2679695e-09,0.10577668
isbi2025_ps3c_test_image_00926.png,unhealthy,0.0013170652,0.9080957,0.09058723
isbi2025_ps3c_test_image_00685.png,healthy,0.99736184,2.2339873e-06,0.0026359658
isbi2025_ps3c_test_image_07807.png,rubbish,0.0051114205,0.0003424216,0.9945462
isbi2025_ps3c_test_image_13990.png,rubbish,0.0008509616,6.486357e-05,0.9990841
isbi2025_ps3c_test_image_04265.png,unhealthy,0.33477503,0.51900035,0.14622463
isbi2025_ps3c_test_image_12953.png,healthy,0.9577754,2.8829033e-08,0.042224538
isbi2025_ps3c_test_image_04029.png,healthy,0.9694951,0.00020395256,0.030300949
isbi2025_ps3c_test_image_01795.png,rubbish,0.06586087,1.6370825e-06,0.9341375
isbi2025_ps3c_test_image_17743.png,rubbish,0.0006377363,2.2476552e-06,0.99936
isbi2025_ps3c_test_image_08188.png,healthy,0.98133206,9.540407e-06,0.018658392
isbi2025_ps3c_test_image_04857.png,rubbish,2.521198e-07,6.206486e-09,0.99999976
isbi2025_ps3c_test_image_13153.png,rubbish,0.0031413226,2.0868072e-06,0.9968566
isbi2025_ps3c_test_image_03132.png,healthy,0.9649855,2.8515813e-06,0.035011686
isbi2025_ps3c_test_image_16143.png,rubbish,0.31061152,0.0014188554,0.6879696
isbi2025_ps3c_test_image_15090.png,rubbish,0.0070271953,9.836738e-05,0.9928745
isbi2025_ps3c_test_image_00381.png,rubbish,0.0016441423,7.828141e-06,0.998348
isbi2025_ps3c_test_image_05125.png,unhealthy,0.4129114,0.44786546,0.13922319
isbi2025_ps3c_test_image_14105.png,healthy,0.6007877,0.0961525,0.3030598
isbi2025_ps3c_test_image_03521.png,rubbish,1.9514742e-05,4.2382328e-07,0.99998
isbi2025_ps3c_test_image_16050.png,healthy,0.9829547,5.6143936e-06,0.017039718
isbi2025_ps3c_test_image_11673.png,rubbish,0.11477299,0.047566395,0.8376606
isbi2025_ps3c_test_image_09744.png,rubbish,0.36450627,0.0006978225,0.63479596
isbi2025_ps3c_test_image_11734.png,unhealthy,0.012603636,0.5868549,0.40054145
isbi2025_ps3c_test_image_05227.png,healthy,0.5845277,0.31989512,0.09557718
isbi2025_ps3c_test_image_05999.png,healthy,0.9989116,6.144099e-07,0.0010877141
isbi2025_ps3c_test_image_01509.png,rubbish,6.5005326e-05,4.604045e-07,0.99993455
isbi2025_ps3c_test_image_18086.png,rubbish,0.0027903954,6.5629655e-07,0.9972089
isbi2025_ps3c_test_image_17914.png,healthy,0.81300515,0.17973912,0.007255802
isbi2025_ps3c_test_image_13792.png,rubbish,0.00014622895,3.15988e-08,0.99985373
isbi2025_ps3c_test_image_17923.png,healthy,0.82791215,0.00021920621,0.17186868
isbi2025_ps3c_test_image_11991.png,rubbish,0.016026994,0.06179088,0.92218214
isbi2025_ps3c_test_image_08317.png,rubbish,0.013101177,5.0287385e-05,0.9868486
isbi2025_ps3c_test_image_07424.png,rubbish,0.11159998,3.553131e-06,0.88839644
isbi2025_ps3c_test_image_08445.png,healthy,0.9938321,3.8597445e-05,0.006129295
isbi2025_ps3c_test_image_17238.png,rubbish,0.0252452,0.0021800362,0.9725748
isbi2025_ps3c_test_image_06556.png,healthy,0.98641056,1.7516537e-05,0.013571879
isbi2025_ps3c_test_image_09618.png,rubbish,0.06829413,0.00012473423,0.93158114
isbi2025_ps3c_test_image_05789.png,rubbish,0.00494971,2.743773e-05,0.9950229
isbi2025_ps3c_test_image_14963.png,rubbish,0.000500529,9.3613073e-07,0.9994985
isbi2025_ps3c_test_image_09607.png,healthy,0.7099534,0.027182335,0.26286423
isbi2025_ps3c_test_image_06775.png,healthy,0.52205163,0.0013910786,0.47655725
isbi2025_ps3c_test_image_10414.png,healthy,0.9768027,8.2387226e-07,0.023196463
isbi2025_ps3c_test_image_10581.png,rubbish,0.04597921,0.00011834744,0.95390236
isbi2025_ps3c_test_image_00090.png,rubbish,0.018310228,4.068838e-06,0.98168564
isbi2025_ps3c_test_image_01401.png,rubbish,0.00029264824,1.7985458e-05,0.99968934
isbi2025_ps3c_test_image_07162.png,rubbish,0.39286557,8.5592896e-05,0.6070488
isbi2025_ps3c_test_image_02977.png,rubbish,0.052901343,1.056875e-08,0.9470986
isbi2025_ps3c_test_image_16041.png,healthy,0.9977265,0.00019733876,0.0020761502
isbi2025_ps3c_test_image_04048.png,rubbish,2.1694277e-08,1.3889274e-10,1.0
isbi2025_ps3c_test_image_07562.png,rubbish,0.0063206856,0.00065140036,0.99302787
isbi2025_ps3c_test_image_05264.png,rubbish,0.00027446484,6.812981e-06,0.9997187
isbi2025_ps3c_test_image_08740.png,rubbish,0.0030388606,4.434338e-07,0.9969606
isbi2025_ps3c_test_image_17452.png,healthy,0.9646269,3.130947e-07,0.03537277
isbi2025_ps3c_test_image_10045.png,healthy,0.99986076,1.1606398e-08,0.00013917201
isbi2025_ps3c_test_image_12699.png,rubbish,0.13981457,2.2402126e-07,0.8601852
isbi2025_ps3c_test_image_06253.png,rubbish,0.015911229,9.897055e-07,0.9840879
isbi2025_ps3c_test_image_11285.png,unhealthy,0.25208426,0.6920812,0.055834487
isbi2025_ps3c_test_image_00216.png,healthy,0.99879104,6.077053e-10,0.0012089608
isbi2025_ps3c_test_image_16978.png,rubbish,2.3675257e-06,7.6600445e-06,0.99999
isbi2025_ps3c_test_image_02133.png,rubbish,0.09860604,1.5785805e-06,0.9013924
isbi2025_ps3c_test_image_17206.png,healthy,0.9763154,7.615157e-10,0.023684686
isbi2025_ps3c_test_image_15014.png,rubbish,0.00036745804,1.8396158e-05,0.9996141
isbi2025_ps3c_test_image_09153.png,rubbish,0.0027596531,0.00025009626,0.9969902
isbi2025_ps3c_test_image_00226.png,healthy,0.97404647,0.016344316,0.009609235
isbi2025_ps3c_test_image_06310.png,healthy,0.99198943,6.5573963e-06,0.0080039445
isbi2025_ps3c_test_image_14658.png,rubbish,0.025969546,7.4984837e-06,0.9740229
isbi2025_ps3c_test_image_12212.png,rubbish,0.011753701,0.24521242,0.74303395
isbi2025_ps3c_test_image_01610.png,healthy,0.50205326,2.0568007e-10,0.49794674
isbi2025_ps3c_test_image_01099.png,rubbish,0.19006741,0.006889239,0.80304337
isbi2025_ps3c_test_image_13615.png,rubbish,1.8648661e-05,5.085457e-07,0.9999809
isbi2025_ps3c_test_image_04360.png,rubbish,0.0017760267,8.75561e-06,0.9982152
isbi2025_ps3c_test_image_00172.png,rubbish,0.0003957799,1.946084e-05,0.99958485
isbi2025_ps3c_test_image_07853.png,rubbish,0.03068977,4.0244893e-07,0.96930987
isbi2025_ps3c_test_image_16680.png,rubbish,0.0043771053,6.602861e-11,0.99562293
isbi2025_ps3c_test_image_07062.png,healthy,0.9999262,2.6816926e-09,7.3775715e-05
isbi2025_ps3c_test_image_17132.png,rubbish,0.15815908,0.0007240014,0.84111685
isbi2025_ps3c_test_image_15714.png,rubbish,0.006509174,8.4529646e-09,0.9934908
isbi2025_ps3c_test_image_12989.png,rubbish,0.47711933,0.0034515434,0.51942915
isbi2025_ps3c_test_image_00542.png,rubbish,0.38981166,6.8856934e-11,0.6101883
isbi2025_ps3c_test_image_12668.png,rubbish,0.114935376,5.002669e-06,0.88505965
isbi2025_ps3c_test_image_00125.png,healthy,0.65827215,0.3417204,7.4546165e-06
isbi2025_ps3c_test_image_12931.png,rubbish,0.17698282,3.637021e-06,0.8230136
isbi2025_ps3c_test_image_00454.png,rubbish,0.012735005,3.296406e-09,0.987265
isbi2025_ps3c_test_image_05375.png,healthy,0.88169354,3.9784112e-07,0.11830604
isbi2025_ps3c_test_image_10771.png,unhealthy,0.12249566,0.87749183,1.2423209e-05
isbi2025_ps3c_test_image_12469.png,rubbish,0.03899153,2.2942372e-07,0.9610082
isbi2025_ps3c_test_image_17172.png,healthy,0.64023143,5.96384e-05,0.35970888
isbi2025_ps3c_test_image_09982.png,healthy,0.9361125,1.4632726e-08,0.06388747
isbi2025_ps3c_test_image_02991.png,rubbish,0.021543425,2.0472979e-05,0.97843605
isbi2025_ps3c_test_image_06190.png,rubbish,0.0011977417,1.3584754e-12,0.9988023
isbi2025_ps3c_test_image_07305.png,healthy,0.96304584,2.5164738e-06,0.03695166
isbi2025_ps3c_test_image_16333.png,rubbish,2.4445333e-06,1.1982772e-07,0.9999974
isbi2025_ps3c_test_image_17290.png,rubbish,0.0003956369,1.023512e-08,0.9996044
isbi2025_ps3c_test_image_14187.png,healthy,0.7397897,0.1432314,0.11697886
isbi2025_ps3c_test_image_03620.png,rubbish,0.0013865987,0.023151416,0.97546196
isbi2025_ps3c_test_image_04474.png,unhealthy,0.3687444,0.6311803,7.53461e-05
isbi2025_ps3c_test_image_12648.png,rubbish,0.0012141932,2.7305239e-08,0.9987858
isbi2025_ps3c_test_image_00045.png,rubbish,0.0004168442,0.020969732,0.97861344
isbi2025_ps3c_test_image_07359.png,healthy,0.9992353,0.00015106646,0.00061364437
isbi2025_ps3c_test_image_13356.png,healthy,0.9993801,0.00032450704,0.00029531604
isbi2025_ps3c_test_image_13407.png,healthy,0.690725,2.9643707e-06,0.309272
isbi2025_ps3c_test_image_12890.png,healthy,0.97556096,3.0221725e-05,0.024408802
isbi2025_ps3c_test_image_04187.png,rubbish,0.08325452,0.13147824,0.7852672
isbi2025_ps3c_test_image_01950.png,healthy,0.9999788,3.1071431e-06,1.8151733e-05
isbi2025_ps3c_test_image_16739.png,rubbish,0.0067692236,6.4665204e-05,0.99316615
isbi2025_ps3c_test_image_10332.png,unhealthy,0.007112909,0.9928846,2.5193112e-06
isbi2025_ps3c_test_image_13076.png,rubbish,0.062112052,2.6464423e-07,0.93788767
isbi2025_ps3c_test_image_03619.png,rubbish,0.0002749737,0.00034444727,0.9993806
isbi2025_ps3c_test_image_14103.png,rubbish,5.041249e-13,1.7748988e-12,1.0
isbi2025_ps3c_test_image_06297.png,rubbish,0.011521817,0.00017330854,0.98830485
isbi2025_ps3c_test_image_14537.png,rubbish,0.08749916,2.5034842e-07,0.9125006
isbi2025_ps3c_test_image_07201.png,healthy,0.99905914,9.885874e-10,0.0009408138
isbi2025_ps3c_test_image_11464.png,rubbish,0.010162912,3.2088766e-07,0.98983675
isbi2025_ps3c_test_image_08601.png,healthy,0.99990463,1.3419009e-06,9.399076e-05
isbi2025_ps3c_test_image_06971.png,unhealthy,0.09449142,0.49035162,0.415157
isbi2025_ps3c_test_image_14050.png,healthy,0.69283324,7.2543467e-06,0.30715948
isbi2025_ps3c_test_image_11819.png,healthy,0.99484575,4.4082162e-06,0.005149856
isbi2025_ps3c_test_image_13513.png,healthy,0.9966294,2.5567413e-08,0.003370539
isbi2025_ps3c_test_image_09826.png,rubbish,0.003926271,0.0004020321,0.99567175
isbi2025_ps3c_test_image_06840.png,rubbish,0.00065804634,2.4423985e-06,0.9993394
isbi2025_ps3c_test_image_05422.png,rubbish,5.5406066e-09,1.4390845e-09,1.0
isbi2025_ps3c_test_image_07726.png,rubbish,0.08512381,1.1847982e-08,0.9148762
isbi2025_ps3c_test_image_07133.png,unhealthy,9.0663816e-05,0.996666,0.0032432976
isbi2025_ps3c_test_image_06053.png,rubbish,0.025349172,7.6105335e-09,0.9746508
isbi2025_ps3c_test_image_03924.png,rubbish,0.0007088011,2.454858e-07,0.99929094
isbi2025_ps3c_test_image_03041.png,rubbish,1.9891029e-10,1.6308915e-10,1.0
isbi2025_ps3c_test_image_16804.png,healthy,0.915982,2.1835472e-08,0.08401796
isbi2025_ps3c_test_image_15288.png,rubbish,6.863374e-05,1.0226953e-06,0.99993026
isbi2025_ps3c_test_image_17907.png,rubbish,0.031162824,0.00018237431,0.9686548
isbi2025_ps3c_test_image_13123.png,healthy,0.99982613,1.0822909e-06,0.00017275773
isbi2025_ps3c_test_image_12929.png,rubbish,0.0022606617,3.3193933e-07,0.99773896
isbi2025_ps3c_test_image_12719.png,rubbish,0.3164147,3.4053858e-06,0.6835819
isbi2025_ps3c_test_image_11689.png,rubbish,0.25824797,1.3227748e-08,0.741752
isbi2025_ps3c_test_image_12824.png,rubbish,1.7977276e-05,1.08093325e-07,0.9999819
isbi2025_ps3c_test_image_00981.png,healthy,0.9983858,2.0277312e-06,0.0016122558
isbi2025_ps3c_test_image_14266.png,healthy,0.9935057,2.2407885e-07,0.0064940336
isbi2025_ps3c_test_image_14947.png,healthy,0.9965384,0.00047321123,0.0029884293
isbi2025_ps3c_test_image_05817.png,rubbish,0.09204567,2.6258878e-05,0.90792805
isbi2025_ps3c_test_image_11312.png,rubbish,0.0127364425,1.0933748e-07,0.9872635
isbi2025_ps3c_test_image_13024.png,healthy,0.9839348,5.6241066e-07,0.0160646
isbi2025_ps3c_test_image_15921.png,rubbish,0.11719209,1.7112058e-06,0.8828062
isbi2025_ps3c_test_image_17517.png,rubbish,3.7514543e-15,8.820329e-15,1.0
isbi2025_ps3c_test_image_15403.png,healthy,0.804123,3.3165701e-09,0.195877
isbi2025_ps3c_test_image_11328.png,healthy,0.997127,0.00075135235,0.0021216597
isbi2025_ps3c_test_image_12873.png,healthy,0.9899811,9.3772604e-07,0.010017897
isbi2025_ps3c_test_image_14098.png,healthy,0.83087665,0.016615817,0.15250756
isbi2025_ps3c_test_image_04296.png,unhealthy,0.43220565,0.5630748,0.0047195205
