image_name,rubbish,healthy,unhealthy,rubbish_prediction,healthy_prediction,final_prediction
isbi2025_ps3c_test_image_13865.png,0.89751785,0.99997322,0.0001923663823833,1,1,rubbish
isbi2025_ps3c_test_image_03255.png,0.96535911,0.8428015866666666,0.3448599313333333,1,1,rubbish
isbi2025_ps3c_test_image_05792.png,0.0253349513666666,0.9998340333333332,0.005513799667,0,1,healthy
isbi2025_ps3c_test_image_17135.png,0.4968014766666666,0.9999665733333334,0.00039574308,1,1,rubbish
isbi2025_ps3c_test_image_02838.png,0.9998567766666668,0.51693098,0.63871875,1,0,rubbish
isbi2025_ps3c_test_image_07864.png,0.7308740666666668,0.8552866233333334,0.6982604099999999,1,1,rubbish
isbi2025_ps3c_test_image_06634.png,0.7455808700000001,0.9991323666666668,0.0036868608086666,1,1,rubbish
isbi2025_ps3c_test_image_11419.png,0.1310521133333333,0.9999905833333336,0.000306636276061,0,1,healthy
isbi2025_ps3c_test_image_14347.png,0.9971815,0.6997443333333333,0.2654431564466666,1,1,rubbish
isbi2025_ps3c_test_image_15137.png,0.8360628866666667,0.9993233666666668,0.0050393671406666,1,1,rubbish
isbi2025_ps3c_test_image_15563.png,0.0038761352366666,0.9998161633333332,0.2753209777333333,0,1,healthy
isbi2025_ps3c_test_image_00783.png,0.0057892872666666,0.99953074,0.0025811905046666,0,1,healthy
isbi2025_ps3c_test_image_01438.png,0.9853760166666669,0.88020463,0.0886841533333333,1,1,rubbish
isbi2025_ps3c_test_image_00707.png,0.024949945,0.9999979333333334,3.251567251666667e-05,0,1,healthy
isbi2025_ps3c_test_image_00048.png,0.0123916605333333,0.7000813300000001,0.3293358074999999,0,1,healthy
isbi2025_ps3c_test_image_03833.png,0.9993033333333332,0.9998715133333332,0.0024344412123333,1,1,rubbish
isbi2025_ps3c_test_image_06164.png,0.0072542698,0.9999945166666668,3.5262758071766665e-05,0,1,healthy
isbi2025_ps3c_test_image_10752.png,0.0211490834,0.9994579933333334,0.1430141400666666,0,1,healthy
isbi2025_ps3c_test_image_13663.png,0.053858841,0.9999912966666664,0.0004545751093333,0,1,healthy
isbi2025_ps3c_test_image_05125.png,0.5017135233333333,0.6752800166666667,0.5395102793333333,1,1,rubbish
isbi2025_ps3c_test_image_11833.png,0.8315306066666667,0.6611105313333333,0.3910027273333333,1,1,rubbish
isbi2025_ps3c_test_image_15169.png,0.0167600883,0.9999954766666668,0.0002506469763333,0,1,healthy
isbi2025_ps3c_test_image_04280.png,0.9340891333333332,0.6134323199999999,0.3682561607333334,1,1,rubbish
isbi2025_ps3c_test_image_01984.png,0.018482175,0.8996871799999999,0.1475415086666666,0,1,healthy
isbi2025_ps3c_test_image_15290.png,0.98971342,0.9919041833333332,0.0173200288964333,1,1,rubbish
isbi2025_ps3c_test_image_05499.png,0.9929268,0.9998289766666666,0.0003351566106666,1,1,rubbish
isbi2025_ps3c_test_image_11345.png,0.9989697866666668,0.99966278,0.0004465379026666,1,1,rubbish
isbi2025_ps3c_test_image_14272.png,0.98189652,0.947296,0.1736554096666666,1,1,rubbish
isbi2025_ps3c_test_image_02313.png,0.8312756533333333,0.2617093433333333,0.9658837333333332,1,0,rubbish
isbi2025_ps3c_test_image_06897.png,0.0013565702,0.9999942,0.0001691017796666,0,1,healthy
isbi2025_ps3c_test_image_12944.png,0.99989542,0.5760225433333334,0.45193598,1,1,rubbish
isbi2025_ps3c_test_image_00452.png,0.9890533666666668,0.9999813333333334,8.807448072333333e-05,1,1,rubbish
isbi2025_ps3c_test_image_01103.png,0.9966568566666668,0.9997573333333332,0.0011411673266666,1,1,rubbish
isbi2025_ps3c_test_image_14294.png,0.8157492866666667,0.99906383,0.0045060204051666,1,1,rubbish
isbi2025_ps3c_test_image_12344.png,0.9996948466666667,0.68038751,0.6414906716666667,1,1,rubbish
isbi2025_ps3c_test_image_05616.png,0.9996674466666668,0.9952128333333332,0.0049229051468333,1,1,rubbish
isbi2025_ps3c_test_image_11076.png,0.9926672633333332,0.9966433666666666,0.0674061113333333,1,1,rubbish
isbi2025_ps3c_test_image_15083.png,0.9987913133333332,0.9919493533333332,0.0359317458413333,1,1,rubbish
isbi2025_ps3c_test_image_07214.png,0.66857055,0.9998751466666668,0.0007250905106623,1,1,rubbish
isbi2025_ps3c_test_image_06476.png,0.0017933786,0.9999815233333336,0.0006839478011166,0,1,healthy
isbi2025_ps3c_test_image_03741.png,0.075882231,0.9999691666666668,0.0006556703351999,0,1,healthy
isbi2025_ps3c_test_image_10347.png,0.2545667,0.3214905133425647,0.681443625,0,0,unhealthy
isbi2025_ps3c_test_image_15656.png,0.9983836566666668,0.9664277,0.0314345145866666,1,1,rubbish
isbi2025_ps3c_test_image_04366.png,0.1010972889999999,0.9999890333333332,0.000765384505,0,1,healthy
isbi2025_ps3c_test_image_17502.png,0.9929733166666668,0.9993915666666668,0.0017024687396333,1,1,rubbish
isbi2025_ps3c_test_image_11058.png,0.16870309,0.9998546533333332,0.0017436200424766,0,1,healthy
isbi2025_ps3c_test_image_17848.png,0.0051574732533333,0.9948417766666666,0.0319099795533333,0,1,healthy
isbi2025_ps3c_test_image_05110.png,0.9735335666666668,0.7324467266666667,0.5862899851666667,1,1,rubbish
isbi2025_ps3c_test_image_06898.png,0.009522372,0.9980358333333332,0.0258941875,0,1,healthy
isbi2025_ps3c_test_image_12100.png,0.0020020887666666,0.9999957866666668,0.000139244662,0,1,healthy
isbi2025_ps3c_test_image_05695.png,0.7813568533333332,0.0560955745996666,0.96260078,1,0,rubbish
isbi2025_ps3c_test_image_16945.png,0.0056990443333333,0.9999943166666668,6.464407642e-05,0,1,healthy
isbi2025_ps3c_test_image_10951.png,0.9536541333333334,0.6896474166666667,0.4405887166666666,1,1,rubbish
isbi2025_ps3c_test_image_12624.png,0.9987558,0.9752612633333334,0.3703931786666667,1,1,rubbish
isbi2025_ps3c_test_image_13550.png,0.0016828163,0.9999937666666666,0.0004451453086666,0,1,healthy
isbi2025_ps3c_test_image_17379.png,0.9967803766666666,0.9970249766666668,0.0090377735,1,1,rubbish
isbi2025_ps3c_test_image_14701.png,0.0084954756366666,0.99994186,0.000660901341,0,1,healthy
isbi2025_ps3c_test_image_16441.png,0.9943660866666666,0.83545569,0.7122506233333333,1,1,rubbish
isbi2025_ps3c_test_image_04519.png,0.5936041,0.9998605,0.0166880603266666,1,1,rubbish
isbi2025_ps3c_test_image_00837.png,0.178785869,0.9981623333333332,0.7533146166666667,0,1,healthy
isbi2025_ps3c_test_image_04013.png,0.9953009666666668,0.9999953133333334,5.1343341378000005e-05,1,1,rubbish
isbi2025_ps3c_test_image_16185.png,0.0806883386666666,0.9999969,4.521890382e-05,0,1,healthy
isbi2025_ps3c_test_image_10429.png,0.9999001333333334,0.62667823,0.5170640233333333,1,1,rubbish
isbi2025_ps3c_test_image_07446.png,0.99276718,0.9511270533333332,0.3211950036433333,1,1,rubbish
isbi2025_ps3c_test_image_01517.png,0.81232392,0.9908094433333332,0.32510026286,1,1,rubbish
isbi2025_ps3c_test_image_00009.png,0.1980475966666667,0.1489319243566666,0.9834185,0,0,unhealthy
isbi2025_ps3c_test_image_10141.png,0.6022611466666667,0.99989246,0.0120223416666666,1,1,rubbish
isbi2025_ps3c_test_image_14239.png,0.9993253933333331,0.9524566966666668,0.0241108743566666,1,1,rubbish
isbi2025_ps3c_test_image_12078.png,0.1714764113333333,0.99999559,5.421966250203333e-05,0,1,healthy
isbi2025_ps3c_test_image_07154.png,0.9489524666666668,0.9998079,0.0009693430266666,1,1,rubbish
isbi2025_ps3c_test_image_14242.png,0.9879003266666668,0.9628107666666668,0.0939626702533333,1,1,rubbish
isbi2025_ps3c_test_image_17815.png,0.9817349666666666,0.6795825826666667,0.5324716721666666,1,1,rubbish
isbi2025_ps3c_test_image_02243.png,0.0006485892138,0.9999719833333334,0.0604396273333333,0,1,healthy
isbi2025_ps3c_test_image_15208.png,0.9998102333333332,0.5942651273333334,0.5660755466666667,1,1,rubbish
isbi2025_ps3c_test_image_13054.png,0.9956705166666668,0.97505609,0.0566414308166666,1,1,rubbish
isbi2025_ps3c_test_image_06113.png,0.9984703,0.6785808866666666,0.3047917340666666,1,1,rubbish
isbi2025_ps3c_test_image_10054.png,0.99909302,0.4751439033333333,0.55643593,1,0,rubbish
isbi2025_ps3c_test_image_10652.png,0.9999093866666668,0.4818954566666666,0.6651656433333333,1,0,rubbish
isbi2025_ps3c_test_image_02940.png,0.72319114,0.98712935,0.0413751762,1,1,rubbish
isbi2025_ps3c_test_image_04780.png,0.8858600033333334,0.9988574666666667,0.2513268417333333,1,1,rubbish
isbi2025_ps3c_test_image_13440.png,0.95267272,0.8057133799999999,0.1965903473333333,1,1,rubbish
isbi2025_ps3c_test_image_11010.png,0.9859767533333332,0.98859785,0.0129345029333333,1,1,rubbish
isbi2025_ps3c_test_image_03432.png,0.7674232533333334,0.9988695633333332,0.0022759212766666,1,1,rubbish
isbi2025_ps3c_test_image_14332.png,0.9913134666666666,0.9999148666666668,0.0011702486182666,1,1,rubbish
isbi2025_ps3c_test_image_08527.png,0.6666701333333332,0.9999659533333332,0.0001913474086666,1,1,rubbish
isbi2025_ps3c_test_image_11320.png,0.99984164,0.5751290433333334,0.4616184996666666,1,1,rubbish
isbi2025_ps3c_test_image_04223.png,0.9776427233333332,0.9999785533333334,8.254557666666667e-05,1,1,rubbish
isbi2025_ps3c_test_image_10053.png,0.9174164133333336,0.99995498,0.00041949242995,1,1,rubbish
isbi2025_ps3c_test_image_08158.png,0.0121714113333333,0.7265815133333334,0.4800622333333333,0,1,healthy
isbi2025_ps3c_test_image_03720.png,0.0052308433666666,0.99966574,0.0240151149166666,0,1,healthy
isbi2025_ps3c_test_image_06326.png,0.9730125133333332,0.9850345333333334,0.0450629104366666,1,1,rubbish
isbi2025_ps3c_test_image_11220.png,0.95917566,0.8134938066666666,0.4194416956666666,1,1,rubbish
isbi2025_ps3c_test_image_15118.png,0.0052778523333333,0.9999826333333334,0.0002062765306866,0,1,healthy
isbi2025_ps3c_test_image_12295.png,0.9995636833333332,0.9605140333333332,0.0383837884,1,1,rubbish
isbi2025_ps3c_test_image_14558.png,0.9998517333333332,0.8703971466666666,0.0453255218333333,1,1,rubbish
isbi2025_ps3c_test_image_16232.png,0.0139391760999999,0.9999759966666668,0.0036733160199999,0,1,healthy
isbi2025_ps3c_test_image_05908.png,0.1407621766666666,0.9999943166666668,7.015945917666666e-05,0,1,healthy
isbi2025_ps3c_test_image_09428.png,0.5189581733333334,0.9943655533333334,0.0165934643333333,1,1,rubbish
isbi2025_ps3c_test_image_04962.png,0.95963514,0.7583979933333334,0.3443827784666666,1,1,rubbish
isbi2025_ps3c_test_image_04807.png,0.9680436833333332,0.6119403616666667,0.4818842317666666,1,1,rubbish
isbi2025_ps3c_test_image_03326.png,0.9994564666666668,0.9845658166666666,0.0693194279326666,1,1,rubbish
isbi2025_ps3c_test_image_11004.png,0.0953622366666666,0.9999713166666666,0.00029281356,0,1,healthy
isbi2025_ps3c_test_image_07781.png,0.9839864766666668,0.99998598,0.0001276338168923,1,1,rubbish
isbi2025_ps3c_test_image_13412.png,0.9996454966666668,0.8603393266666667,0.1248796477566666,1,1,rubbish
isbi2025_ps3c_test_image_02952.png,0.4859360333333333,0.99841145,0.02159738,1,1,rubbish
isbi2025_ps3c_test_image_01091.png,0.99301775,0.9999880866666668,6.485246803333333e-05,1,1,rubbish
isbi2025_ps3c_test_image_10003.png,0.87451007,0.9997777733333332,0.0438628056666666,1,1,rubbish
isbi2025_ps3c_test_image_16446.png,0.8002133133333333,0.9961980666666668,0.2713851012666666,1,1,rubbish
isbi2025_ps3c_test_image_09987.png,0.9665816633333334,0.8832637266666667,0.162178498,1,1,rubbish
isbi2025_ps3c_test_image_10416.png,0.2205748399999999,0.97648539,0.0590240937333333,0,1,healthy
isbi2025_ps3c_test_image_09119.png,0.010019832,0.98193651,0.1497707921666666,0,1,healthy
isbi2025_ps3c_test_image_02651.png,0.9995356066666666,0.9994355033333332,0.0017771459563333,1,1,rubbish
isbi2025_ps3c_test_image_02560.png,0.6741993333333335,0.6992437333333333,0.8151494666666667,1,0,rubbish
isbi2025_ps3c_test_image_16648.png,0.0033484765233333,0.9999874466666666,0.0013814465393333,0,1,healthy
isbi2025_ps3c_test_image_16436.png,0.2467014899999999,0.9889867666666666,0.0484495885,0,1,healthy
isbi2025_ps3c_test_image_08348.png,0.9472669466666668,0.9956769866666668,0.002208615,1,1,rubbish
isbi2025_ps3c_test_image_07561.png,0.9972904,0.7201601433333332,0.1880979534766667,1,1,rubbish
isbi2025_ps3c_test_image_07065.png,0.0327194046333333,0.9999662333333332,0.317255025884,0,1,healthy
isbi2025_ps3c_test_image_03749.png,0.99764579,0.7497508233333333,0.4718765933333333,1,1,rubbish
isbi2025_ps3c_test_image_07814.png,0.99831423,0.9276000366666666,0.1473897676483333,1,1,rubbish
isbi2025_ps3c_test_image_16727.png,0.9990695,0.9322782533333333,0.76003693,1,1,rubbish
isbi2025_ps3c_test_image_01467.png,0.9995330666666667,0.9191301666666668,0.0656158496666666,1,1,rubbish
isbi2025_ps3c_test_image_12887.png,0.9977446833333332,0.9869603166666666,0.0210429921863201,1,1,rubbish
isbi2025_ps3c_test_image_17704.png,0.0051059053666666,0.9998770766666668,0.0029125632133333,0,1,healthy
isbi2025_ps3c_test_image_05956.png,0.7318066466666666,0.5279599066666667,0.81466824,1,0,rubbish
isbi2025_ps3c_test_image_11972.png,0.9821960533333334,0.99964082,0.0236438531173333,1,1,rubbish
isbi2025_ps3c_test_image_08438.png,0.0149475313666666,0.9999684866666666,0.0003143149802203,0,1,healthy
isbi2025_ps3c_test_image_18139.png,0.7289024566666665,0.9999433333333334,0.000388636611,1,1,rubbish
isbi2025_ps3c_test_image_10183.png,0.99264169,0.9999956333333334,4.708958182e-05,1,1,rubbish
isbi2025_ps3c_test_image_14612.png,0.3337994166666667,0.9170630766666666,0.1448931997645,0,1,healthy
isbi2025_ps3c_test_image_15917.png,0.9998361233333334,0.42626202,0.7434042066666667,1,0,rubbish
isbi2025_ps3c_test_image_06543.png,0.5399457666666666,0.9997382933333334,0.002569079049694,1,1,rubbish
isbi2025_ps3c_test_image_16348.png,0.0655684685,0.9999268066666668,0.0996456613333333,0,1,healthy
isbi2025_ps3c_test_image_00637.png,0.8154671766666667,0.9835923833333332,0.2549365021666667,1,1,rubbish
isbi2025_ps3c_test_image_15862.png,0.9889420866666666,0.9999075666666668,0.0006532729866666,1,1,rubbish
isbi2025_ps3c_test_image_03815.png,0.7210582099999999,0.99969944,0.0240113483333333,1,1,rubbish
isbi2025_ps3c_test_image_00418.png,0.999149,0.9981726333333332,0.0129899177333333,1,1,rubbish
isbi2025_ps3c_test_image_01238.png,0.0006893423764666,0.9983557666666666,0.0162679662466666,0,1,healthy
isbi2025_ps3c_test_image_07963.png,0.8399543133333333,0.9999892,0.0001024353678666,1,1,rubbish
isbi2025_ps3c_test_image_09529.png,0.0828736106666666,0.9995568033333332,0.0056527820216666,0,1,healthy
isbi2025_ps3c_test_image_08859.png,0.9997009166666664,0.3852598953333333,0.6787784466666666,1,0,rubbish
isbi2025_ps3c_test_image_07467.png,0.76935625,0.8776857533333334,0.2726676795,1,1,rubbish
isbi2025_ps3c_test_image_16824.png,0.9968113666666666,0.8577027166666666,0.3254274367333333,1,1,rubbish
isbi2025_ps3c_test_image_09689.png,0.1611020733333333,0.9977359566666668,0.0074561617533333,0,1,healthy
isbi2025_ps3c_test_image_14147.png,0.9950209833333332,0.9974158466666668,0.3271604856540333,1,1,rubbish
isbi2025_ps3c_test_image_04458.png,0.98692712,0.9999765933333332,0.00027478744,1,1,rubbish
isbi2025_ps3c_test_image_10713.png,0.99945149,0.2363182866666666,0.8877289233333334,1,0,rubbish
isbi2025_ps3c_test_image_06371.png,0.99416071,0.89742758,0.2896719768333333,1,1,rubbish
isbi2025_ps3c_test_image_09084.png,0.90642182,0.99545815,0.2671800993333333,1,1,rubbish
isbi2025_ps3c_test_image_04497.png,0.56559199,0.99953368,0.0016046670659786,1,1,rubbish
isbi2025_ps3c_test_image_15946.png,0.0413810616666666,0.453847598,0.8909523666666667,0,0,unhealthy
isbi2025_ps3c_test_image_04224.png,0.0077742814833333,0.9916123833333332,0.0795755304999999,0,1,healthy
isbi2025_ps3c_test_image_11147.png,0.0024429203066666,0.9999908333333334,8.670282496666667e-05,0,1,healthy
isbi2025_ps3c_test_image_11096.png,0.9940434466666668,0.9921748666666668,0.01524431532,1,1,rubbish
isbi2025_ps3c_test_image_15285.png,0.4337227966666666,0.9999952,5.9905038938e-05,0,1,healthy
isbi2025_ps3c_test_image_11481.png,0.8969878466666668,0.9588721666666666,0.05789799518,1,1,rubbish
isbi2025_ps3c_test_image_14764.png,0.0595621266666666,0.99744111,0.0430351176619999,0,1,healthy
isbi2025_ps3c_test_image_10878.png,0.9122978966666668,0.99461828,0.1051774134,1,1,rubbish
isbi2025_ps3c_test_image_10705.png,0.00155584809,0.9999497666666668,0.000934122943,0,1,healthy
isbi2025_ps3c_test_image_07372.png,0.9986861,0.9999828,9.233671671813668e-05,1,1,rubbish
isbi2025_ps3c_test_image_10125.png,0.9485921,0.9998151666666668,0.0021138589913333,1,1,rubbish
isbi2025_ps3c_test_image_15046.png,0.00429724092,0.9999904666666666,7.888201927816668e-05,0,1,healthy
isbi2025_ps3c_test_image_16333.png,0.9975884,0.87143692,0.4169048664100001,1,1,rubbish
isbi2025_ps3c_test_image_01360.png,0.0333267176666666,0.9999640466666668,0.0009451746116666,0,1,healthy
isbi2025_ps3c_test_image_04498.png,0.88506278,0.99996198,0.00539110443,1,1,rubbish
isbi2025_ps3c_test_image_07641.png,0.7232388533333333,0.9995761533333334,0.01424744633,1,1,rubbish
isbi2025_ps3c_test_image_11214.png,0.9970268666666668,0.8524764133333332,0.3400284196666667,1,1,rubbish
isbi2025_ps3c_test_image_03032.png,0.9991235133333336,0.9999614533333332,0.0004359125218333,1,1,rubbish
isbi2025_ps3c_test_image_18018.png,0.1766509026666666,0.0194154635666666,0.9939520333333332,0,0,unhealthy
isbi2025_ps3c_test_image_08654.png,0.9899545366666668,0.99978338,0.0057900397333333,1,1,rubbish
isbi2025_ps3c_test_image_06110.png,0.0008380609833333,0.9999962966666668,0.00015803644,0,1,healthy
isbi2025_ps3c_test_image_02980.png,0.1780239716666666,0.7482066133333333,0.3315463173333333,0,1,healthy
isbi2025_ps3c_test_image_07397.png,0.0009199867525333,0.9986941033333334,0.1874327497316666,0,1,healthy
isbi2025_ps3c_test_image_17617.png,0.9794713666666668,0.9983162066666664,0.0453899053883333,1,1,rubbish
isbi2025_ps3c_test_image_07593.png,0.7600337600000001,0.99992249,0.0009604799766666,1,1,rubbish
isbi2025_ps3c_test_image_16299.png,0.9716594333333334,0.9999006533333332,0.0013593665666666,1,1,rubbish
isbi2025_ps3c_test_image_08485.png,0.9968493666666666,0.3089265705666666,0.8143390200000001,1,0,rubbish
isbi2025_ps3c_test_image_17741.png,0.548883,0.9996679566666667,0.0020289596691133,1,1,rubbish
isbi2025_ps3c_test_image_05853.png,0.9872294866666668,0.99775187,0.0116053448333333,1,1,rubbish
isbi2025_ps3c_test_image_07266.png,0.9979305866666668,0.9999148133333332,0.0004225901757426,1,1,rubbish
isbi2025_ps3c_test_image_00792.png,0.9205445566666668,0.9846478666666668,0.077495543,1,1,rubbish
isbi2025_ps3c_test_image_11742.png,0.00586144651,0.9999938466666668,9.7658118734e-05,0,1,healthy
isbi2025_ps3c_test_image_02188.png,0.76857623,0.69051059,0.7934159666666666,1,0,rubbish
isbi2025_ps3c_test_image_17978.png,0.0469031726666666,0.4834238333333333,0.8704289966666666,0,0,unhealthy
isbi2025_ps3c_test_image_12801.png,0.098151017,0.9611231166666666,0.2715402333333332,0,1,healthy
isbi2025_ps3c_test_image_14910.png,0.4716225766666667,0.9999977333333332,2.6165895718166665e-05,1,1,rubbish
isbi2025_ps3c_test_image_13492.png,0.9733472266666666,0.99960361,0.0022074110832,1,1,rubbish
isbi2025_ps3c_test_image_16857.png,0.9992127666666668,0.8001094566666667,0.0479281398105,1,1,rubbish
isbi2025_ps3c_test_image_01744.png,0.133131321,0.6840145533333333,0.6478813993333333,0,1,healthy
isbi2025_ps3c_test_image_08280.png,0.3602915766666667,0.9976052466666668,0.0918728065666666,0,1,healthy
isbi2025_ps3c_test_image_12155.png,0.9992037566666666,0.8428593533333334,0.2621209137666667,1,1,rubbish
isbi2025_ps3c_test_image_02590.png,0.0192664915,0.9999977,0.0001813505696666,0,1,healthy
isbi2025_ps3c_test_image_11663.png,0.9905333433333332,0.9976519866666668,0.0290314303048333,1,1,rubbish
isbi2025_ps3c_test_image_04626.png,0.27885866,0.99985375,0.0095461376,0,1,healthy
isbi2025_ps3c_test_image_13683.png,0.9975770566666666,0.9886441866666668,0.0321128763333333,1,1,rubbish
isbi2025_ps3c_test_image_05540.png,0.99376458,0.2361286991666666,0.9597198333333332,1,0,rubbish
isbi2025_ps3c_test_image_11458.png,0.1709707646666666,0.9999924833333336,8.150706301166666e-05,0,1,healthy
isbi2025_ps3c_test_image_06223.png,0.9645005966666668,0.9845993966666664,0.0070966853999999,1,1,rubbish
