image_name,label,Rubbish,Healthy,Unhealthy_prob,bothcells_prob
isbi2025_ps3c_test_image_02962.png,healthy,0.012268219,0.98554348,0.000853987,0.001114814
isbi2025_ps3c_test_image_03077.png,rubbish,0.99745712,0.002158126,0.000118499,0.000374096
isbi2025_ps3c_test_image_14396.png,rubbish,0.563487877,0.046154655,0.33879871,0.042773947
isbi2025_ps3c_test_image_01772.png,rubbish,0.83934915,0.151962372,0.006936769,0.001912636
isbi2025_ps3c_test_image_05208.png,healthy,0.030499632,0.7351185,0.017755994,0.17641991
isbi2025_ps3c_test_image_11093.png,unhealthy,0.092591177,0.139160463,0.552018227,0.18089071
isbi2025_ps3c_test_image_09423.png,rubbish,0.997398797,0.002235944,0.000193907,0.000253591
isbi2025_ps3c_test_image_14509.png,healthy,0.068479081,0.90680333,0.001256031,0.005502462
isbi2025_ps3c_test_image_10612.png,rubbish,0.997493853,0.00194483,0.000270174,9.59E-05
isbi2025_ps3c_test_image_06045.png,rubbish,0.997635443,0.000663105,0.001607154,1.00E-04
isbi2025_ps3c_test_image_08730.png,healthy,0.002004687,0.850479187,0.000873628,0.047600415
isbi2025_ps3c_test_image_07472.png,healthy,0.366583503,0.586327813,0.002525054,0.046726093
isbi2025_ps3c_test_image_05344.png,healthy,0.083841725,0.880416033,0.019384785,0.004921014
isbi2025_ps3c_test_image_09811.png,healthy,0.005049737,0.979425017,0.008179927,0.004497097
isbi2025_ps3c_test_image_12782.png,rubbish,0.998648047,0.000945409,0.00031569,0.000126746
isbi2025_ps3c_test_image_16634.png,rubbish,0.9940919,0.005485589,0.000113459,0.000209393
isbi2025_ps3c_test_image_10933.png,healthy,0.105421881,0.468494993,0.261486463,0.27180845
isbi2025_ps3c_test_image_01403.png,healthy,0.024914387,0.95805157,0.002459494,0.020092994
isbi2025_ps3c_test_image_14409.png,rubbish,0.976099333,0.021325279,0.001229181,0.001172481
isbi2025_ps3c_test_image_01346.png,healthy,0.067481762,0.9208325,0.000724104,0.003660437
isbi2025_ps3c_test_image_04063.png,healthy,0.188432573,0.487380223,0.274997417,0.047058444
isbi2025_ps3c_test_image_06867.png,rubbish,0.973519357,0.008510619,0.01320134,0.004080269
isbi2025_ps3c_test_image_13650.png,rubbish,0.9997522,0.000126403,7.40E-05,9.21E-05
isbi2025_ps3c_test_image_03664.png,rubbish,0.931083803,0.024667077,0.039669986,0.004560027
isbi2025_ps3c_test_image_15529.png,healthy,0.18822052,0.75545118,0.021107372,0.03030809
isbi2025_ps3c_test_image_17786.png,rubbish,0.996779163,0.002583334,0.000585326,5.75E-05
isbi2025_ps3c_test_image_14475.png,healthy,0.100206793,0.88973657,0.001043386,0.011658138
isbi2025_ps3c_test_image_15878.png,rubbish,0.8639193,0.0996986,0.010548135,0.006000217
isbi2025_ps3c_test_image_00494.png,healthy,0.06180871,0.795489467,0.000686663,0.18455848
isbi2025_ps3c_test_image_16784.png,healthy,0.033214519,0.59572012,0.056861253,0.32223883
isbi2025_ps3c_test_image_11303.png,rubbish,0.999759147,0.000101247,5.40E-05,0.000143672
isbi2025_ps3c_test_image_14017.png,rubbish,0.807309107,0.189718877,0.000710116,0.001967513
isbi2025_ps3c_test_image_17089.png,rubbish,0.973320833,0.015232726,0.004189451,0.007935982
isbi2025_ps3c_test_image_03245.png,rubbish,0.96809238,0.025554426,0.005979162,0.000147511
isbi2025_ps3c_test_image_16099.png,rubbish,0.999617733,0.000222047,0.000100791,0.000120179
isbi2025_ps3c_test_image_17447.png,healthy,0.024666318,0.902426833,0.031838671,0.05443703
isbi2025_ps3c_test_image_00340.png,rubbish,0.98530831,0.012580778,0.001231087,0.001007718
isbi2025_ps3c_test_image_17207.png,rubbish,0.99642221,0.003111909,0.000251167,0.000410069
isbi2025_ps3c_test_image_04858.png,rubbish,0.99905255,0.000163826,0.000711202,0.000137209
isbi2025_ps3c_test_image_12322.png,healthy,0.083364828,0.857222197,0.006442715,0.084365375
isbi2025_ps3c_test_image_00282.png,rubbish,0.9995718,0.000274226,9.27E-05,0.000103782
isbi2025_ps3c_test_image_04038.png,rubbish,0.99888367,0.000763291,0.000132886,0.000317929
isbi2025_ps3c_test_image_13114.png,rubbish,0.99829082,0.001340448,0.000148848,0.000167967
isbi2025_ps3c_test_image_15345.png,rubbish,0.974475863,0.021491768,0.003466533,0.00044528
isbi2025_ps3c_test_image_11703.png,healthy,0.247222323,0.723678013,0.01162474,0.010397373
isbi2025_ps3c_test_image_13864.png,rubbish,0.990580917,0.008138573,0.000810467,0.000409503
isbi2025_ps3c_test_image_01540.png,rubbish,0.53853922,0.411016893,0.009126332,0.021153629
isbi2025_ps3c_test_image_06288.png,rubbish,0.99644113,0.003203857,0.000253374,0.000102342
isbi2025_ps3c_test_image_12980.png,rubbish,0.9011035,0.093099512,0.003917822,0.001035753
isbi2025_ps3c_test_image_08042.png,rubbish,0.813173637,0.173391701,0.007099492,0.001587805
isbi2025_ps3c_test_image_00537.png,rubbish,0.952843967,0.038831357,0.00511963,0.002888397
isbi2025_ps3c_test_image_03549.png,rubbish,0.356628973,0.221560789,0.307420177,0.09304905
isbi2025_ps3c_test_image_16047.png,rubbish,0.999409177,0.00021995,0.000150264,0.000204731
isbi2025_ps3c_test_image_03384.png,healthy,0.003491168,0.974497073,0.002653411,0.014555644
isbi2025_ps3c_test_image_07926.png,rubbish,0.99951494,0.00024295,5.87E-05,0.000185599
isbi2025_ps3c_test_image_08970.png,rubbish,0.785743467,0.163957295,0.037029082,0.006854763
isbi2025_ps3c_test_image_12346.png,rubbish,0.719869803,0.278366247,0.000367306,0.000889288
isbi2025_ps3c_test_image_16404.png,healthy,0.004455013,0.99178778,0.000132699,0.001065929
isbi2025_ps3c_test_image_10536.png,rubbish,0.744162683,0.21047353,0.001918467,0.05800712
isbi2025_ps3c_test_image_07281.png,rubbish,0.982212767,0.015766891,0.001510881,0.000138703
isbi2025_ps3c_test_image_15351.png,rubbish,0.997267667,0.002277371,0.000316537,0.000137349
isbi2025_ps3c_test_image_16037.png,healthy,0.117759707,0.881260577,0.000365097,0.00055485
isbi2025_ps3c_test_image_06651.png,unhealthy,0.045281177,0.318210813,0.562043153,0.036164206
isbi2025_ps3c_test_image_06501.png,rubbish,0.98985121,0.009414136,0.000614616,7.74E-05
isbi2025_ps3c_test_image_11343.png,rubbish,0.996983143,0.002571987,0.000168567,0.000371971
isbi2025_ps3c_test_image_17488.png,healthy,0.09967726,0.67905913,0.065744206,0.17838204
isbi2025_ps3c_test_image_13897.png,healthy,0.016188104,0.799618043,0.081530795,0.09935197
isbi2025_ps3c_test_image_14084.png,rubbish,0.994493353,0.00501387,0.000225141,0.000185846
isbi2025_ps3c_test_image_09939.png,rubbish,0.97277621,0.026212988,0.000275107,0.000196772
isbi2025_ps3c_test_image_03268.png,unhealthy,0.0645183,0.179691957,0.3955554,0.40480685
isbi2025_ps3c_test_image_13244.png,healthy,0.449211897,0.533425077,0.004163885,0.003473465
isbi2025_ps3c_test_image_15296.png,rubbish,0.992993953,0.005765525,0.000641959,0.000747279
isbi2025_ps3c_test_image_05577.png,rubbish,0.655059613,0.34056279,0.003462025,0.000373318
isbi2025_ps3c_test_image_05837.png,rubbish,0.99899323,0.000585976,0.000296405,0.000246875
isbi2025_ps3c_test_image_17476.png,rubbish,0.801627167,0.139333005,0.037046653,0.041385233
isbi2025_ps3c_test_image_01694.png,rubbish,0.940614033,0.051772276,0.00370734,0.005711519
isbi2025_ps3c_test_image_14336.png,rubbish,0.980565227,0.017341183,0.001729009,0.000151393
isbi2025_ps3c_test_image_10397.png,healthy,0.108572014,0.799146633,0.03391312,0.07575817
isbi2025_ps3c_test_image_10332.png,healthy,0.001422749,0.70914858,0.001278525,0.39460266
isbi2025_ps3c_test_image_01250.png,rubbish,0.950128937,0.043938664,0.000467493,0.003131639
isbi2025_ps3c_test_image_16449.png,rubbish,0.999618867,0.000214693,9.44E-05,0.00014197
isbi2025_ps3c_test_image_05394.png,healthy,0.014766149,0.963961233,0.014881742,0.00195243
isbi2025_ps3c_test_image_05100.png,rubbish,0.999745853,0.00011052,8.90E-05,0.000116323
isbi2025_ps3c_test_image_15481.png,healthy,0.04013368,0.80686094,0.057914885,0.110463426
isbi2025_ps3c_test_image_11905.png,unhealthy,0.089701376,0.17451044,0.209054027,0.5721076
isbi2025_ps3c_test_image_14710.png,healthy,0.095471147,0.89255207,0.004943211,0.001188244
isbi2025_ps3c_test_image_01803.png,rubbish,0.987218147,0.006115852,0.001301635,0.00387961
isbi2025_ps3c_test_image_09024.png,healthy,0.099430147,0.892199353,0.001641758,0.008403167
isbi2025_ps3c_test_image_13860.png,rubbish,0.655961877,0.225284097,0.085669129,0.028781831
isbi2025_ps3c_test_image_05540.png,rubbish,0.99079555,0.004188339,0.004335821,0.000418939
isbi2025_ps3c_test_image_09239.png,healthy,0.000495681,0.99547884,0.000465427,0.003445427
isbi2025_ps3c_test_image_15338.png,rubbish,0.6758499,0.321178287,0.001809149,0.001373965
isbi2025_ps3c_test_image_02441.png,rubbish,0.96163565,0.034991891,0.00181728,0.002660774
isbi2025_ps3c_test_image_01570.png,healthy,0.006753547,0.967529617,0.00849487,0.007604556
isbi2025_ps3c_test_image_09329.png,rubbish,0.9496507,0.042809259,0.002287435,0.005042931
isbi2025_ps3c_test_image_01493.png,rubbish,0.867141583,0.064381693,0.042254037,0.006820278
isbi2025_ps3c_test_image_10781.png,healthy,0.002314967,0.989872497,0.001671639,0.006693503
isbi2025_ps3c_test_image_00018.png,rubbish,0.9386586,0.059185361,0.000610782,0.000744373
isbi2025_ps3c_test_image_17822.png,rubbish,0.99928288,0.000207741,0.000422335,0.000197545
isbi2025_ps3c_test_image_07804.png,rubbish,0.989861917,0.009764847,0.000171029,0.000155671
isbi2025_ps3c_test_image_01306.png,rubbish,0.612997567,0.286227127,0.048439034,0.044407353
isbi2025_ps3c_test_image_07103.png,rubbish,0.9993184,0.000336119,0.000123417,0.000216908
isbi2025_ps3c_test_image_04349.png,healthy,0.387546603,0.589073367,0.014256968,0.003948674
isbi2025_ps3c_test_image_13910.png,healthy,0.347090983,0.542272527,0.003634951,0.1184022
isbi2025_ps3c_test_image_07428.png,rubbish,0.99159152,0.007407949,0.000641227,0.000162193
isbi2025_ps3c_test_image_00504.png,rubbish,0.9977407,0.002022324,0.000190508,5.13E-05
isbi2025_ps3c_test_image_09308.png,rubbish,0.991943987,0.007331711,0.000281667,0.000195083
isbi2025_ps3c_test_image_00222.png,rubbish,0.969413877,0.02072655,0.005927991,0.000510083
isbi2025_ps3c_test_image_16765.png,rubbish,0.999632667,0.00019094,8.05E-05,0.000130965
isbi2025_ps3c_test_image_05922.png,rubbish,0.892731057,0.012932534,0.068727995,0.028919233
isbi2025_ps3c_test_image_07240.png,healthy,0.004347997,0.57264485,0.010773102,0.60161227
isbi2025_ps3c_test_image_00444.png,rubbish,0.773449047,0.2188603,0.000624014,0.008895129
isbi2025_ps3c_test_image_15129.png,rubbish,0.99453632,0.00470325,0.000383847,0.000202407
isbi2025_ps3c_test_image_05764.png,healthy,0.063253913,0.93062649,0.003049812,0.002224206
isbi2025_ps3c_test_image_06205.png,rubbish,0.999712397,0.000149039,5.59E-05,0.000125768
isbi2025_ps3c_test_image_07788.png,healthy,0.008899967,0.98856972,0.000455309,0.000623285
isbi2025_ps3c_test_image_11753.png,rubbish,0.993806457,0.003441952,0.000746029,0.000988582
isbi2025_ps3c_test_image_01826.png,rubbish,0.713588967,0.283066737,0.000969602,0.001716225
isbi2025_ps3c_test_image_03595.png,unhealthy,0.072599464,0.064595325,0.74973748,0.06606318
isbi2025_ps3c_test_image_00916.png,healthy,0.44237716,0.477575907,0.02656316,0.057198863
isbi2025_ps3c_test_image_17638.png,rubbish,0.993441,0.001712545,0.004382758,0.001227079
isbi2025_ps3c_test_image_12869.png,healthy,0.101019822,0.831483417,0.026336495,0.032023717
isbi2025_ps3c_test_image_04935.png,healthy,0.135536813,0.798677383,0.048228137,0.00774121
isbi2025_ps3c_test_image_13113.png,healthy,0.060111255,0.815366907,0.035413463,0.05221778
isbi2025_ps3c_test_image_10135.png,rubbish,0.94146091,0.018014772,0.037924205,0.003166675
isbi2025_ps3c_test_image_05709.png,healthy,0.007180911,0.98851649,0.001032911,0.00528248
isbi2025_ps3c_test_image_13471.png,healthy,0.205762377,0.79252555,0.000295825,0.000852639
isbi2025_ps3c_test_image_03050.png,rubbish,0.956325447,0.041977363,0.00082275,0.000341292
isbi2025_ps3c_test_image_14465.png,rubbish,0.497009217,0.494585523,0.004520328,0.003781949
isbi2025_ps3c_test_image_10964.png,rubbish,0.999627267,0.000159277,7.15E-05,0.000161371
isbi2025_ps3c_test_image_07799.png,healthy,0.140964034,0.85542971,0.000296006,0.001786712
isbi2025_ps3c_test_image_17799.png,healthy,0.083934502,0.848231367,0.011674889,0.05247053
isbi2025_ps3c_test_image_12953.png,healthy,0.330114863,0.6563018,0.001901063,0.016891183
isbi2025_ps3c_test_image_15844.png,rubbish,0.99953073,0.000270496,6.62E-05,0.000173286
isbi2025_ps3c_test_image_14947.png,healthy,0.216184423,0.444876097,0.099058395,0.17642038
isbi2025_ps3c_test_image_06582.png,rubbish,0.993182257,0.004157164,0.002035694,0.000229997
isbi2025_ps3c_test_image_07337.png,rubbish,0.999704653,0.000124912,0.000101801,0.000129359
isbi2025_ps3c_test_image_15557.png,rubbish,0.999600477,0.000175118,0.000156112,0.000141228
isbi2025_ps3c_test_image_01777.png,rubbish,0.997215487,0.002440379,0.000188415,0.000211853
isbi2025_ps3c_test_image_07974.png,healthy,0.011819921,0.983899897,0.001036383,0.005493795
isbi2025_ps3c_test_image_12245.png,healthy,0.002188482,0.968913433,0.001778217,0.008195789
isbi2025_ps3c_test_image_09774.png,rubbish,0.9997338,0.000112887,5.96E-05,0.000127305
isbi2025_ps3c_test_image_08631.png,rubbish,0.99669202,0.002847063,0.000163817,0.000433915
isbi2025_ps3c_test_image_07137.png,healthy,0.007435636,0.990129383,0.00019733,0.001841169
isbi2025_ps3c_test_image_16236.png,healthy,0.022930402,0.964913267,0.001972303,0.014767407
isbi2025_ps3c_test_image_11145.png,rubbish,0.998004667,0.000692168,0.001028677,0.000133179
isbi2025_ps3c_test_image_07836.png,rubbish,0.930565367,0.063856319,0.003287558,0.001565437
isbi2025_ps3c_test_image_08569.png,rubbish,0.832895467,0.160801193,0.002759198,0.004009653
isbi2025_ps3c_test_image_06984.png,rubbish,0.999741547,0.000144618,4.69E-05,0.000128176
isbi2025_ps3c_test_image_14461.png,rubbish,0.468558777,0.377927987,0.099111794,0.044244155
isbi2025_ps3c_test_image_00390.png,rubbish,0.988939967,0.006041142,0.00287679,0.000670768
isbi2025_ps3c_test_image_05094.png,healthy,0.254315117,0.733881587,0.000213533,0.001361476
isbi2025_ps3c_test_image_04127.png,rubbish,0.999144133,0.000386343,0.000118525,0.000392174
isbi2025_ps3c_test_image_13575.png,rubbish,0.988485763,0.009694859,0.000612789,0.001331894
isbi2025_ps3c_test_image_03459.png,rubbish,0.573902137,0.209184667,0.095341402,0.09881032
isbi2025_ps3c_test_image_01906.png,healthy,0.251720803,0.746792133,0.000142783,0.000513422
isbi2025_ps3c_test_image_08701.png,rubbish,0.903007867,0.066970018,0.000430626,0.025420558
isbi2025_ps3c_test_image_03321.png,rubbish,0.999334113,0.000228017,0.000378398,0.000114184
isbi2025_ps3c_test_image_11048.png,rubbish,0.997480093,0.00202522,0.000414459,0.000121937
isbi2025_ps3c_test_image_00995.png,healthy,0.001488256,0.9946056,0.000340181,0.004755578
isbi2025_ps3c_test_image_12457.png,rubbish,0.998687787,0.00109043,0.000112308,0.000150473
isbi2025_ps3c_test_image_00218.png,rubbish,0.96998623,0.005933508,0.01984636,0.003563594
isbi2025_ps3c_test_image_06294.png,rubbish,0.9991179,0.000503423,0.000303189,0.000145198
isbi2025_ps3c_test_image_14227.png,rubbish,0.99751129,0.001729575,0.000330083,0.000474988
isbi2025_ps3c_test_image_17682.png,healthy,0.367900047,0.390278273,0.125064217,0.18469545
isbi2025_ps3c_test_image_03989.png,unhealthy,0.27495132,0.12451288,0.545517867,0.023794148
isbi2025_ps3c_test_image_12153.png,rubbish,0.984002927,0.012591206,0.002618572,0.000481017
isbi2025_ps3c_test_image_03115.png,rubbish,0.471166797,0.054348484,0.368235323,0.116614565
isbi2025_ps3c_test_image_16995.png,rubbish,0.98187979,0.014265222,0.001669367,0.000594772
isbi2025_ps3c_test_image_02624.png,rubbish,0.995084383,0.003692618,0.000803375,0.000343375
isbi2025_ps3c_test_image_16446.png,rubbish,0.73432769,0.156370293,0.029300684,0.09544213
isbi2025_ps3c_test_image_09155.png,healthy,0.00735831,0.984367447,0.000714007,0.007009128
isbi2025_ps3c_test_image_01006.png,healthy,0.003304905,0.991548813,0.001804197,0.004274444
isbi2025_ps3c_test_image_17076.png,rubbish,0.999276763,0.000452927,6.70E-05,0.000161227
isbi2025_ps3c_test_image_10160.png,healthy,0.056855797,0.94073247,0.000179452,0.002380793
isbi2025_ps3c_test_image_10903.png,rubbish,0.998001717,0.001230374,0.000656381,0.000157089
isbi2025_ps3c_test_image_02434.png,rubbish,0.964174667,0.034424923,0.000621862,0.00032921
isbi2025_ps3c_test_image_15464.png,rubbish,0.999319833,0.000505791,0.000122018,7.93E-05
isbi2025_ps3c_test_image_00697.png,rubbish,0.999394163,0.000433086,0.000128025,7.57E-05
isbi2025_ps3c_test_image_14561.png,healthy,0.062606668,0.63602357,0.083461009,0.20191497
isbi2025_ps3c_test_image_02687.png,rubbish,0.561240347,0.21891299,0.072676676,0.22483237
isbi2025_ps3c_test_image_13569.png,healthy,0.068999667,0.891580067,0.000859945,0.0431571
isbi2025_ps3c_test_image_12906.png,rubbish,0.994018067,0.005313352,0.000574314,7.50E-05
isbi2025_ps3c_test_image_04145.png,healthy,0.000558451,0.997923,0.000349767,0.001485643
isbi2025_ps3c_test_image_13415.png,healthy,0.024949554,0.971651787,0.001011522,0.000919207
isbi2025_ps3c_test_image_12453.png,rubbish,0.719556887,0.163212043,0.064386349,0.043050073
isbi2025_ps3c_test_image_02637.png,rubbish,0.67719994,0.25911568,0.000597897,0.045528412
isbi2025_ps3c_test_image_13856.png,unhealthy,0.067914578,0.092551337,0.769284637,0.05759033
isbi2025_ps3c_test_image_09692.png,rubbish,0.999593497,0.000223282,0.000105789,0.000117217
isbi2025_ps3c_test_image_04699.png,healthy,0.008594605,0.986790857,0.000387047,0.001597418
isbi2025_ps3c_test_image_16199.png,rubbish,0.970749233,0.004789342,0.020724588,0.000582932
isbi2025_ps3c_test_image_17864.png,unhealthy,0.30895212,0.160373333,0.399818937,0.16206823
isbi2025_ps3c_test_image_17358.png,rubbish,0.735853293,0.262371447,0.000457373,0.001275519
isbi2025_ps3c_test_image_05670.png,healthy,0.007211709,0.9819765,0.000109234,0.004535051
isbi2025_ps3c_test_image_06445.png,rubbish,0.999721627,0.0001313,5.94E-05,0.000133959
isbi2025_ps3c_test_image_15753.png,healthy,0.072997453,0.921003573,0.000771545,0.005099783
isbi2025_ps3c_test_image_13604.png,healthy,0.001222207,0.997830367,0.00023673,0.000768788
isbi2025_ps3c_test_image_12190.png,rubbish,0.995320177,0.001793564,0.002741931,0.000183352
isbi2025_ps3c_test_image_05703.png,healthy,0.103153042,0.878104643,0.000919648,0.009643658
isbi2025_ps3c_test_image_13305.png,healthy,0.000864122,0.99814652,0.000273163,0.001148491
isbi2025_ps3c_test_image_10301.png,healthy,0.128543993,0.863329927,0.002013156,0.006772622
isbi2025_ps3c_test_image_05558.png,rubbish,0.978949313,0.012920546,0.007431724,0.000501548
isbi2025_ps3c_test_image_14684.png,rubbish,0.99970737,0.000129235,0.000109409,0.000121294
isbi2025_ps3c_test_image_08497.png,healthy,0.004664941,0.93793985,0.025276971,0.04277775
isbi2025_ps3c_test_image_07487.png,rubbish,0.957544567,0.038647759,0.003596277,0.000182977
isbi2025_ps3c_test_image_07351.png,rubbish,0.999392483,0.000453677,0.000113592,5.60E-05
isbi2025_ps3c_test_image_01981.png,rubbish,0.992682557,0.005562741,0.000287525,0.001206267
isbi2025_ps3c_test_image_08719.png,rubbish,0.999133853,0.000624694,0.00018757,7.59E-05
isbi2025_ps3c_test_image_01118.png,rubbish,0.991580073,0.005856872,0.001258817,0.002863317
isbi2025_ps3c_test_image_17044.png,healthy,0.442595157,0.529905533,0.01597202,0.013358921
