image_name,Rubbish,Healthy,Unhealthy
isbi2025_ps3c_test_image_07538.png,0.921008233,0.325483153,0.959878883
isbi2025_ps3c_test_image_04965.png,0.999895333,0.438373535,0.914260483
isbi2025_ps3c_test_image_13038.png,0.35234277,0.999327587,0.002512416
isbi2025_ps3c_test_image_01280.png,0.83311065,0.999987403,8.37E-05
isbi2025_ps3c_test_image_05651.png,0.996573023,0.99960509,0.001525989
isbi2025_ps3c_test_image_10021.png,0.12278711,0.999618733,0.272326576
isbi2025_ps3c_test_image_12489.png,0.991282687,0.999956633,0.000174843
isbi2025_ps3c_test_image_10868.png,0.002340231,0.999953,0.007704863
isbi2025_ps3c_test_image_03569.png,0.017449238,0.999672443,0.005520636
isbi2025_ps3c_test_image_08878.png,0.999681933,0.500073767,0.576448967
isbi2025_ps3c_test_image_10480.png,0.361729,0.98372998,0.202658314
isbi2025_ps3c_test_image_10851.png,0.001955891,0.999991933,7.65E-05
isbi2025_ps3c_test_image_16103.png,0.060274626,0.970150977,0.3928493
isbi2025_ps3c_test_image_15513.png,0.001480495,0.9984813,0.278608741
isbi2025_ps3c_test_image_03907.png,0.34616004,0.999987483,0.000100502
isbi2025_ps3c_test_image_06275.png,0.015632655,0.998897713,0.006048153
isbi2025_ps3c_test_image_17404.png,0.366087303,0.9999878,0.000125549
isbi2025_ps3c_test_image_09546.png,0.91491538,0.72757887,0.327313527
isbi2025_ps3c_test_image_10985.png,0.99976008,0.82838292,0.033899722
isbi2025_ps3c_test_image_09523.png,0.30326805,0.998246723,0.01011357
isbi2025_ps3c_test_image_04893.png,0.321244853,0.9971388,0.266478949
isbi2025_ps3c_test_image_08604.png,0.989107293,0.795109487,0.243030672
isbi2025_ps3c_test_image_10748.png,0.001178371,0.999539383,0.004043036
isbi2025_ps3c_test_image_05132.png,0.02619162,0.996319933,0.02593188
isbi2025_ps3c_test_image_09215.png,0.896739393,0.99853764,0.003867035
isbi2025_ps3c_test_image_14779.png,0.997834777,0.976067233,0.003974355
isbi2025_ps3c_test_image_04208.png,0.08590018,0.999995753,3.35E-05
isbi2025_ps3c_test_image_16843.png,0.9998611,0.49028257,0.643559167
isbi2025_ps3c_test_image_17484.png,0.181396333,0.99999635,0.000123789
isbi2025_ps3c_test_image_07834.png,0.999901083,0.38296037,0.743222013
isbi2025_ps3c_test_image_12958.png,0.98973359,0.938857307,0.42686032
isbi2025_ps3c_test_image_03559.png,0.999639053,0.660372205,0.344333229
isbi2025_ps3c_test_image_10293.png,0.976275773,0.99993058,0.000992976
isbi2025_ps3c_test_image_10097.png,0.001220282,0.998180257,0.018234468
isbi2025_ps3c_test_image_02011.png,0.662524667,0.773432213,0.806340913
isbi2025_ps3c_test_image_08761.png,0.999297503,0.99170345,0.014786796
isbi2025_ps3c_test_image_03321.png,0.999381677,0.305635783,0.688397747
isbi2025_ps3c_test_image_16636.png,0.214955452,0.970570783,0.159713212
isbi2025_ps3c_test_image_03726.png,0.207692867,0.998199167,0.009374046
isbi2025_ps3c_test_image_08699.png,0.028897478,0.025225719,0.99472095
isbi2025_ps3c_test_image_05988.png,0.998047157,0.999211927,0.002334104
isbi2025_ps3c_test_image_00165.png,0.99480633,0.897549,0.413220107
isbi2025_ps3c_test_image_11206.png,0.073353537,0.99872111,0.008788487
isbi2025_ps3c_test_image_15833.png,0.99880715,0.403591322,0.601934347
isbi2025_ps3c_test_image_06724.png,0.955151177,0.99996205,0.000282861
isbi2025_ps3c_test_image_12860.png,0.147007157,0.999877517,0.005771101
isbi2025_ps3c_test_image_13145.png,0.999845567,0.353008875,0.789666053
isbi2025_ps3c_test_image_03117.png,0.53595014,0.974861403,0.215877297
isbi2025_ps3c_test_image_10630.png,0.986231983,0.71763513,0.372781638
isbi2025_ps3c_test_image_03039.png,0.999876577,0.429226223,0.747660247
isbi2025_ps3c_test_image_03291.png,0.997055637,0.999303767,0.002592297
isbi2025_ps3c_test_image_06766.png,0.009744866,0.971792917,0.624309251
isbi2025_ps3c_test_image_10090.png,0.998074203,0.447323949,0.547592843
isbi2025_ps3c_test_image_01990.png,0.999283197,0.994758763,0.017331569
isbi2025_ps3c_test_image_06704.png,0.985154323,0.99825501,0.006281173
isbi2025_ps3c_test_image_13896.png,0.908354167,0.999860677,0.006334338
isbi2025_ps3c_test_image_11604.png,0.797741417,0.999804213,0.003707479
isbi2025_ps3c_test_image_17375.png,0.156597607,0.9999847,0.007841075
isbi2025_ps3c_test_image_14747.png,0.994981633,0.933263887,0.017773975
isbi2025_ps3c_test_image_00932.png,0.998036087,0.67814469,0.319397666
isbi2025_ps3c_test_image_04661.png,0.985538867,0.999849327,0.000594343
isbi2025_ps3c_test_image_10460.png,0.999385833,0.528409297,0.715681553
isbi2025_ps3c_test_image_05990.png,0.015268792,0.999976633,0.000222913
isbi2025_ps3c_test_image_08441.png,0.998795347,0.845070003,0.286420824
isbi2025_ps3c_test_image_15564.png,0.355953455,0.927951397,0.082118613
isbi2025_ps3c_test_image_14430.png,0.067653248,0.99232561,0.472462313
isbi2025_ps3c_test_image_10418.png,0.014919938,0.99827749,0.029999837
isbi2025_ps3c_test_image_08104.png,0.99251732,0.8645187,0.757948
isbi2025_ps3c_test_image_16685.png,0.968115767,0.999731667,0.000208779
isbi2025_ps3c_test_image_02160.png,0.82600972,0.99986873,0.000883938
isbi2025_ps3c_test_image_01950.png,0.00059954,0.99997422,0.000484809
isbi2025_ps3c_test_image_02774.png,0.054281087,0.999974087,0.000221978
isbi2025_ps3c_test_image_02942.png,0.995715383,0.999978747,0.000244755
isbi2025_ps3c_test_image_14681.png,0.974905043,0.728163797,0.633139077
isbi2025_ps3c_test_image_00627.png,0.999476817,0.823618477,0.496941453
isbi2025_ps3c_test_image_15417.png,0.05182464,0.999744433,0.004644818
isbi2025_ps3c_test_image_08021.png,0.9987516,0.9578023,0.039317664
isbi2025_ps3c_test_image_07794.png,0.358066413,0.130129656,0.8787475
isbi2025_ps3c_test_image_07039.png,0.99969585,0.32687404,0.74815785
isbi2025_ps3c_test_image_09819.png,0.99394345,0.99563566,0.014987695
isbi2025_ps3c_test_image_06040.png,0.9980545,0.99999388,6.47E-05
isbi2025_ps3c_test_image_07456.png,0.960667967,0.99996118,0.000389418
isbi2025_ps3c_test_image_16120.png,0.74229699,0.9999663,0.000179591
isbi2025_ps3c_test_image_12622.png,0.99696354,0.991273997,0.340942712
isbi2025_ps3c_test_image_03538.png,0.99755916,0.999919847,0.067638408
isbi2025_ps3c_test_image_03549.png,0.382350153,0.557368557,0.94740555
isbi2025_ps3c_test_image_09387.png,0.003256529,0.998758917,0.746465113
isbi2025_ps3c_test_image_01332.png,0.99961359,0.36183179,0.7980496
isbi2025_ps3c_test_image_08505.png,0.853809383,0.998739333,0.085147153
isbi2025_ps3c_test_image_00524.png,0.0657783,0.999884543,0.001208223
isbi2025_ps3c_test_image_00110.png,0.93300271,0.770345943,0.692851218
isbi2025_ps3c_test_image_16314.png,0.9981584,0.994019767,0.074967874
isbi2025_ps3c_test_image_15632.png,0.998307367,0.985766213,0.007697222
isbi2025_ps3c_test_image_04604.png,0.100773624,0.999965067,0.000184804
isbi2025_ps3c_test_image_02420.png,0.815422583,0.999757543,0.00518968
isbi2025_ps3c_test_image_06909.png,0.000526559,0.999990033,0.000180132
isbi2025_ps3c_test_image_12054.png,0.993252933,0.9999539,0.00023701
isbi2025_ps3c_test_image_09945.png,0.997259993,0.836496587,0.095836735
isbi2025_ps3c_test_image_17648.png,0.709729473,0.999730907,0.001610246
isbi2025_ps3c_test_image_03623.png,0.988510367,0.999635617,0.001500453
isbi2025_ps3c_test_image_01381.png,0.420398753,0.999970793,0.000227487
isbi2025_ps3c_test_image_09433.png,0.981285767,0.99997222,0.00029838
isbi2025_ps3c_test_image_12688.png,0.999284483,0.998983887,0.047504082
isbi2025_ps3c_test_image_00583.png,0.989341943,0.92577018,0.369547961
isbi2025_ps3c_test_image_16733.png,0.000776698,0.99989009,0.000797721
isbi2025_ps3c_test_image_05409.png,0.994829967,0.99923098,0.001469399
isbi2025_ps3c_test_image_14458.png,0.9997795,0.354238847,0.86312508
isbi2025_ps3c_test_image_04514.png,0.999884883,0.568998697,0.587237623
isbi2025_ps3c_test_image_10582.png,0.999504007,0.971846877,0.069999365
isbi2025_ps3c_test_image_08196.png,0.25696056,0.166549749,0.9831656
isbi2025_ps3c_test_image_17614.png,0.008120557,0.999671753,0.002677712
isbi2025_ps3c_test_image_17524.png,0.110803757,0.83020585,0.265950724
isbi2025_ps3c_test_image_09375.png,0.999898317,0.441336813,0.67697951
isbi2025_ps3c_test_image_08360.png,0.127549333,0.998820983,0.007573871
isbi2025_ps3c_test_image_03644.png,0.9904144,0.99960049,0.001490249
isbi2025_ps3c_test_image_16670.png,0.974272333,0.73701305,0.269223781
isbi2025_ps3c_test_image_01235.png,0.69598666,0.957792317,0.166336623
isbi2025_ps3c_test_image_10833.png,0.050107789,0.999985337,0.000114631
isbi2025_ps3c_test_image_01218.png,0.35985822,0.9999911,0.000255859
isbi2025_ps3c_test_image_10619.png,0.932494723,0.999862747,0.001282655
isbi2025_ps3c_test_image_07191.png,0.008656477,0.999744147,0.14289074
isbi2025_ps3c_test_image_16245.png,0.999750773,0.643820427,0.326610577
isbi2025_ps3c_test_image_06626.png,0.003732914,0.986273583,0.171154538
isbi2025_ps3c_test_image_18129.png,0.988695847,0.99252958,0.014934391
isbi2025_ps3c_test_image_06322.png,0.99926509,0.956423487,0.076818966
isbi2025_ps3c_test_image_17366.png,0.410420337,0.99128579,0.028176651
isbi2025_ps3c_test_image_05117.png,0.239602653,0.607652653,0.445969454
isbi2025_ps3c_test_image_04757.png,0.031003516,0.999994167,0.00012248
isbi2025_ps3c_test_image_05756.png,0.999848753,0.744883387,0.246295163
isbi2025_ps3c_test_image_07554.png,0.082920389,0.999997857,7.98E-05
isbi2025_ps3c_test_image_17303.png,0.096016623,0.996828013,0.251750074
isbi2025_ps3c_test_image_14753.png,0.004111945,0.999992013,0.000120246
isbi2025_ps3c_test_image_13805.png,0.013311861,0.9999925,0.000127761
isbi2025_ps3c_test_image_05842.png,0.019453474,0.999964243,0.0003401
isbi2025_ps3c_test_image_13714.png,0.959480713,0.999769453,0.008838353
isbi2025_ps3c_test_image_10012.png,0.243940867,0.999773183,0.005597539
isbi2025_ps3c_test_image_06797.png,0.955903723,0.998036483,0.003499291
isbi2025_ps3c_test_image_13631.png,0.15389375,0.99995164,0.002490197
isbi2025_ps3c_test_image_17673.png,0.99618862,0.69695116,0.683017673
isbi2025_ps3c_test_image_11860.png,0.000787593,0.99998519,0.001841669
isbi2025_ps3c_test_image_00813.png,0.471953303,0.999682357,0.015567162
isbi2025_ps3c_test_image_02437.png,0.999572937,0.366365225,0.672783097
isbi2025_ps3c_test_image_10237.png,0.015028527,0.999998017,0.00019222
isbi2025_ps3c_test_image_14140.png,0.997962257,0.9999971,3.21E-05
isbi2025_ps3c_test_image_14288.png,0.475407513,0.065439329,0.94216815
isbi2025_ps3c_test_image_01643.png,0.997644333,0.993948957,0.054335362
isbi2025_ps3c_test_image_17496.png,0.324922187,0.975180767,0.223222413
isbi2025_ps3c_test_image_13762.png,0.535120207,0.999368933,0.014313323
isbi2025_ps3c_test_image_08304.png,0.999770333,0.58038048,0.58276427
isbi2025_ps3c_test_image_13588.png,0.067788074,0.999990867,0.000674511
isbi2025_ps3c_test_image_12426.png,0.9356375,0.9949628,0.010709713
isbi2025_ps3c_test_image_13474.png,0.11053041,0.301921752,0.768572887
isbi2025_ps3c_test_image_01611.png,0.980833273,0.999909533,0.000685909
isbi2025_ps3c_test_image_05005.png,0.008096591,0.999636617,0.002601295
isbi2025_ps3c_test_image_03844.png,0.313116255,0.951184427,0.641902337
isbi2025_ps3c_test_image_06848.png,0.681287577,0.999971667,0.002625604
isbi2025_ps3c_test_image_12748.png,0.999618417,0.564578473,0.628305257
isbi2025_ps3c_test_image_05593.png,0.999131053,0.960039653,0.342972584
isbi2025_ps3c_test_image_11986.png,0.571754563,0.7029897,0.36296928
isbi2025_ps3c_test_image_06952.png,0.001365684,0.99984749,0.000531567
isbi2025_ps3c_test_image_00661.png,0.016364609,0.999990783,0.000160089
isbi2025_ps3c_test_image_01227.png,0.9986879,0.997383793,0.016985263
isbi2025_ps3c_test_image_03109.png,0.4643144,0.999691067,0.045692322
isbi2025_ps3c_test_image_08580.png,0.023765611,0.999992167,0.000173853
isbi2025_ps3c_test_image_02041.png,0.999405463,0.656198367,0.380042433
isbi2025_ps3c_test_image_06708.png,0.25044061,0.999850603,0.001398194
isbi2025_ps3c_test_image_15845.png,0.997791287,0.807930647,0.259805835
isbi2025_ps3c_test_image_17929.png,0.998461303,0.994790497,0.008826209
isbi2025_ps3c_test_image_16965.png,0.880330273,0.588764979,0.73443567
isbi2025_ps3c_test_image_08351.png,0.420543053,0.9955074,0.250085316
isbi2025_ps3c_test_image_15335.png,0.995545003,0.999989633,0.000112631
isbi2025_ps3c_test_image_12198.png,0.636176203,0.999454953,0.008067316
isbi2025_ps3c_test_image_12941.png,0.99779188,0.487386551,0.599286497
isbi2025_ps3c_test_image_01219.png,0.787296323,0.99921394,0.002040628
isbi2025_ps3c_test_image_00878.png,0.053444741,0.999861013,0.266558005
isbi2025_ps3c_test_image_06788.png,0.00082862,0.9999946,0.000211317
isbi2025_ps3c_test_image_04328.png,0.899565923,0.997376927,0.150554075
isbi2025_ps3c_test_image_15355.png,0.47495316,0.999996503,0.000484009
isbi2025_ps3c_test_image_05763.png,0.982541587,0.672935673,0.334615347
isbi2025_ps3c_test_image_16798.png,0.408674063,0.999941767,0.000473258
isbi2025_ps3c_test_image_06906.png,0.6393262,0.993137517,0.013692303
isbi2025_ps3c_test_image_12306.png,0.012662418,0.998191347,0.007779701
isbi2025_ps3c_test_image_16961.png,0.748462167,0.999995947,0.000100895
isbi2025_ps3c_test_image_01223.png,0.721809817,0.99808872,0.009553975
isbi2025_ps3c_test_image_14682.png,0.994283763,0.999932757,0.000183071
isbi2025_ps3c_test_image_08102.png,0.735016107,0.999969867,0.000165033
isbi2025_ps3c_test_image_02536.png,0.992784667,0.876048717,0.310680701
isbi2025_ps3c_test_image_05431.png,0.999849613,0.57988862,0.506371937
isbi2025_ps3c_test_image_05770.png,0.99986692,0.644207271,0.465778199
isbi2025_ps3c_test_image_10585.png,0.993084047,0.99930619,0.002872471
isbi2025_ps3c_test_image_12416.png,0.82262132,0.9998933,0.004908179
isbi2025_ps3c_test_image_05720.png,0.9292465,0.691099803,0.744134867
isbi2025_ps3c_test_image_04222.png,0.001376716,0.993504887,0.157773281
isbi2025_ps3c_test_image_03908.png,0.003416768,0.999996583,7.79E-05
isbi2025_ps3c_test_image_03210.png,0.179578232,0.999950567,0.00659129
isbi2025_ps3c_test_image_01669.png,0.99019183,0.950574483,0.086207077
isbi2025_ps3c_test_image_09492.png,0.9989999,0.7914284,0.619118304
isbi2025_ps3c_test_image_11611.png,0.99751817,0.66092519,0.370152609
isbi2025_ps3c_test_image_00640.png,0.998979083,0.9993397,0.002692353
isbi2025_ps3c_test_image_15965.png,0.992579913,0.59377407,0.443139375
isbi2025_ps3c_test_image_16129.png,0.005007889,0.9994128,0.005079746
isbi2025_ps3c_test_image_09451.png,0.505390894,0.9943739,0.356730292
isbi2025_ps3c_test_image_07223.png,0.9990906,0.993256723,0.136386099
isbi2025_ps3c_test_image_01023.png,0.010186434,0.987524937,0.240771603
isbi2025_ps3c_test_image_11608.png,0.094215982,0.998533487,0.012841617
isbi2025_ps3c_test_image_13481.png,0.99383403,0.999410767,0.003866936
isbi2025_ps3c_test_image_07533.png,0.911242033,0.999323867,0.002375869
isbi2025_ps3c_test_image_07373.png,0.916010867,0.70349257,0.404588817
isbi2025_ps3c_test_image_08712.png,0.007692825,0.999997467,1.49E-05
isbi2025_ps3c_test_image_09133.png,0.985856133,0.616791167,0.51310274
isbi2025_ps3c_test_image_06629.png,0.998904423,0.98603018,0.047499564
isbi2025_ps3c_test_image_05394.png,0.041402985,0.998160653,0.002988714
isbi2025_ps3c_test_image_08889.png,0.997759283,0.599396257,0.824650183
isbi2025_ps3c_test_image_11692.png,0.999904733,0.36740387,0.765594147
isbi2025_ps3c_test_image_07091.png,0.051048801,0.999987887,0.000196015
isbi2025_ps3c_test_image_02326.png,0.160065084,0.999577697,0.011024448
isbi2025_ps3c_test_image_17819.png,0.998133053,0.98259666,0.409411137
isbi2025_ps3c_test_image_13554.png,0.003292643,0.9999391,0.020683546
isbi2025_ps3c_test_image_09447.png,0.00097303,0.99990964,0.001103128
isbi2025_ps3c_test_image_06477.png,0.980713637,0.9998599,0.000848753
isbi2025_ps3c_test_image_09494.png,0.999700207,0.999971167,0.000132048
isbi2025_ps3c_test_image_01471.png,0.107190233,0.999963,0.002326148
isbi2025_ps3c_test_image_15184.png,0.536256083,0.996873357,0.023848305
isbi2025_ps3c_test_image_05790.png,0.172681043,0.999740833,0.0059728
isbi2025_ps3c_test_image_05666.png,0.48010983,0.149167409,0.954977243
isbi2025_ps3c_test_image_13519.png,0.994293213,0.992606887,0.03332766
isbi2025_ps3c_test_image_18071.png,0.999866733,0.564014237,0.620744397
isbi2025_ps3c_test_image_02078.png,0.003009863,0.994047067,0.02253849
isbi2025_ps3c_test_image_04724.png,0.000957732,0.999723447,0.007065376
isbi2025_ps3c_test_image_02708.png,0.308017138,0.999792367,0.002146042
isbi2025_ps3c_test_image_06726.png,0.686579117,0.70238474,0.400926749
isbi2025_ps3c_test_image_03610.png,0.869625717,0.68194372,0.379827303
isbi2025_ps3c_test_image_14983.png,0.998446767,0.66908512,0.305287119
isbi2025_ps3c_test_image_02995.png,0.000959735,0.999997583,2.38E-05
isbi2025_ps3c_test_image_01858.png,0.997441143,0.99436148,0.015433316
isbi2025_ps3c_test_image_18045.png,0.248271273,0.99999348,0.000153194
isbi2025_ps3c_test_image_04830.png,0.953283767,0.970743353,0.628252763
isbi2025_ps3c_test_image_15085.png,0.002165732,0.999882977,0.309051796
isbi2025_ps3c_test_image_04745.png,0.024994619,0.999970667,0.000172762
isbi2025_ps3c_test_image_06473.png,0.99979081,0.800805967,0.077672733
isbi2025_ps3c_test_image_13569.png,0.053805977,0.999846957,0.026262926
isbi2025_ps3c_test_image_02331.png,0.922209947,0.642016663,0.844578367
isbi2025_ps3c_test_image_00928.png,0.2789677,0.99967548,0.002205061
isbi2025_ps3c_test_image_04349.png,0.159852397,0.548166823,0.406366566
isbi2025_ps3c_test_image_00797.png,0.361817087,0.50502532,0.524750593
isbi2025_ps3c_test_image_12309.png,0.790608717,0.9892675,0.015993355
isbi2025_ps3c_test_image_05319.png,0.945185387,0.97829982,0.036540941
isbi2025_ps3c_test_image_13458.png,0.0034726,0.999982827,0.000195895
isbi2025_ps3c_test_image_01407.png,0.312564735,0.999938717,0.000196523
isbi2025_ps3c_test_image_10980.png,0.004056502,0.99950049,0.005089081
isbi2025_ps3c_test_image_15518.png,0.999868057,0.931376897,0.196480521
isbi2025_ps3c_test_image_13832.png,0.94540118,0.999878317,0.000692028
isbi2025_ps3c_test_image_10498.png,0.511391897,0.999985103,0.000333463
isbi2025_ps3c_test_image_10199.png,0.99490241,0.707194233,0.526926174
isbi2025_ps3c_test_image_05418.png,0.998804833,0.99824467,0.003949602
isbi2025_ps3c_test_image_12549.png,0.999795713,0.650087983,0.371593248
isbi2025_ps3c_test_image_14659.png,0.893661397,0.999967667,0.000185269
isbi2025_ps3c_test_image_12391.png,0.913671313,0.940694397,0.131313191
isbi2025_ps3c_test_image_02417.png,0.880118883,0.863721833,0.053638738
isbi2025_ps3c_test_image_03979.png,0.99315118,0.999454087,0.012676243
isbi2025_ps3c_test_image_11141.png,0.995503353,0.304284315,0.707068797
isbi2025_ps3c_test_image_10741.png,0.070642458,0.999952157,0.00618281
isbi2025_ps3c_test_image_13384.png,0.936608767,0.996441733,0.006038976
isbi2025_ps3c_test_image_13590.png,0.127909531,0.167285973,0.978575173
isbi2025_ps3c_test_image_06043.png,0.012460858,0.99961928,0.0148685
isbi2025_ps3c_test_image_02161.png,0.855786143,0.787724503,0.113264796
isbi2025_ps3c_test_image_10501.png,0.995896223,0.970806303,0.208395265
isbi2025_ps3c_test_image_07523.png,0.88476008,0.701366693,0.279781443
isbi2025_ps3c_test_image_13712.png,0.053456214,0.999668193,0.048324741
