image_name,label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_08120.png,rubbish,2.58E-11,7.43E-11,1
isbi2025_ps3c_test_image_06197.png,healthy,1,6.69E-12,2.10E-14
isbi2025_ps3c_test_image_11827.png,healthy,1,1.38E-11,3.43E-13
isbi2025_ps3c_test_image_18076.png,healthy,0.99999845,1.23E-07,1.40E-06
isbi2025_ps3c_test_image_00589.png,healthy,1,7.33E-10,1.24E-10
isbi2025_ps3c_test_image_16862.png,healthy,1,1.57E-08,5.40E-08
isbi2025_ps3c_test_image_11183.png,healthy,0.999869585,9.94E-07,0.0001294
isbi2025_ps3c_test_image_01421.png,healthy,1,4.11E-08,1.81E-08
isbi2025_ps3c_test_image_02102.png,healthy,0.701628447,4.38E-05,0.298327833
isbi2025_ps3c_test_image_02983.png,healthy,1,3.29E-13,4.51E-15
isbi2025_ps3c_test_image_08464.png,rubbish,3.93E-12,3.66E-11,1
isbi2025_ps3c_test_image_05346.png,rubbish,1.12E-09,7.43E-10,1
isbi2025_ps3c_test_image_06860.png,rubbish,4.35E-12,4.48E-11,1
isbi2025_ps3c_test_image_09888.png,healthy,1,1.90E-08,1.36E-08
isbi2025_ps3c_test_image_16133.png,rubbish,7.37E-08,7.62E-08,0.999999762
isbi2025_ps3c_test_image_04467.png,rubbish,1.06E-13,1.07E-12,1
isbi2025_ps3c_test_image_01069.png,healthy,1,4.25E-08,2.89E-09
isbi2025_ps3c_test_image_05718.png,healthy,1,4.34E-11,1.04E-14
isbi2025_ps3c_test_image_16618.png,unhealthy,1.66E-05,0.999980927,2.46E-06
isbi2025_ps3c_test_image_03473.png,rubbish,4.12E-11,1.04E-10,1
isbi2025_ps3c_test_image_07585.png,rubbish,1.14E-11,3.42E-11,1
isbi2025_ps3c_test_image_14690.png,rubbish,5.70E-11,1.12E-10,1
isbi2025_ps3c_test_image_08875.png,rubbish,0.027452806,1.55E-05,0.972531676
isbi2025_ps3c_test_image_06968.png,healthy,1,7.33E-12,3.11E-14
isbi2025_ps3c_test_image_09315.png,healthy,1,4.95E-11,3.00E-12
isbi2025_ps3c_test_image_06482.png,rubbish,2.15E-07,4.33E-08,0.999999762
isbi2025_ps3c_test_image_03410.png,rubbish,6.89E-11,1.95E-10,1
isbi2025_ps3c_test_image_09635.png,rubbish,1.45E-11,1.07E-10,1
isbi2025_ps3c_test_image_07614.png,healthy,1,2.29E-10,4.30E-11
isbi2025_ps3c_test_image_04337.png,healthy,0.882787585,3.57E-05,0.117176756
isbi2025_ps3c_test_image_12645.png,rubbish,2.05E-10,9.76E-10,1
isbi2025_ps3c_test_image_00626.png,healthy,1,6.80E-09,3.88E-09
isbi2025_ps3c_test_image_15909.png,rubbish,1.45E-11,6.62E-11,1
isbi2025_ps3c_test_image_05474.png,rubbish,1.43E-11,7.46E-11,1
isbi2025_ps3c_test_image_01215.png,rubbish,4.47E-08,1.04E-08,1
isbi2025_ps3c_test_image_09165.png,rubbish,3.15E-08,1.97E-08,1
isbi2025_ps3c_test_image_06142.png,healthy,1,2.17E-10,2.09E-11
isbi2025_ps3c_test_image_03040.png,rubbish,7.45E-08,6.48E-09,0.999999881
isbi2025_ps3c_test_image_02963.png,healthy,0.999915719,1.10E-06,8.31E-05
isbi2025_ps3c_test_image_16039.png,rubbish,2.40E-09,4.17E-09,1
isbi2025_ps3c_test_image_17623.png,healthy,1,1.85E-08,5.54E-09
isbi2025_ps3c_test_image_11882.png,rubbish,1.75E-10,2.54E-10,1
isbi2025_ps3c_test_image_07984.png,rubbish,3.74E-13,5.88E-12,1
isbi2025_ps3c_test_image_01830.png,healthy,1,2.99E-10,1.80E-10
isbi2025_ps3c_test_image_09408.png,healthy,1,6.35E-09,4.14E-09
isbi2025_ps3c_test_image_13780.png,healthy,1,2.47E-15,1.03E-17
isbi2025_ps3c_test_image_07238.png,rubbish,1.18E-09,7.75E-10,1
isbi2025_ps3c_test_image_07751.png,rubbish,8.48E-10,1.47E-09,1
isbi2025_ps3c_test_image_10798.png,healthy,1,2.00E-08,1.59E-09
isbi2025_ps3c_test_image_01168.png,rubbish,5.38E-12,1.64E-11,1
isbi2025_ps3c_test_image_08551.png,healthy,0.998115897,1.22E-05,0.001872027
isbi2025_ps3c_test_image_14759.png,healthy,0.999998927,8.43E-08,9.22E-07
isbi2025_ps3c_test_image_15116.png,healthy,0.999991417,5.06E-07,8.12E-06
isbi2025_ps3c_test_image_05430.png,healthy,1,1.70E-11,1.73E-12
isbi2025_ps3c_test_image_15401.png,rubbish,0.003516151,1.45E-06,0.996482372
isbi2025_ps3c_test_image_12521.png,rubbish,7.98E-10,1.20E-09,1
isbi2025_ps3c_test_image_10600.png,rubbish,2.45E-09,1.93E-09,1
isbi2025_ps3c_test_image_04041.png,rubbish,1.14E-10,2.33E-10,1
isbi2025_ps3c_test_image_11132.png,rubbish,1.56E-10,2.75E-10,1
isbi2025_ps3c_test_image_09277.png,rubbish,4.19E-12,2.18E-11,1
isbi2025_ps3c_test_image_04862.png,rubbish,1.97E-09,2.81E-09,1
isbi2025_ps3c_test_image_10610.png,healthy,1,1.48E-11,6.41E-13
isbi2025_ps3c_test_image_14911.png,healthy,1,7.73E-10,2.31E-10
isbi2025_ps3c_test_image_04016.png,rubbish,5.44E-08,7.59E-08,0.999999881
isbi2025_ps3c_test_image_12490.png,rubbish,3.84E-10,6.66E-10,1
isbi2025_ps3c_test_image_01218.png,rubbish,1.74E-11,3.58E-11,1
isbi2025_ps3c_test_image_00966.png,rubbish,6.22E-10,1.08E-09,1
isbi2025_ps3c_test_image_05598.png,rubbish,1.73E-13,4.31E-12,1
isbi2025_ps3c_test_image_12657.png,rubbish,5.53E-11,8.83E-11,1
isbi2025_ps3c_test_image_16914.png,rubbish,2.91E-10,7.57E-10,1
isbi2025_ps3c_test_image_05299.png,rubbish,5.92E-10,5.46E-10,1
isbi2025_ps3c_test_image_11305.png,rubbish,1.70E-07,1.41E-08,0.999999881
isbi2025_ps3c_test_image_12090.png,rubbish,1.08E-10,2.96E-10,1
isbi2025_ps3c_test_image_02692.png,healthy,0.999997973,2.01E-06,4.81E-09
isbi2025_ps3c_test_image_17793.png,rubbish,2.90E-10,2.19E-09,1
isbi2025_ps3c_test_image_11171.png,unhealthy,1.10E-06,0.999998808,1.15E-07
isbi2025_ps3c_test_image_12830.png,rubbish,1.61E-11,7.86E-11,1
isbi2025_ps3c_test_image_15635.png,rubbish,2.36E-12,2.05E-11,1
isbi2025_ps3c_test_image_01194.png,healthy,1,1.20E-09,3.24E-10
isbi2025_ps3c_test_image_07800.png,unhealthy,4.47E-10,1,1.28E-08
isbi2025_ps3c_test_image_14298.png,healthy,0.999999404,7.45E-08,5.32E-07
isbi2025_ps3c_test_image_04393.png,healthy,1,4.21E-12,2.85E-13
isbi2025_ps3c_test_image_07006.png,healthy,0.999881744,3.90E-05,7.92E-05
isbi2025_ps3c_test_image_05502.png,unhealthy,5.11E-19,1,3.79E-18
isbi2025_ps3c_test_image_11649.png,rubbish,9.17E-08,7.28E-09,0.999999881
isbi2025_ps3c_test_image_12493.png,healthy,1,6.40E-11,1.47E-11
isbi2025_ps3c_test_image_03965.png,rubbish,2.07E-06,4.83E-08,0.999997973
isbi2025_ps3c_test_image_11606.png,rubbish,2.71E-05,2.23E-07,0.999972701
isbi2025_ps3c_test_image_12989.png,healthy,1,7.08E-10,2.82E-10
isbi2025_ps3c_test_image_14629.png,healthy,0.999990582,4.50E-06,4.88E-06
isbi2025_ps3c_test_image_13547.png,healthy,1,8.62E-12,1.48E-12
isbi2025_ps3c_test_image_06980.png,rubbish,2.76E-11,2.77E-10,1
isbi2025_ps3c_test_image_04588.png,healthy,1,1.02E-10,6.91E-12
isbi2025_ps3c_test_image_13908.png,healthy,0.999971509,5.93E-07,2.79E-05
isbi2025_ps3c_test_image_07249.png,rubbish,2.99E-11,6.27E-11,1
isbi2025_ps3c_test_image_09575.png,rubbish,4.62E-12,3.33E-11,1
isbi2025_ps3c_test_image_12624.png,rubbish,2.05E-12,1.35E-11,1
isbi2025_ps3c_test_image_04327.png,rubbish,4.58E-13,3.06E-12,1
isbi2025_ps3c_test_image_03271.png,healthy,0.999322891,4.73E-06,0.000672364
isbi2025_ps3c_test_image_05594.png,rubbish,3.12E-10,5.16E-10,1
isbi2025_ps3c_test_image_01082.png,rubbish,6.73E-12,2.35E-11,1
isbi2025_ps3c_test_image_15417.png,rubbish,0.000389585,1.33E-06,0.999609172
isbi2025_ps3c_test_image_04784.png,rubbish,5.86E-11,1.22E-10,1
isbi2025_ps3c_test_image_07261.png,rubbish,1.62E-08,5.72E-09,1
isbi2025_ps3c_test_image_17995.png,healthy,1,1.10E-08,3.63E-09
isbi2025_ps3c_test_image_00634.png,healthy,1,1.61E-12,3.35E-14
isbi2025_ps3c_test_image_10320.png,rubbish,1.50E-10,1.72E-10,1
isbi2025_ps3c_test_image_08019.png,healthy,1,1.88E-10,1.54E-10
isbi2025_ps3c_test_image_12305.png,healthy,1,2.77E-12,1.44E-14
isbi2025_ps3c_test_image_06769.png,healthy,1,4.72E-09,6.42E-09
isbi2025_ps3c_test_image_11442.png,healthy,1,2.15E-11,2.62E-12
isbi2025_ps3c_test_image_11595.png,healthy,0.999996662,1.14E-07,3.21E-06
isbi2025_ps3c_test_image_13561.png,healthy,1,3.92E-09,1.20E-09
isbi2025_ps3c_test_image_11616.png,healthy,1,3.56E-09,5.69E-10
isbi2025_ps3c_test_image_12213.png,healthy,1,1.53E-13,8.85E-16
isbi2025_ps3c_test_image_13539.png,rubbish,1.15E-12,7.76E-12,1
isbi2025_ps3c_test_image_13616.png,rubbish,1.24E-05,1.88E-07,0.999987364
isbi2025_ps3c_test_image_17363.png,rubbish,4.50E-12,4.08E-11,1
isbi2025_ps3c_test_image_10727.png,rubbish,9.15E-11,3.13E-10,1
isbi2025_ps3c_test_image_04312.png,healthy,0.999999762,4.38E-08,1.94E-07
isbi2025_ps3c_test_image_04047.png,rubbish,2.52E-08,1.45E-08,1
isbi2025_ps3c_test_image_04821.png,rubbish,2.38E-11,4.49E-11,1
isbi2025_ps3c_test_image_03514.png,rubbish,4.13E-08,1.15E-08,1
isbi2025_ps3c_test_image_16553.png,rubbish,3.40E-13,4.71E-12,1
isbi2025_ps3c_test_image_15031.png,rubbish,1.08E-09,1.34E-09,1
isbi2025_ps3c_test_image_04109.png,healthy,1,2.51E-09,2.15E-10
isbi2025_ps3c_test_image_00797.png,rubbish,7.06E-07,2.32E-08,0.999999285
isbi2025_ps3c_test_image_02254.png,rubbish,6.90E-09,4.13E-09,1
isbi2025_ps3c_test_image_15167.png,healthy,0.999837399,3.85E-05,0.000124054
isbi2025_ps3c_test_image_01958.png,rubbish,9.45E-12,4.04E-11,1
isbi2025_ps3c_test_image_01488.png,rubbish,3.13E-11,1.01E-10,1
isbi2025_ps3c_test_image_10931.png,rubbish,1.99E-10,2.71E-10,1
isbi2025_ps3c_test_image_11942.png,healthy,0.999996066,1.68E-06,2.26E-06
isbi2025_ps3c_test_image_04528.png,rubbish,9.33E-11,2.77E-10,1
isbi2025_ps3c_test_image_11693.png,healthy,1,4.02E-12,1.16E-14
isbi2025_ps3c_test_image_18009.png,rubbish,3.43E-13,7.24E-12,1
isbi2025_ps3c_test_image_13945.png,rubbish,6.42E-12,2.55E-11,1
isbi2025_ps3c_test_image_13087.png,healthy,1,4.95E-09,1.88E-09
isbi2025_ps3c_test_image_02942.png,rubbish,1.76E-10,2.67E-10,1
isbi2025_ps3c_test_image_01990.png,rubbish,1.73E-12,1.30E-11,1
isbi2025_ps3c_test_image_15560.png,rubbish,1.25E-10,2.18E-10,1
isbi2025_ps3c_test_image_15610.png,healthy,1,3.71E-08,3.76E-09
isbi2025_ps3c_test_image_06113.png,rubbish,1.39E-09,1.96E-09,1
isbi2025_ps3c_test_image_12300.png,healthy,1,2.25E-10,1.09E-11
isbi2025_ps3c_test_image_04419.png,rubbish,6.64E-11,1.81E-10,1
isbi2025_ps3c_test_image_14707.png,rubbish,1.21E-10,1.62E-10,1
isbi2025_ps3c_test_image_04482.png,rubbish,2.81E-08,9.66E-09,1
isbi2025_ps3c_test_image_02629.png,rubbish,1.78E-10,2.26E-10,1
isbi2025_ps3c_test_image_08296.png,rubbish,5.95E-05,3.10E-06,0.999937415
isbi2025_ps3c_test_image_13658.png,rubbish,6.87E-12,6.64E-11,1
isbi2025_ps3c_test_image_14380.png,healthy,1,8.04E-12,3.24E-13
isbi2025_ps3c_test_image_11313.png,rubbish,7.18E-05,5.17E-07,0.999927759
isbi2025_ps3c_test_image_16546.png,rubbish,1.48E-12,3.30E-11,1
isbi2025_ps3c_test_image_03910.png,healthy,0.999291182,0.000708729,1.43E-07
isbi2025_ps3c_test_image_06830.png,rubbish,1.01E-06,3.88E-05,0.999960184
isbi2025_ps3c_test_image_09777.png,rubbish,1.14E-10,1.57E-10,1
isbi2025_ps3c_test_image_16882.png,rubbish,1.57E-05,2.17E-07,0.999984026
isbi2025_ps3c_test_image_09576.png,rubbish,3.27E-11,1.99E-10,1
isbi2025_ps3c_test_image_13965.png,rubbish,1.23E-10,1.84E-10,1
isbi2025_ps3c_test_image_02601.png,rubbish,8.76E-12,6.76E-11,1
isbi2025_ps3c_test_image_14105.png,healthy,0.999789417,3.81E-06,0.00020676
isbi2025_ps3c_test_image_04376.png,rubbish,3.84E-11,1.66E-09,1
isbi2025_ps3c_test_image_07208.png,rubbish,0.009449862,1.01E-05,0.990540147
isbi2025_ps3c_test_image_00136.png,rubbish,9.81E-08,6.21E-08,0.999999762
isbi2025_ps3c_test_image_08609.png,rubbish,2.37E-09,7.73E-10,1
isbi2025_ps3c_test_image_10514.png,healthy,1,1.20E-08,2.42E-08
isbi2025_ps3c_test_image_16989.png,healthy,1,9.71E-10,9.86E-10
isbi2025_ps3c_test_image_02194.png,rubbish,5.90E-06,1.27E-07,0.99999404
isbi2025_ps3c_test_image_02498.png,rubbish,1.17E-10,2.71E-10,1
isbi2025_ps3c_test_image_13930.png,rubbish,3.27E-10,3.94E-10,1
isbi2025_ps3c_test_image_02085.png,rubbish,4.35E-10,5.30E-10,1
isbi2025_ps3c_test_image_17737.png,healthy,1,1.85E-11,3.87E-12
isbi2025_ps3c_test_image_09096.png,rubbish,8.09E-11,3.69E-10,1
isbi2025_ps3c_test_image_13691.png,rubbish,7.73E-12,9.32E-11,1
isbi2025_ps3c_test_image_01170.png,rubbish,1.64E-09,1.21E-09,1
isbi2025_ps3c_test_image_04021.png,rubbish,1.71E-07,3.39E-08,0.999999881
isbi2025_ps3c_test_image_17547.png,healthy,1,2.81E-11,1.13E-12
isbi2025_ps3c_test_image_13949.png,rubbish,9.93E-08,8.07E-09,0.999999881
isbi2025_ps3c_test_image_00369.png,healthy,1,2.81E-09,2.11E-09
isbi2025_ps3c_test_image_10791.png,rubbish,1.32E-10,1.16E-09,1
isbi2025_ps3c_test_image_10720.png,rubbish,4.00E-05,2.46E-07,0.999959707
isbi2025_ps3c_test_image_02556.png,healthy,0.999993563,5.62E-07,5.78E-06
isbi2025_ps3c_test_image_08856.png,healthy,0.999995828,7.44E-07,3.48E-06
isbi2025_ps3c_test_image_15106.png,rubbish,6.05E-09,7.18E-08,0.999999881
isbi2025_ps3c_test_image_08342.png,rubbish,1.01E-09,3.41E-09,1
isbi2025_ps3c_test_image_13989.png,rubbish,6.90E-10,1.11E-09,1
isbi2025_ps3c_test_image_17833.png,healthy,0.999996543,2.53E-06,9.26E-07
isbi2025_ps3c_test_image_05224.png,rubbish,1.93E-09,2.21E-09,1
isbi2025_ps3c_test_image_03561.png,rubbish,1.23E-10,5.13E-10,1
isbi2025_ps3c_test_image_12549.png,rubbish,1.08E-07,2.93E-08,0.999999881
isbi2025_ps3c_test_image_05258.png,rubbish,4.77E-08,1.30E-08,1
isbi2025_ps3c_test_image_02749.png,rubbish,2.72E-09,2.46E-09,1
isbi2025_ps3c_test_image_02018.png,rubbish,2.71E-12,2.78E-11,1
isbi2025_ps3c_test_image_07879.png,rubbish,6.79E-12,2.46E-11,1
isbi2025_ps3c_test_image_13814.png,rubbish,1.74E-11,1.55E-10,1
isbi2025_ps3c_test_image_08810.png,rubbish,3.56E-09,1.49E-09,1
isbi2025_ps3c_test_image_13823.png,rubbish,6.77E-08,2.82E-08,0.999999881
isbi2025_ps3c_test_image_02664.png,rubbish,0.002257828,0.348498732,0.649243534
isbi2025_ps3c_test_image_10212.png,healthy,1,6.52E-11,2.02E-11
isbi2025_ps3c_test_image_10014.png,rubbish,1.85E-10,2.81E-10,1
isbi2025_ps3c_test_image_12495.png,rubbish,1.31E-09,1.02E-09,1
isbi2025_ps3c_test_image_00467.png,rubbish,5.66E-12,3.37E-11,1
isbi2025_ps3c_test_image_15423.png,rubbish,1.85E-10,1.69E-10,1
isbi2025_ps3c_test_image_05446.png,healthy,1,3.46E-08,2.08E-08
isbi2025_ps3c_test_image_16957.png,healthy,1,1.57E-08,3.33E-09
isbi2025_ps3c_test_image_14882.png,rubbish,1.23E-11,4.80E-11,1
isbi2025_ps3c_test_image_03580.png,rubbish,1.10E-07,1.24E-08,0.999999881
isbi2025_ps3c_test_image_08903.png,healthy,1,1.23E-10,2.40E-12
isbi2025_ps3c_test_image_13990.png,rubbish,4.07E-13,1.26E-11,1
isbi2025_ps3c_test_image_02491.png,rubbish,7.02E-13,7.05E-12,1
isbi2025_ps3c_test_image_03298.png,healthy,1,2.14E-12,2.69E-14
isbi2025_ps3c_test_image_15259.png,rubbish,2.35E-12,9.40E-12,1
isbi2025_ps3c_test_image_05382.png,healthy,0.999995947,3.61E-06,5.16E-07
isbi2025_ps3c_test_image_11711.png,healthy,1,9.42E-14,6.19E-16
isbi2025_ps3c_test_image_14634.png,rubbish,1.94E-11,1.87E-10,1
isbi2025_ps3c_test_image_07010.png,rubbish,2.34E-10,3.48E-10,1
isbi2025_ps3c_test_image_05630.png,rubbish,5.66E-10,1.21E-09,1
isbi2025_ps3c_test_image_02823.png,rubbish,3.84E-08,1.01E-08,1
isbi2025_ps3c_test_image_03373.png,healthy,1,3.40E-10,1.02E-12
isbi2025_ps3c_test_image_13271.png,healthy,1,1.82E-08,4.40E-08
isbi2025_ps3c_test_image_16027.png,rubbish,2.93E-11,1.39E-10,1
isbi2025_ps3c_test_image_14688.png,rubbish,2.73E-08,1.21E-08,1
isbi2025_ps3c_test_image_02880.png,healthy,1,3.19E-12,3.23E-14
isbi2025_ps3c_test_image_04169.png,rubbish,3.87E-10,8.10E-10,1
isbi2025_ps3c_test_image_10778.png,rubbish,2.82E-10,2.88E-10,1
isbi2025_ps3c_test_image_00132.png,rubbish,1.78E-10,2.24E-10,1
isbi2025_ps3c_test_image_13394.png,rubbish,1.37E-09,6.84E-10,1
isbi2025_ps3c_test_image_04757.png,healthy,1,1.46E-11,3.61E-13
isbi2025_ps3c_test_image_03262.png,rubbish,3.25E-11,7.18E-11,1
isbi2025_ps3c_test_image_02721.png,healthy,1,5.43E-10,3.71E-10
isbi2025_ps3c_test_image_05418.png,rubbish,2.66E-12,1.88E-11,1
isbi2025_ps3c_test_image_05572.png,rubbish,6.75E-11,5.83E-10,1
isbi2025_ps3c_test_image_02564.png,rubbish,1.20E-11,4.27E-11,1
isbi2025_ps3c_test_image_16248.png,rubbish,4.54E-10,1.37E-09,1
isbi2025_ps3c_test_image_07584.png,rubbish,3.04E-09,3.12E-09,1
isbi2025_ps3c_test_image_11509.png,healthy,0.999999881,2.36E-08,1.02E-07
isbi2025_ps3c_test_image_02547.png,rubbish,1.24E-10,3.39E-09,1
isbi2025_ps3c_test_image_06126.png,rubbish,4.03E-10,7.59E-10,1
isbi2025_ps3c_test_image_07444.png,healthy,1,6.24E-09,1.03E-08
isbi2025_ps3c_test_image_17637.png,healthy,1,2.08E-09,2.83E-09
isbi2025_ps3c_test_image_13892.png,healthy,1,1.79E-10,1.36E-10
isbi2025_ps3c_test_image_01354.png,rubbish,7.04E-10,6.70E-10,1
isbi2025_ps3c_test_image_10186.png,rubbish,8.89E-11,7.61E-10,1
isbi2025_ps3c_test_image_17314.png,rubbish,0.106861345,0.000903473,0.892235219
isbi2025_ps3c_test_image_10011.png,rubbish,1.28E-11,3.66E-11,1
isbi2025_ps3c_test_image_06416.png,rubbish,2.47E-12,1.45E-11,1
isbi2025_ps3c_test_image_00991.png,rubbish,8.74E-11,1.71E-10,1
isbi2025_ps3c_test_image_13095.png,rubbish,4.16E-08,1.27E-08,1
isbi2025_ps3c_test_image_01651.png,rubbish,1.57E-11,9.42E-11,1
isbi2025_ps3c_test_image_04992.png,healthy,1,7.78E-13,1.96E-14
isbi2025_ps3c_test_image_07039.png,rubbish,1.28E-06,1.11E-07,0.999998569
isbi2025_ps3c_test_image_01894.png,rubbish,4.19E-11,2.25E-10,1
isbi2025_ps3c_test_image_02141.png,rubbish,2.12E-10,2.23E-10,1
isbi2025_ps3c_test_image_17010.png,rubbish,2.57E-11,9.47E-11,1
isbi2025_ps3c_test_image_04249.png,rubbish,3.20E-09,1.88E-09,1
isbi2025_ps3c_test_image_03304.png,rubbish,5.16E-08,1.10E-08,1
isbi2025_ps3c_test_image_17596.png,healthy,0.999999881,1.34E-08,9.51E-08
isbi2025_ps3c_test_image_02940.png,healthy,0.999929547,1.01E-06,6.95E-05
isbi2025_ps3c_test_image_17071.png,rubbish,6.25E-11,5.22E-10,1
isbi2025_ps3c_test_image_05476.png,rubbish,0.000113493,5.70E-07,0.999885917
isbi2025_ps3c_test_image_15054.png,rubbish,2.60E-05,2.43E-07,0.999973774
isbi2025_ps3c_test_image_15350.png,rubbish,5.41E-11,7.46E-11,1
isbi2025_ps3c_test_image_14159.png,healthy,1,5.92E-09,1.57E-09
isbi2025_ps3c_test_image_05485.png,healthy,0.999936104,1.72E-05,4.67E-05
isbi2025_ps3c_test_image_08881.png,healthy,1,1.83E-10,3.08E-11
isbi2025_ps3c_test_image_08249.png,healthy,1,3.36E-10,5.39E-10
isbi2025_ps3c_test_image_13759.png,rubbish,1.47E-08,4.89E-09,1
isbi2025_ps3c_test_image_03284.png,rubbish,5.47E-10,1.20E-09,1
isbi2025_ps3c_test_image_06534.png,rubbish,1.30E-06,3.16E-08,0.999998689
isbi2025_ps3c_test_image_18141.png,healthy,1,4.20E-10,7.83E-11
isbi2025_ps3c_test_image_03608.png,healthy,1,3.37E-12,1.98E-13
isbi2025_ps3c_test_image_16540.png,rubbish,8.98E-11,4.16E-10,1
isbi2025_ps3c_test_image_07098.png,healthy,1,4.92E-12,1.33E-13
isbi2025_ps3c_test_image_09865.png,rubbish,1.25E-14,3.92E-13,1
isbi2025_ps3c_test_image_04060.png,rubbish,2.39E-05,7.20E-07,0.999975324
isbi2025_ps3c_test_image_12602.png,rubbish,6.21E-08,1.49E-08,0.999999881
isbi2025_ps3c_test_image_12330.png,rubbish,4.47E-12,4.07E-11,1
isbi2025_ps3c_test_image_03945.png,healthy,1,9.46E-10,2.56E-11
isbi2025_ps3c_test_image_15326.png,rubbish,2.56E-10,6.43E-10,1
isbi2025_ps3c_test_image_06917.png,healthy,1,1.24E-09,2.74E-09
isbi2025_ps3c_test_image_10603.png,rubbish,6.50E-09,6.14E-09,1
isbi2025_ps3c_test_image_14972.png,unhealthy,4.97E-05,0.999923229,2.71E-05
isbi2025_ps3c_test_image_05708.png,healthy,1,4.80E-13,2.65E-14
isbi2025_ps3c_test_image_06935.png,rubbish,3.75E-13,1.43E-11,1
isbi2025_ps3c_test_image_06362.png,rubbish,2.07E-11,6.07E-11,1
isbi2025_ps3c_test_image_08947.png,rubbish,0.008921072,6.58E-06,0.991072357
isbi2025_ps3c_test_image_01861.png,rubbish,1.48E-14,1.14E-12,1
isbi2025_ps3c_test_image_00625.png,rubbish,3.86E-08,8.54E-09,1
isbi2025_ps3c_test_image_12531.png,rubbish,1.66E-09,2.58E-09,1
isbi2025_ps3c_test_image_17878.png,healthy,0.999999881,2.28E-08,6.44E-08
isbi2025_ps3c_test_image_14534.png,healthy,0.999999881,1.60E-08,6.89E-08
isbi2025_ps3c_test_image_01520.png,healthy,1,3.08E-09,2.61E-09
isbi2025_ps3c_test_image_04449.png,rubbish,2.43E-07,1.25E-08,0.999999762
isbi2025_ps3c_test_image_15696.png,healthy,1,2.03E-08,7.34E-09
isbi2025_ps3c_test_image_06894.png,rubbish,9.69E-06,2.89E-05,0.999961376
isbi2025_ps3c_test_image_13219.png,rubbish,0.009715091,0.005579745,0.98470521
isbi2025_ps3c_test_image_14582.png,rubbish,0.000824179,2.15E-06,0.999173701
isbi2025_ps3c_test_image_18048.png,healthy,1,1.06E-11,1.69E-13
isbi2025_ps3c_test_image_03481.png,healthy,0.996632278,1.56E-05,0.003352193
isbi2025_ps3c_test_image_04030.png,healthy,1,5.23E-11,3.19E-13
isbi2025_ps3c_test_image_17123.png,rubbish,2.39E-10,2.52E-10,1
isbi2025_ps3c_test_image_01860.png,healthy,1,4.10E-12,2.88E-13
isbi2025_ps3c_test_image_13241.png,healthy,0.999911785,1.77E-06,8.64E-05
isbi2025_ps3c_test_image_07818.png,rubbish,1.09E-10,2.84E-10,1
isbi2025_ps3c_test_image_05730.png,rubbish,1.56E-08,8.03E-09,1
isbi2025_ps3c_test_image_07469.png,healthy,1,6.10E-12,3.40E-13
isbi2025_ps3c_test_image_15563.png,healthy,1,4.34E-10,2.22E-11
isbi2025_ps3c_test_image_01755.png,rubbish,9.67E-10,1.45E-09,1
isbi2025_ps3c_test_image_12233.png,healthy,0.980258584,0.019737339,4.06E-06
isbi2025_ps3c_test_image_10653.png,healthy,0.999999642,7.98E-08,1.81E-07
isbi2025_ps3c_test_image_07932.png,rubbish,6.55E-12,4.80E-11,1
isbi2025_ps3c_test_image_01939.png,healthy,1,1.59E-08,1.78E-08
isbi2025_ps3c_test_image_00405.png,healthy,1,6.93E-11,1.57E-11
isbi2025_ps3c_test_image_06839.png,rubbish,1.35E-07,3.89E-08,0.999999881
isbi2025_ps3c_test_image_09305.png,rubbish,4.23E-12,1.77E-11,1
isbi2025_ps3c_test_image_05734.png,rubbish,1.93E-06,9.50E-08,0.999997973
isbi2025_ps3c_test_image_02893.png,rubbish,1.34E-09,1.78E-09,1
isbi2025_ps3c_test_image_01237.png,healthy,1,9.04E-09,1.24E-09
isbi2025_ps3c_test_image_02078.png,unhealthy,0.056641869,0.943357527,6.17E-07
isbi2025_ps3c_test_image_03219.png,healthy,1,2.93E-09,2.16E-09
isbi2025_ps3c_test_image_07244.png,healthy,0.996785045,0.003148132,6.68E-05
isbi2025_ps3c_test_image_13429.png,rubbish,5.42E-07,3.61E-08,0.999999404
isbi2025_ps3c_test_image_02722.png,rubbish,1.64E-10,2.38E-10,1
isbi2025_ps3c_test_image_14022.png,healthy,1,2.91E-08,4.87E-08
isbi2025_ps3c_test_image_16676.png,rubbish,5.76E-09,7.59E-09,1
isbi2025_ps3c_test_image_16016.png,rubbish,4.22E-09,2.52E-09,1
isbi2025_ps3c_test_image_15969.png,rubbish,2.10E-11,6.13E-11,1
isbi2025_ps3c_test_image_09422.png,rubbish,4.01E-13,9.03E-12,1
isbi2025_ps3c_test_image_07541.png,rubbish,5.56E-13,7.08E-12,1
isbi2025_ps3c_test_image_15044.png,rubbish,1.27E-07,2.13E-08,0.999999881
isbi2025_ps3c_test_image_12913.png,rubbish,2.22E-12,2.24E-11,1
isbi2025_ps3c_test_image_04956.png,rubbish,3.60E-09,2.37E-09,1
isbi2025_ps3c_test_image_07017.png,rubbish,2.20E-08,9.88E-09,1
isbi2025_ps3c_test_image_11958.png,rubbish,2.45E-10,1.01E-09,1
isbi2025_ps3c_test_image_04439.png,rubbish,6.93E-10,4.19E-10,1
isbi2025_ps3c_test_image_05109.png,rubbish,9.85E-11,1.18E-10,1
