image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_06965.png,healthy,0.9598989,0.038235158,0.0018659951
isbi2025_ps3c_test_image_09123.png,healthy,0.9634831,0.0010416508,0.03547519
isbi2025_ps3c_test_image_17780.png,rubbish,8.310216e-05,0.0003677148,0.9995492
isbi2025_ps3c_test_image_12401.png,unhealthy,0.055978462,0.94287616,0.0011453836
isbi2025_ps3c_test_image_16840.png,rubbish,0.21403414,9.4885196e-05,0.7858709
isbi2025_ps3c_test_image_16137.png,healthy,0.9373297,0.061990753,0.0006795558
isbi2025_ps3c_test_image_17737.png,healthy,0.94387394,0.00048571706,0.05564032
isbi2025_ps3c_test_image_16107.png,healthy,0.51440495,0.48510262,0.000492484
isbi2025_ps3c_test_image_06197.png,healthy,0.8414892,0.13750692,0.021003902
isbi2025_ps3c_test_image_06873.png,healthy,0.9884135,0.0090339,0.0025525854
isbi2025_ps3c_test_image_12004.png,rubbish,0.013043212,0.00015969799,0.9867971
isbi2025_ps3c_test_image_00174.png,rubbish,0.2382789,0.15821911,0.60350204
isbi2025_ps3c_test_image_13945.png,rubbish,0.34524924,0.08778118,0.5669696
isbi2025_ps3c_test_image_02959.png,healthy,0.61594504,0.28764737,0.0964076
isbi2025_ps3c_test_image_17870.png,rubbish,0.0072307107,5.1921757e-05,0.99271727
isbi2025_ps3c_test_image_14240.png,rubbish,0.092901535,0.00013272768,0.9069657
isbi2025_ps3c_test_image_06339.png,healthy,0.9310891,0.00023585404,0.06867507
isbi2025_ps3c_test_image_02393.png,rubbish,0.3015092,8.488141e-07,0.69848996
isbi2025_ps3c_test_image_00343.png,healthy,0.530284,4.8728692e-05,0.46966726
isbi2025_ps3c_test_image_14556.png,rubbish,0.0011454356,4.8497027e-06,0.99884963
isbi2025_ps3c_test_image_08074.png,healthy,0.39834225,0.37261292,0.22904484
isbi2025_ps3c_test_image_12357.png,healthy,0.9859373,0.00076401344,0.013298664
isbi2025_ps3c_test_image_03245.png,rubbish,0.0109707825,0.00094606075,0.98808306
isbi2025_ps3c_test_image_06274.png,rubbish,0.055422038,3.0967884e-05,0.944547
isbi2025_ps3c_test_image_13056.png,healthy,0.86178344,0.0012938536,0.13692269
isbi2025_ps3c_test_image_15098.png,unhealthy,0.0022165515,0.9424329,0.055350542
isbi2025_ps3c_test_image_00459.png,healthy,0.9245004,0.00037251657,0.07512702
isbi2025_ps3c_test_image_15144.png,rubbish,0.005661375,1.705036e-06,0.9943369
isbi2025_ps3c_test_image_16954.png,rubbish,0.0021543459,0.034261476,0.9635841
isbi2025_ps3c_test_image_11205.png,rubbish,0.012080371,4.100604e-05,0.9878786
isbi2025_ps3c_test_image_09720.png,rubbish,0.0010297989,6.583379e-05,0.99890435
isbi2025_ps3c_test_image_07464.png,rubbish,0.0012529148,0.005598238,0.99314886
isbi2025_ps3c_test_image_10124.png,rubbish,0.002307735,0.0013466079,0.9963456
isbi2025_ps3c_test_image_09798.png,healthy,0.94854236,6.9915644e-05,0.051387765
isbi2025_ps3c_test_image_09230.png,rubbish,0.004802329,0.040865134,0.9543325
isbi2025_ps3c_test_image_03162.png,rubbish,0.029158644,0.0060622934,0.964779
isbi2025_ps3c_test_image_03506.png,rubbish,0.16980934,0.022151407,0.80803925
isbi2025_ps3c_test_image_10406.png,unhealthy,0.1696629,0.827579,0.0027580848
isbi2025_ps3c_test_image_01663.png,rubbish,0.065188505,1.7062957e-06,0.93480986
isbi2025_ps3c_test_image_10783.png,healthy,0.6588081,0.33877972,0.0024121767
isbi2025_ps3c_test_image_16705.png,rubbish,0.097864985,0.0008411941,0.9012939
isbi2025_ps3c_test_image_10001.png,healthy,0.91147137,8.817339e-05,0.08844044
isbi2025_ps3c_test_image_15258.png,rubbish,0.03096743,0.00096480234,0.9680678
isbi2025_ps3c_test_image_16069.png,healthy,0.90683526,6.1146056e-06,0.09315866
isbi2025_ps3c_test_image_14754.png,healthy,0.9298264,0.04472708,0.025446512
isbi2025_ps3c_test_image_05300.png,healthy,0.9383282,0.008551925,0.05311992
isbi2025_ps3c_test_image_04998.png,healthy,0.6451095,0.19188456,0.163006
isbi2025_ps3c_test_image_12043.png,healthy,0.952361,0.0067423424,0.0408967
isbi2025_ps3c_test_image_09746.png,healthy,0.9971969,1.4891319e-05,0.0027881486
isbi2025_ps3c_test_image_07217.png,healthy,0.5098886,0.14523512,0.34487623
isbi2025_ps3c_test_image_05894.png,rubbish,0.06448307,0.018630397,0.91688657
isbi2025_ps3c_test_image_08141.png,rubbish,0.10710038,3.9963e-05,0.8928597
isbi2025_ps3c_test_image_09459.png,rubbish,0.022128938,0.007536008,0.97033507
isbi2025_ps3c_test_image_13838.png,healthy,0.81518424,0.18464053,0.0001752156
isbi2025_ps3c_test_image_09739.png,healthy,0.95852345,0.028487673,0.012988923
isbi2025_ps3c_test_image_14692.png,unhealthy,0.43597752,0.5294811,0.034541395
isbi2025_ps3c_test_image_05939.png,healthy,0.9198529,0.044028625,0.036118396
isbi2025_ps3c_test_image_07600.png,unhealthy,0.30977526,0.40198535,0.28823945
isbi2025_ps3c_test_image_04721.png,rubbish,0.19524679,0.0026562384,0.802097
isbi2025_ps3c_test_image_15856.png,healthy,0.9974565,7.67662e-05,0.0024667657
isbi2025_ps3c_test_image_10009.png,rubbish,0.025794167,0.0025472464,0.97165865
isbi2025_ps3c_test_image_03781.png,healthy,0.4847713,0.31977797,0.1954507
isbi2025_ps3c_test_image_08899.png,healthy,0.48213667,0.22748818,0.29037517
isbi2025_ps3c_test_image_08834.png,rubbish,0.2066208,0.004193224,0.78918594
isbi2025_ps3c_test_image_08669.png,rubbish,0.011607986,2.0348539e-06,0.98838997
isbi2025_ps3c_test_image_16331.png,healthy,0.999181,0.0002494844,0.000569482
isbi2025_ps3c_test_image_09027.png,rubbish,0.011689533,0.00048670493,0.9878237
isbi2025_ps3c_test_image_16138.png,healthy,0.8378124,0.0009810477,0.16120651
isbi2025_ps3c_test_image_17052.png,healthy,0.83578646,0.15379684,0.010416758
isbi2025_ps3c_test_image_15923.png,rubbish,0.0010520219,7.4506697e-06,0.9989405
isbi2025_ps3c_test_image_06045.png,rubbish,0.017541926,4.5199413e-05,0.9824128
isbi2025_ps3c_test_image_15283.png,healthy,0.7879579,0.0009316378,0.21111046
isbi2025_ps3c_test_image_13471.png,healthy,0.7821095,0.027390637,0.19049978
isbi2025_ps3c_test_image_17969.png,healthy,0.51440394,0.47810534,0.007490724
isbi2025_ps3c_test_image_16859.png,healthy,0.9783505,7.283502e-05,0.021576662
isbi2025_ps3c_test_image_13301.png,rubbish,0.15753458,0.00017329467,0.84229213
isbi2025_ps3c_test_image_11258.png,healthy,0.49376762,0.06327052,0.4429618
isbi2025_ps3c_test_image_11838.png,rubbish,0.051586676,0.0004528724,0.94796044
isbi2025_ps3c_test_image_10014.png,rubbish,0.0007597238,0.0005902768,0.99865
isbi2025_ps3c_test_image_08970.png,rubbish,0.13660853,0.015812226,0.8475792
isbi2025_ps3c_test_image_03547.png,rubbish,0.1546229,0.0017062788,0.8436707
isbi2025_ps3c_test_image_05175.png,rubbish,0.1587727,0.00083422876,0.84039307
isbi2025_ps3c_test_image_08346.png,healthy,0.7573591,0.24146347,0.0011774225
isbi2025_ps3c_test_image_02509.png,healthy,0.9031402,0.042203143,0.054656636
isbi2025_ps3c_test_image_09892.png,healthy,0.5493342,0.0005407624,0.45012504
isbi2025_ps3c_test_image_08466.png,rubbish,0.006977736,0.00031882472,0.99270344
isbi2025_ps3c_test_image_03921.png,rubbish,0.02017968,0.14572513,0.8340951
isbi2025_ps3c_test_image_13776.png,rubbish,0.3133992,0.021701373,0.6648994
isbi2025_ps3c_test_image_00115.png,unhealthy,0.00013518306,0.57740736,0.42245746
isbi2025_ps3c_test_image_07116.png,rubbish,2.460323e-05,6.945977e-06,0.9999685
isbi2025_ps3c_test_image_10013.png,rubbish,0.1551753,0.067670636,0.77715397
isbi2025_ps3c_test_image_17618.png,healthy,0.7927371,0.00016075652,0.20710212
isbi2025_ps3c_test_image_04891.png,rubbish,0.008699811,2.5342784e-05,0.99127483
isbi2025_ps3c_test_image_02716.png,healthy,0.7395502,0.25525922,0.00519062
isbi2025_ps3c_test_image_02401.png,healthy,0.9794271,0.0004745063,0.020098414
isbi2025_ps3c_test_image_08235.png,healthy,0.9219396,1.7981793e-05,0.078042336
isbi2025_ps3c_test_image_09595.png,healthy,0.653578,0.23670863,0.109713376
isbi2025_ps3c_test_image_12283.png,healthy,0.8874092,0.07100975,0.041581064
isbi2025_ps3c_test_image_17783.png,rubbish,2.3749928e-05,3.9088377e-06,0.99997234
isbi2025_ps3c_test_image_02974.png,rubbish,0.0004063533,1.7880362e-05,0.9995758
isbi2025_ps3c_test_image_04850.png,healthy,0.9872574,0.004819375,0.007923132
isbi2025_ps3c_test_image_11744.png,rubbish,0.00031319345,1.4024607e-05,0.9996728
isbi2025_ps3c_test_image_15146.png,rubbish,0.43196437,1.1431055e-07,0.5680355
isbi2025_ps3c_test_image_09628.png,rubbish,0.017249335,0.0043651406,0.9783855
isbi2025_ps3c_test_image_09445.png,rubbish,0.00065389415,0.00029587472,0.9990503
isbi2025_ps3c_test_image_00956.png,rubbish,0.09758301,0.008006455,0.8944105
isbi2025_ps3c_test_image_13237.png,rubbish,7.952588e-05,4.965729e-06,0.9999155
isbi2025_ps3c_test_image_06198.png,rubbish,0.48631147,6.1466184e-05,0.51362705
isbi2025_ps3c_test_image_05550.png,healthy,0.70735574,0.00017413407,0.29247016
isbi2025_ps3c_test_image_17736.png,rubbish,0.00013897741,1.678402e-05,0.9998442
isbi2025_ps3c_test_image_14261.png,rubbish,0.45036593,5.6435065e-06,0.54962844
isbi2025_ps3c_test_image_08860.png,healthy,0.6423498,0.000119343174,0.3575309
isbi2025_ps3c_test_image_06966.png,healthy,0.87951744,0.013655179,0.106827356
isbi2025_ps3c_test_image_10518.png,healthy,0.7394698,0.20800227,0.05252789
isbi2025_ps3c_test_image_11510.png,rubbish,0.0005683659,0.00015925316,0.9992724
isbi2025_ps3c_test_image_11031.png,rubbish,0.29652107,0.032960795,0.67051816
isbi2025_ps3c_test_image_05808.png,rubbish,0.2622823,6.6818175e-06,0.737711
isbi2025_ps3c_test_image_13564.png,rubbish,0.4836228,0.0002913275,0.5160859
isbi2025_ps3c_test_image_05813.png,rubbish,0.23964702,0.00060070155,0.75975233
isbi2025_ps3c_test_image_17669.png,healthy,0.8962784,0.025222221,0.07849938
isbi2025_ps3c_test_image_07959.png,unhealthy,0.018391553,0.9813493,0.00025911338
isbi2025_ps3c_test_image_01380.png,healthy,0.7376586,0.19925252,0.06308891
isbi2025_ps3c_test_image_04661.png,healthy,0.51848143,0.00016485447,0.48135367
isbi2025_ps3c_test_image_01523.png,rubbish,0.27445522,0.006878877,0.71866584
isbi2025_ps3c_test_image_09368.png,rubbish,0.015188816,0.00013328485,0.9846779
isbi2025_ps3c_test_image_11661.png,rubbish,2.255195e-05,3.2799987e-06,0.99997413
isbi2025_ps3c_test_image_11587.png,healthy,0.7584227,0.08511235,0.15646496
isbi2025_ps3c_test_image_14168.png,unhealthy,0.015648223,0.97551763,0.00883416
isbi2025_ps3c_test_image_06754.png,rubbish,0.30311048,0.0010159037,0.69587356
isbi2025_ps3c_test_image_11698.png,healthy,0.80606073,0.000176728,0.19376257
isbi2025_ps3c_test_image_06400.png,healthy,0.9836854,0.0005966264,0.015717972
isbi2025_ps3c_test_image_10755.png,healthy,0.9440592,3.6326276e-06,0.055937108
isbi2025_ps3c_test_image_14933.png,unhealthy,0.17858212,0.74954915,0.071868755
isbi2025_ps3c_test_image_00206.png,healthy,0.5538906,0.11396543,0.33214393
isbi2025_ps3c_test_image_14790.png,rubbish,0.10302392,0.0002209918,0.89675516
isbi2025_ps3c_test_image_10794.png,rubbish,0.11389752,0.022166602,0.86393595
isbi2025_ps3c_test_image_14542.png,rubbish,0.0070562977,0.0012681286,0.9916756
isbi2025_ps3c_test_image_11412.png,rubbish,0.28043753,0.0023059351,0.71725655
isbi2025_ps3c_test_image_07378.png,healthy,0.9977118,7.315373e-05,0.0022151207
isbi2025_ps3c_test_image_09998.png,healthy,0.9854118,0.0005269858,0.014061153
isbi2025_ps3c_test_image_08236.png,healthy,0.7027969,0.2937953,0.0034078455
isbi2025_ps3c_test_image_13737.png,healthy,0.56757534,0.17681791,0.2556067
isbi2025_ps3c_test_image_13713.png,healthy,0.5412624,0.00011611408,0.45862147
isbi2025_ps3c_test_image_01185.png,rubbish,0.0005600332,6.4846456e-05,0.99937516
isbi2025_ps3c_test_image_11152.png,unhealthy,0.20318216,0.52272207,0.27409574
isbi2025_ps3c_test_image_15963.png,healthy,0.95945907,0.036360096,0.0041808104
isbi2025_ps3c_test_image_11918.png,unhealthy,0.44877142,0.5427579,0.0084706
isbi2025_ps3c_test_image_10316.png,rubbish,1.6542419e-05,2.592919e-06,0.9999808
isbi2025_ps3c_test_image_07522.png,healthy,0.97267073,0.0001497052,0.02717963
isbi2025_ps3c_test_image_11970.png,rubbish,0.0003183027,0.00047529154,0.9992065
isbi2025_ps3c_test_image_12631.png,healthy,0.8986455,0.09406407,0.00729045
isbi2025_ps3c_test_image_02762.png,healthy,0.40113038,0.34256274,0.2563069
isbi2025_ps3c_test_image_17992.png,rubbish,0.24112757,0.00018912397,0.7586833
isbi2025_ps3c_test_image_01172.png,healthy,0.70145184,7.500308e-07,0.29854745
isbi2025_ps3c_test_image_03874.png,rubbish,0.35080653,7.920399e-05,0.6491142
isbi2025_ps3c_test_image_09221.png,healthy,0.9921564,0.007592703,0.00025091227
isbi2025_ps3c_test_image_03866.png,rubbish,0.0023073088,0.01711491,0.9805778
isbi2025_ps3c_test_image_09484.png,rubbish,2.8327951e-05,5.995749e-06,0.99996567
isbi2025_ps3c_test_image_09651.png,rubbish,0.028691547,1.6937176e-05,0.97129154
isbi2025_ps3c_test_image_00743.png,healthy,0.87733465,0.003228525,0.11943685
isbi2025_ps3c_test_image_16201.png,rubbish,0.03922322,0.10598894,0.8547878
isbi2025_ps3c_test_image_02763.png,unhealthy,0.052620187,0.9200216,0.027358226
isbi2025_ps3c_test_image_05897.png,unhealthy,0.008034539,0.98873013,0.0032353315
isbi2025_ps3c_test_image_09913.png,rubbish,0.00055105024,0.0010017747,0.9984471
isbi2025_ps3c_test_image_05250.png,rubbish,0.111234546,0.0009024388,0.88786304
isbi2025_ps3c_test_image_16261.png,rubbish,0.0013915872,8.223929e-06,0.9986002
isbi2025_ps3c_test_image_01863.png,rubbish,0.00013149183,1.2074857e-05,0.9998565
isbi2025_ps3c_test_image_04024.png,healthy,0.7469622,4.691886e-05,0.25299087
isbi2025_ps3c_test_image_06848.png,rubbish,0.21939532,0.00594371,0.77466094
isbi2025_ps3c_test_image_12999.png,rubbish,0.0014238566,1.4253116e-06,0.99857473
isbi2025_ps3c_test_image_06638.png,unhealthy,0.2602945,0.7055349,0.03417061
isbi2025_ps3c_test_image_15673.png,healthy,0.86347353,0.0007769927,0.13574949
isbi2025_ps3c_test_image_08870.png,healthy,0.9275635,0.0015569263,0.070879504
isbi2025_ps3c_test_image_17612.png,rubbish,0.007114706,1.0302876e-05,0.992875
isbi2025_ps3c_test_image_13333.png,healthy,0.98435426,0.0043577054,0.011288035
isbi2025_ps3c_test_image_11544.png,unhealthy,0.17328587,0.8236129,0.0031012162
isbi2025_ps3c_test_image_02590.png,healthy,0.9847953,4.4415377e-05,0.015160341
isbi2025_ps3c_test_image_00883.png,healthy,0.7286057,0.27132547,6.882292e-05
isbi2025_ps3c_test_image_13947.png,healthy,0.99959415,2.4201438e-05,0.0003816221
isbi2025_ps3c_test_image_07404.png,rubbish,0.33879405,0.00012355225,0.6610824
isbi2025_ps3c_test_image_12011.png,rubbish,0.0004656482,5.9099434e-06,0.9995284
isbi2025_ps3c_test_image_15182.png,rubbish,0.031004183,0.00078094885,0.96821487
isbi2025_ps3c_test_image_00088.png,healthy,0.8956837,0.0019832079,0.10233309
isbi2025_ps3c_test_image_09148.png,unhealthy,0.16481137,0.690883,0.1443057
isbi2025_ps3c_test_image_14388.png,healthy,0.6332583,0.295101,0.07164069
isbi2025_ps3c_test_image_12688.png,rubbish,0.021233557,0.45330983,0.52545667
isbi2025_ps3c_test_image_08184.png,healthy,0.7970734,0.00014486542,0.20278169
isbi2025_ps3c_test_image_00097.png,rubbish,0.12876578,0.042389963,0.8288443
isbi2025_ps3c_test_image_12859.png,healthy,0.5052565,0.001724357,0.49301916
isbi2025_ps3c_test_image_02813.png,healthy,0.98902345,0.00084228447,0.010134299
isbi2025_ps3c_test_image_17949.png,rubbish,0.054735366,0.0031056486,0.942159
isbi2025_ps3c_test_image_07931.png,healthy,0.9839234,0.011493218,0.004583462
isbi2025_ps3c_test_image_09441.png,rubbish,0.012613509,2.0026724e-05,0.98736644
isbi2025_ps3c_test_image_09018.png,healthy,0.590557,0.04345577,0.36598724
isbi2025_ps3c_test_image_14019.png,healthy,0.9357569,0.0001491716,0.064093925
isbi2025_ps3c_test_image_08280.png,rubbish,0.39958328,0.12213621,0.4782805
isbi2025_ps3c_test_image_05273.png,rubbish,0.00214412,0.00017674765,0.9976792
isbi2025_ps3c_test_image_03143.png,healthy,0.9984297,0.00012342182,0.0014468939
isbi2025_ps3c_test_image_03930.png,healthy,0.52283376,0.4704764,0.006689865
isbi2025_ps3c_test_image_00868.png,rubbish,0.28491417,0.050491817,0.66459394
isbi2025_ps3c_test_image_08682.png,unhealthy,0.38233665,0.60742736,0.01023602
isbi2025_ps3c_test_image_08215.png,rubbish,0.3147645,0.0017667332,0.6834688
isbi2025_ps3c_test_image_14178.png,healthy,0.7536944,0.23901324,0.007292367
isbi2025_ps3c_test_image_12642.png,healthy,0.52566695,0.0111805,0.46315253
isbi2025_ps3c_test_image_04571.png,healthy,0.99837106,1.0308385e-05,0.0016186316
isbi2025_ps3c_test_image_08229.png,healthy,0.6156167,0.0063200677,0.37806323
isbi2025_ps3c_test_image_15501.png,healthy,0.8772505,0.087004334,0.03574516
isbi2025_ps3c_test_image_01423.png,healthy,0.596829,0.29642087,0.10675015
isbi2025_ps3c_test_image_12917.png,rubbish,0.0011171853,5.3896156e-06,0.99887747
isbi2025_ps3c_test_image_16283.png,rubbish,0.0036163824,1.8120898e-05,0.9963654
isbi2025_ps3c_test_image_07698.png,healthy,0.9679796,0.00072908995,0.03129128
isbi2025_ps3c_test_image_00760.png,rubbish,0.2418582,9.865311e-06,0.758132
isbi2025_ps3c_test_image_17794.png,rubbish,4.7194895e-05,7.9107144e-07,0.99995196
isbi2025_ps3c_test_image_03393.png,rubbish,0.00012604652,4.204076e-06,0.9998698
isbi2025_ps3c_test_image_15680.png,rubbish,7.1143135e-05,1.9678846e-05,0.99990916
isbi2025_ps3c_test_image_16944.png,healthy,0.99117744,0.0072761388,0.0015464772
isbi2025_ps3c_test_image_16659.png,unhealthy,0.045345858,0.49027282,0.4643813
isbi2025_ps3c_test_image_04409.png,rubbish,0.05517551,0.4606007,0.4842238
isbi2025_ps3c_test_image_07321.png,rubbish,0.03367668,0.000982668,0.96534073
isbi2025_ps3c_test_image_03213.png,rubbish,0.0060756966,0.00014830394,0.99377596
isbi2025_ps3c_test_image_07214.png,rubbish,0.24462311,1.9616169e-05,0.75535727
isbi2025_ps3c_test_image_11767.png,rubbish,0.23525745,0.00910598,0.7556366
isbi2025_ps3c_test_image_00882.png,healthy,0.87517494,0.058627028,0.06619805
isbi2025_ps3c_test_image_09835.png,rubbish,0.0015621652,0.00023315326,0.9982047
isbi2025_ps3c_test_image_00944.png,unhealthy,0.304751,0.45757854,0.23767047
isbi2025_ps3c_test_image_14076.png,healthy,0.6093773,0.023786675,0.36683598
isbi2025_ps3c_test_image_14170.png,unhealthy,0.0039119767,0.9936242,0.0024637259
isbi2025_ps3c_test_image_07682.png,rubbish,0.039803453,1.5904511e-06,0.96019495
isbi2025_ps3c_test_image_07783.png,rubbish,0.020546766,0.0011350826,0.9783181
isbi2025_ps3c_test_image_01991.png,healthy,0.9835734,0.003794878,0.012631716
isbi2025_ps3c_test_image_01956.png,rubbish,0.128062,3.9199597e-07,0.8719376
isbi2025_ps3c_test_image_09008.png,healthy,0.6011828,0.007348837,0.39146835
isbi2025_ps3c_test_image_14180.png,rubbish,0.1049925,0.065178685,0.8298288
isbi2025_ps3c_test_image_06203.png,healthy,0.9984806,9.993341e-05,0.0014194782
isbi2025_ps3c_test_image_13137.png,rubbish,0.31117505,0.024285907,0.66453904
isbi2025_ps3c_test_image_15905.png,rubbish,0.016167823,0.012782925,0.97104925
isbi2025_ps3c_test_image_09111.png,healthy,0.9992829,0.00038412036,0.00033305614
isbi2025_ps3c_test_image_07823.png,healthy,0.57858974,0.00079239276,0.42061785
isbi2025_ps3c_test_image_16370.png,rubbish,0.00033014445,4.1645467e-06,0.99966574
isbi2025_ps3c_test_image_07104.png,healthy,0.9550528,0.00012015474,0.044827025
isbi2025_ps3c_test_image_00004.png,rubbish,0.020016775,4.137585e-07,0.97998273
isbi2025_ps3c_test_image_05655.png,healthy,0.9964077,4.7849666e-05,0.0035444368
isbi2025_ps3c_test_image_01044.png,rubbish,2.682283e-05,4.329654e-06,0.9999689
isbi2025_ps3c_test_image_02279.png,rubbish,0.025374554,0.09120906,0.88341635
isbi2025_ps3c_test_image_00516.png,healthy,0.75125587,0.0007557185,0.2479884
isbi2025_ps3c_test_image_13988.png,rubbish,2.4720017e-05,4.360372e-06,0.9999709
isbi2025_ps3c_test_image_09485.png,rubbish,0.017786006,0.0004272669,0.98178667
isbi2025_ps3c_test_image_06869.png,rubbish,0.016662996,3.452878e-05,0.9833024
isbi2025_ps3c_test_image_11181.png,unhealthy,0.07359843,0.4795346,0.44686696
isbi2025_ps3c_test_image_17939.png,rubbish,0.22823903,0.00033108093,0.7714299
isbi2025_ps3c_test_image_01817.png,rubbish,0.00032634768,2.3826917e-05,0.99964976
isbi2025_ps3c_test_image_07202.png,healthy,0.72182184,0.00051666406,0.27766147
isbi2025_ps3c_test_image_06362.png,rubbish,0.018702965,1.4798649e-05,0.9812821
