image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_04572,rubbish,0.3482927,0.65032727,0.001380034
isbi2025_ps3c_test_image_13829,rubbish,0.09487888,0.8918097,0.013311382
isbi2025_ps3c_test_image_12640,rubbish,0.10510856,0.8726161,0.022275351
isbi2025_ps3c_test_image_09318,rubbish,0.29635376,0.7035231,0.000123171
isbi2025_ps3c_test_image_10028,healthy,0.89825803,0.016927246,0.0848148
isbi2025_ps3c_test_image_14541,rubbish,0.18908373,0.80959874,0.001317546
isbi2025_ps3c_test_image_00645,healthy,0.75426984,0.046107963,0.1996223
isbi2025_ps3c_test_image_06714,rubbish,0.09410111,0.9052304,0.000668459
isbi2025_ps3c_test_image_01375,healthy,0.9484551,0.039083924,0.012461013
isbi2025_ps3c_test_image_18159,healthy,0.52799624,0.46828902,0.003714772
isbi2025_ps3c_test_image_14469,healthy,0.6737654,0.3222121,0.004022439
isbi2025_ps3c_test_image_01081,unhealthy,0.0721902,0.12033348,0.8074764
isbi2025_ps3c_test_image_04645,rubbish,0.22996618,0.75355214,0.016481686
isbi2025_ps3c_test_image_00009,unhealthy,0.00027918,0.054912608,0.9448082
isbi2025_ps3c_test_image_11302,healthy,0.91331327,0.06840672,0.01828001
isbi2025_ps3c_test_image_07863,rubbish,0.023201728,0.85905266,0.117745616
isbi2025_ps3c_test_image_16321,rubbish,0.46720126,0.5327735,2.53E-05
isbi2025_ps3c_test_image_04947,healthy,0.6160366,0.383928,3.54E-05
isbi2025_ps3c_test_image_16654,rubbish,0.058535844,0.9263935,0.015070645
isbi2025_ps3c_test_image_00656,rubbish,0.053480107,0.9443936,0.002126334
isbi2025_ps3c_test_image_09392,rubbish,0.18712904,0.75780016,0.05507083
isbi2025_ps3c_test_image_14129,healthy,0.6059418,0.39281094,0.001247284
isbi2025_ps3c_test_image_15351,rubbish,0.16980584,0.82969075,0.000503433
isbi2025_ps3c_test_image_01448,healthy,0.9018163,0.005441607,0.092742115
isbi2025_ps3c_test_image_17358,rubbish,0.4349968,0.56301826,0.001984957
isbi2025_ps3c_test_image_13722,rubbish,0.34767228,0.50131214,0.15101558
isbi2025_ps3c_test_image_03564,rubbish,0.31228188,0.62843233,0.05928571
isbi2025_ps3c_test_image_17208,rubbish,0.09760677,0.90228385,0.000109374
isbi2025_ps3c_test_image_05871,rubbish,0.09442758,0.90074444,0.004827972
isbi2025_ps3c_test_image_11159,rubbish,0.04891997,0.93657845,0.014501625
isbi2025_ps3c_test_image_03590,healthy,0.92268956,0.032419026,0.044891383
isbi2025_ps3c_test_image_00670,healthy,0.6723466,0.30506063,0.022592854
isbi2025_ps3c_test_image_16725,healthy,0.5589121,0.16695797,0.27412993
isbi2025_ps3c_test_image_05334,healthy,0.7494917,0.24979727,0.000711
isbi2025_ps3c_test_image_17965,rubbish,0.0713983,0.9274846,0.001117125
isbi2025_ps3c_test_image_17082,healthy,0.85657054,0.14237748,0.001051985
isbi2025_ps3c_test_image_13138,healthy,0.9510722,0.048758578,0.000169327
isbi2025_ps3c_test_image_12375,rubbish,0.06763385,0.9179458,0.014420381
isbi2025_ps3c_test_image_07599,healthy,0.7191544,0.024926294,0.25591934
isbi2025_ps3c_test_image_06781,rubbish,0.19943446,0.79968727,0.000878321
isbi2025_ps3c_test_image_05470,healthy,0.83061206,0.005419978,0.16396792
isbi2025_ps3c_test_image_14878,rubbish,0.31133708,0.6802504,0.008412493
isbi2025_ps3c_test_image_03895,rubbish,0.32622752,0.6728271,0.000945332
isbi2025_ps3c_test_image_06489,rubbish,0.06313134,0.93606913,0.000799457
isbi2025_ps3c_test_image_01924,healthy,0.9843009,0.005009375,0.010689737
isbi2025_ps3c_test_image_01505,rubbish,0.019101756,0.98089737,8.47E-07
isbi2025_ps3c_test_image_10801,rubbish,0.24356079,0.756421,1.82E-05
isbi2025_ps3c_test_image_14769,unhealthy,0.1880286,0.000449558,0.8115218
isbi2025_ps3c_test_image_08142,rubbish,0.033228125,0.9612507,0.005521156
isbi2025_ps3c_test_image_09782,healthy,0.82868445,0.1704883,0.00082725
isbi2025_ps3c_test_image_05002,healthy,0.80773264,0.17281061,0.019456793
isbi2025_ps3c_test_image_01298,unhealthy,0.052991606,0.3741348,0.5728736
isbi2025_ps3c_test_image_00240,rubbish,0.06221048,0.77198225,0.1658072
isbi2025_ps3c_test_image_00731,healthy,0.6442813,0.35570747,1.12E-05
isbi2025_ps3c_test_image_01889,rubbish,0.49913314,0.50003815,0.000828749
isbi2025_ps3c_test_image_08713,rubbish,0.12923747,0.7204811,0.15028144
isbi2025_ps3c_test_image_03879,rubbish,0.1929302,0.8060631,0.001006632
isbi2025_ps3c_test_image_12933,rubbish,0.34844965,0.65059644,0.000953999
isbi2025_ps3c_test_image_14696,healthy,0.95830786,0.022123126,0.019569043
isbi2025_ps3c_test_image_11559,rubbish,0.3941595,0.60179526,0.004045299
isbi2025_ps3c_test_image_05484,healthy,0.8556797,0.14396602,0.000354282
isbi2025_ps3c_test_image_10496,rubbish,0.11679244,0.8814926,0.001715009
isbi2025_ps3c_test_image_12121,rubbish,0.2857214,0.69002515,0.024253504
isbi2025_ps3c_test_image_06509,rubbish,0.0301464,0.9676194,0.002234171
isbi2025_ps3c_test_image_15959,healthy,0.7268555,0.2706762,0.002468365
isbi2025_ps3c_test_image_11345,rubbish,0.17621265,0.8237142,7.32E-05
isbi2025_ps3c_test_image_02692,unhealthy,0.16040953,0.30335617,0.5362343
isbi2025_ps3c_test_image_10555,healthy,0.8236888,0.16276047,0.013550666
isbi2025_ps3c_test_image_03081,rubbish,0.34282687,0.65527993,0.001893176
isbi2025_ps3c_test_image_07205,rubbish,0.16981521,0.8153699,0.014814884
isbi2025_ps3c_test_image_05134,rubbish,0.02954502,0.9560225,0.014432502
isbi2025_ps3c_test_image_03281,healthy,0.83695745,0.032812003,0.13023055
isbi2025_ps3c_test_image_11202,healthy,0.7047656,0.29522285,1.16E-05
isbi2025_ps3c_test_image_14510,rubbish,0.04110381,0.9547549,0.004141272
isbi2025_ps3c_test_image_13220,healthy,0.9369441,0.06271485,0.000341028
isbi2025_ps3c_test_image_01192,rubbish,0.19399144,0.803569,0.002439595
isbi2025_ps3c_test_image_11223,rubbish,0.031822708,0.96813333,4.40E-05
isbi2025_ps3c_test_image_02363,healthy,0.9376709,0.04291315,0.019416053
isbi2025_ps3c_test_image_15181,healthy,0.5495684,0.37155598,0.078875534
isbi2025_ps3c_test_image_07557,rubbish,0.0734777,0.7316519,0.19487037
isbi2025_ps3c_test_image_17675,rubbish,0.13098867,0.8690084,2.85E-06
isbi2025_ps3c_test_image_14120,rubbish,0.2724037,0.72466016,0.002936107
isbi2025_ps3c_test_image_17102,rubbish,0.028576933,0.9466106,0.024812443
isbi2025_ps3c_test_image_16316,rubbish,0.45990127,0.54004985,4.89E-05
isbi2025_ps3c_test_image_07049,rubbish,0.19564742,0.80229557,0.002057025
isbi2025_ps3c_test_image_12463,rubbish,0.32912284,0.6617057,0.009171452
isbi2025_ps3c_test_image_08848,healthy,0.86550164,0.13384219,0.000656223
isbi2025_ps3c_test_image_10536,rubbish,0.22388914,0.672197,0.103913866
isbi2025_ps3c_test_image_13954,rubbish,0.3306105,0.669304,8.55E-05
isbi2025_ps3c_test_image_11048,rubbish,0.11601477,0.87849414,0.005491036
isbi2025_ps3c_test_image_16374,rubbish,0.24938478,0.75058544,2.98E-05
isbi2025_ps3c_test_image_12220,rubbish,0.015031681,0.96707684,0.017891502
isbi2025_ps3c_test_image_15273,healthy,0.8713661,0.037730258,0.090903655
isbi2025_ps3c_test_image_08129,rubbish,0.104857035,0.89513737,5.58E-06
isbi2025_ps3c_test_image_14530,healthy,0.7251261,0.27274758,0.00212633
isbi2025_ps3c_test_image_02235,rubbish,0.38530755,0.6084354,0.006257077
isbi2025_ps3c_test_image_01160,rubbish,0.09744141,0.90191466,0.000643936
isbi2025_ps3c_test_image_15880,healthy,0.9943124,0.003724183,0.001963526
isbi2025_ps3c_test_image_11995,healthy,0.609053,0.39092982,1.72E-05
isbi2025_ps3c_test_image_02955,rubbish,0.0903831,0.8379817,0.071635194
isbi2025_ps3c_test_image_17933,rubbish,0.46312016,0.47180888,0.06507097
isbi2025_ps3c_test_image_12038,rubbish,0.13532968,0.8632038,0.001466427
isbi2025_ps3c_test_image_10214,rubbish,0.48037666,0.5196102,1.31E-05
isbi2025_ps3c_test_image_08922,rubbish,0.025243487,0.95773876,0.017017739
isbi2025_ps3c_test_image_17844,rubbish,0.058102213,0.928251,0.013646754
isbi2025_ps3c_test_image_02328,healthy,0.9370975,0.04228099,0.020621521
isbi2025_ps3c_test_image_08987,unhealthy,0.29954168,0.34233314,0.3581252
isbi2025_ps3c_test_image_11652,rubbish,0.42815328,0.57177347,7.33E-05
isbi2025_ps3c_test_image_07142,healthy,0.95141727,0.000976621,0.047606044
isbi2025_ps3c_test_image_06967,rubbish,0.047234986,0.9379748,0.01479022
isbi2025_ps3c_test_image_12860,healthy,0.57288843,0.4269643,0.00014733
isbi2025_ps3c_test_image_00636,healthy,0.8719814,0.12593813,0.002080487
isbi2025_ps3c_test_image_06402,unhealthy,0.002886403,0.001031353,0.99608225
isbi2025_ps3c_test_image_02893,rubbish,0.04014725,0.95985264,1.62E-07
isbi2025_ps3c_test_image_01928,healthy,0.673036,0.15408349,0.1728805
isbi2025_ps3c_test_image_15298,rubbish,0.14434221,0.854554,0.001103837
isbi2025_ps3c_test_image_12576,rubbish,0.37869254,0.593775,0.027532537
isbi2025_ps3c_test_image_11942,healthy,0.88647544,0.025557458,0.08796716
isbi2025_ps3c_test_image_08323,healthy,0.9846748,0.014674011,0.000651289
isbi2025_ps3c_test_image_03570,rubbish,0.1067453,0.88764364,0.005611089
isbi2025_ps3c_test_image_03029,rubbish,0.33738315,0.6617185,0.000898415
isbi2025_ps3c_test_image_01866,healthy,0.91190165,0.08687943,0.001218896
isbi2025_ps3c_test_image_08477,rubbish,0.23136988,0.7627508,0.005879294
isbi2025_ps3c_test_image_13651,healthy,0.882732,0.117219724,4.83E-05
isbi2025_ps3c_test_image_11761,healthy,0.7595196,0.1359893,0.10449108
isbi2025_ps3c_test_image_13082,healthy,0.9123305,0.08710198,0.000567477
isbi2025_ps3c_test_image_14547,unhealthy,0.15642318,0.41428384,0.42929295
isbi2025_ps3c_test_image_05311,rubbish,0.08304761,0.9116917,0.00526066
isbi2025_ps3c_test_image_12230,rubbish,0.49023852,0.5097388,2.27E-05
isbi2025_ps3c_test_image_06046,healthy,0.96514136,0.034033183,0.00082547
isbi2025_ps3c_test_image_03433,rubbish,0.06719245,0.932691,0.000116535
isbi2025_ps3c_test_image_03481,healthy,0.91640395,0.062580466,0.02101555
isbi2025_ps3c_test_image_06244,rubbish,0.054915886,0.93975097,0.00533312
isbi2025_ps3c_test_image_11457,rubbish,0.26525056,0.7337772,0.000972218
isbi2025_ps3c_test_image_08175,healthy,0.849328,0.13186894,0.018803056
isbi2025_ps3c_test_image_08544,healthy,0.6867594,0.10583519,0.20740546
isbi2025_ps3c_test_image_18137,healthy,0.79694414,0.2027906,0.000265237
isbi2025_ps3c_test_image_13707,healthy,0.66445315,0.3320167,0.003530169
isbi2025_ps3c_test_image_02710,healthy,0.79592943,0.098846294,0.10522437
isbi2025_ps3c_test_image_07676,healthy,0.6516365,0.34736437,0.00099915
isbi2025_ps3c_test_image_02262,rubbish,0.062363967,0.92708427,0.010551729
isbi2025_ps3c_test_image_12455,healthy,0.83338445,0.13998571,0.026629854
isbi2025_ps3c_test_image_03190,rubbish,0.11812908,0.88173443,0.000136486
isbi2025_ps3c_test_image_16603,healthy,0.75647026,0.22070964,0.022820104
isbi2025_ps3c_test_image_03689,rubbish,0.038805723,0.9188034,0.042390898
isbi2025_ps3c_test_image_12010,healthy,0.62746423,0.37237254,0.000163267
isbi2025_ps3c_test_image_10579,rubbish,0.3598327,0.64010394,6.33E-05
isbi2025_ps3c_test_image_01149,healthy,0.83949745,0.16002864,0.000473851
isbi2025_ps3c_test_image_08556,rubbish,0.14658691,0.8534114,1.71E-06
isbi2025_ps3c_test_image_12272,rubbish,0.28544274,0.7144432,0.000114032
isbi2025_ps3c_test_image_13127,healthy,0.7383773,0.25764474,0.003977968
isbi2025_ps3c_test_image_11593,rubbish,0.013136021,0.9864624,0.000401559
isbi2025_ps3c_test_image_05572,rubbish,0.000350965,0.9987803,0.000868779
isbi2025_ps3c_test_image_17464,healthy,0.54599506,0.45008525,0.003919729
isbi2025_ps3c_test_image_16118,rubbish,0.040931113,0.9515224,0.007546481
isbi2025_ps3c_test_image_03660,healthy,0.6374802,0.25996462,0.10255512
isbi2025_ps3c_test_image_14826,rubbish,0.22187738,0.7780861,3.65E-05
isbi2025_ps3c_test_image_04027,healthy,0.69394386,0.26833335,0.03772281
isbi2025_ps3c_test_image_02921,healthy,0.55516195,0.44417277,0.000665254
isbi2025_ps3c_test_image_15419,rubbish,0.105183914,0.8899365,0.00487962
isbi2025_ps3c_test_image_03741,healthy,0.6141665,0.23136874,0.15446477
isbi2025_ps3c_test_image_15141,healthy,0.6663303,0.27317423,0.060495473
isbi2025_ps3c_test_image_04808,rubbish,0.016527185,0.9723024,0.011170419
isbi2025_ps3c_test_image_11162,rubbish,0.22908571,0.7707043,0.000210013
isbi2025_ps3c_test_image_05327,rubbish,0.33482152,0.66326666,0.001911782
isbi2025_ps3c_test_image_06202,rubbish,0.010168088,0.78737175,0.2024602
isbi2025_ps3c_test_image_05642,healthy,0.9425191,0.05532664,0.002154241
isbi2025_ps3c_test_image_16879,healthy,0.76903135,0.034156606,0.19681203
isbi2025_ps3c_test_image_09177,rubbish,0.08004252,0.917442,0.00251545
isbi2025_ps3c_test_image_02127,rubbish,0.11989449,0.8723829,0.007722643
isbi2025_ps3c_test_image_11321,rubbish,0.07731542,0.7096016,0.21308303
isbi2025_ps3c_test_image_07050,healthy,0.71083874,0.25276658,0.036394678
isbi2025_ps3c_test_image_02794,healthy,0.82674193,0.16202344,0.011234642
isbi2025_ps3c_test_image_01073,healthy,0.5543895,0.43497473,0.01063579
isbi2025_ps3c_test_image_16570,healthy,0.7529846,0.013871958,0.23314348
isbi2025_ps3c_test_image_07513,healthy,0.59243774,0.08899098,0.3185713
isbi2025_ps3c_test_image_11816,healthy,0.5907744,0.3331532,0.07607241
isbi2025_ps3c_test_image_16637,healthy,0.7880619,0.055990886,0.15594715
isbi2025_ps3c_test_image_05407,rubbish,0.34124163,0.65874505,1.33E-05
isbi2025_ps3c_test_image_07542,rubbish,0.013348834,0.8952667,0.0913844
isbi2025_ps3c_test_image_12291,healthy,0.77310115,0.1847429,0.04215594
isbi2025_ps3c_test_image_01497,healthy,0.9051709,0.023703223,0.07112591
isbi2025_ps3c_test_image_10733,healthy,0.83417153,0.1652758,0.000552686
isbi2025_ps3c_test_image_05804,healthy,0.89327484,0.053435057,0.05329021
isbi2025_ps3c_test_image_03144,unhealthy,0.038196072,0.4610853,0.5007186
isbi2025_ps3c_test_image_13836,healthy,0.78577787,0.21414092,8.12E-05
isbi2025_ps3c_test_image_13790,rubbish,0.4455225,0.5538044,0.000673092
isbi2025_ps3c_test_image_07213,rubbish,0.18955886,0.8096645,0.000776715
isbi2025_ps3c_test_image_17698,rubbish,0.087615065,0.9029757,0.009409249
isbi2025_ps3c_test_image_01769,healthy,0.96130645,0.036101095,0.002592505
isbi2025_ps3c_test_image_05563,rubbish,0.038685333,0.96128553,2.92E-05
isbi2025_ps3c_test_image_06102,rubbish,0.35645092,0.62527853,0.018270541
isbi2025_ps3c_test_image_04293,rubbish,0.21442963,0.7850731,0.000497284
isbi2025_ps3c_test_image_07223,rubbish,0.014680079,0.97747755,0.0078423
isbi2025_ps3c_test_image_10887,rubbish,0.04862157,0.7503123,0.20106614
isbi2025_ps3c_test_image_08191,rubbish,0.10203967,0.89778215,0.000178178
isbi2025_ps3c_test_image_08119,rubbish,0.29665142,0.7031623,0.000186342
isbi2025_ps3c_test_image_08964,rubbish,0.013555246,0.92030513,0.066139646
isbi2025_ps3c_test_image_05249,healthy,0.7932842,0.060322467,0.14639337
isbi2025_ps3c_test_image_10328,healthy,0.96143466,0.03365345,0.004911928
isbi2025_ps3c_test_image_02678,healthy,0.81663746,0.18171784,0.001644656
isbi2025_ps3c_test_image_04369,healthy,0.7055992,0.038572073,0.2558287
isbi2025_ps3c_test_image_04866,rubbish,0.28123528,0.7126258,0.006138966
isbi2025_ps3c_test_image_04227,healthy,0.7756092,0.21646191,0.007928883
isbi2025_ps3c_test_image_08411,rubbish,0.11228311,0.87555987,0.012156954
isbi2025_ps3c_test_image_05083,rubbish,0.32073486,0.6792541,1.09E-05
isbi2025_ps3c_test_image_10663,rubbish,0.11733724,0.8797166,0.00294619
isbi2025_ps3c_test_image_13249,rubbish,0.25150722,0.73259073,0.015901998
isbi2025_ps3c_test_image_15569,rubbish,0.38906658,0.61051625,0.000417131
isbi2025_ps3c_test_image_17601,rubbish,0.31274912,0.68689686,0.00035399
isbi2025_ps3c_test_image_03360,rubbish,0.09787588,0.8484709,0.053653248
isbi2025_ps3c_test_image_12528,healthy,0.6978234,0.2993261,0.002850488
isbi2025_ps3c_test_image_04309,healthy,0.8784489,0.050124567,0.07142651
isbi2025_ps3c_test_image_10295,healthy,0.77361596,0.2257879,0.000596109
isbi2025_ps3c_test_image_16043,rubbish,0.25222322,0.72123057,0.026546279
isbi2025_ps3c_test_image_17879,rubbish,0.07425974,0.92573637,3.92E-06
isbi2025_ps3c_test_image_08017,rubbish,0.2987127,0.6618727,0.039414644
isbi2025_ps3c_test_image_08257,rubbish,0.08179812,0.91256684,0.005635054
isbi2025_ps3c_test_image_10015,rubbish,0.020217247,0.9664383,0.013344417
isbi2025_ps3c_test_image_09944,healthy,0.7483469,0.24996254,0.001690617
isbi2025_ps3c_test_image_06644,rubbish,0.12177013,0.8782255,4.43E-06
isbi2025_ps3c_test_image_14037,healthy,0.9413044,0.058267403,0.000428227
isbi2025_ps3c_test_image_06429,healthy,0.54571486,0.001374475,0.4529107
isbi2025_ps3c_test_image_17735,rubbish,0.07367573,0.92627543,4.88E-05
isbi2025_ps3c_test_image_14441,unhealthy,0.017826457,0.004067229,0.9781064
isbi2025_ps3c_test_image_13915,healthy,0.7194283,0.000395067,0.28017655
isbi2025_ps3c_test_image_05877,rubbish,0.16977759,0.74327886,0.08694353
isbi2025_ps3c_test_image_06247,healthy,0.88911295,0.05029168,0.06059541
isbi2025_ps3c_test_image_17330,healthy,0.82048,0.17013136,0.009388719
isbi2025_ps3c_test_image_08378,rubbish,0.05550904,0.9442523,0.000238722
isbi2025_ps3c_test_image_10331,healthy,0.60094905,0.1994059,0.19964509
isbi2025_ps3c_test_image_10844,healthy,0.8013908,0.19845867,0.000150437
isbi2025_ps3c_test_image_16120,healthy,0.61008644,0.38984612,6.75E-05
isbi2025_ps3c_test_image_11944,rubbish,0.011445974,0.6226274,0.3659266
isbi2025_ps3c_test_image_05178,healthy,0.5316115,0.46838024,8.30E-06
isbi2025_ps3c_test_image_00823,rubbish,0.09170225,0.9051907,0.003107001
isbi2025_ps3c_test_image_17020,rubbish,0.23362772,0.76605844,0.000313837
isbi2025_ps3c_test_image_15175,rubbish,0.28920335,0.7078312,0.002965409
isbi2025_ps3c_test_image_10825,rubbish,0.14739716,0.8509464,0.001656339
isbi2025_ps3c_test_image_11197,rubbish,0.3828699,0.45023677,0.1668934
isbi2025_ps3c_test_image_02973,healthy,0.97384906,0.016717728,0.009433226
isbi2025_ps3c_test_image_05109,rubbish,0.3481684,0.6518316,2.67E-10
isbi2025_ps3c_test_image_04046,healthy,0.91587657,0.08114648,0.00297694
isbi2025_ps3c_test_image_08832,rubbish,0.25008285,0.74952024,0.000396926
isbi2025_ps3c_test_image_15133,rubbish,0.44774276,0.5471812,0.005076081
isbi2025_ps3c_test_image_14985,rubbish,0.16798799,0.83161336,0.000398624
isbi2025_ps3c_test_image_01575,healthy,0.77911186,0.21578665,0.005101472
isbi2025_ps3c_test_image_05887,rubbish,0.025347905,0.9547903,0.019861806
isbi2025_ps3c_test_image_04796,rubbish,0.05426301,0.9442981,0.001438935
isbi2025_ps3c_test_image_08496,rubbish,0.07083716,0.9083256,0.020837188
isbi2025_ps3c_test_image_17342,rubbish,0.2027956,0.79673785,0.000466598
isbi2025_ps3c_test_image_00771,rubbish,0.07741686,0.922398,0.000185169
isbi2025_ps3c_test_image_05196,rubbish,0.07482064,0.897788,0.02739129
isbi2025_ps3c_test_image_13955,rubbish,0.31832594,0.6812711,0.000402964
isbi2025_ps3c_test_image_13217,healthy,0.73392904,0.23726308,0.028807854
isbi2025_ps3c_test_image_11117,rubbish,0.05201433,0.940911,0.007074689
isbi2025_ps3c_test_image_09237,healthy,0.97114366,0.025392406,0.003463907
isbi2025_ps3c_test_image_04331,healthy,0.96767485,0.029086959,0.003238135
isbi2025_ps3c_test_image_16309,healthy,0.61049235,0.37135178,0.018155877
isbi2025_ps3c_test_image_11102,healthy,0.8753587,0.10735669,0.01728453
isbi2025_ps3c_test_image_10839,rubbish,0.24628952,0.75347286,0.000237574
isbi2025_ps3c_test_image_07681,rubbish,0.029984107,0.9672797,0.002736247
isbi2025_ps3c_test_image_01294,rubbish,0.044529155,0.93529963,0.020171197
isbi2025_ps3c_test_image_13546,healthy,0.7705648,0.05485069,0.17458445
isbi2025_ps3c_test_image_07326,rubbish,0.43854126,0.5332317,0.028227061
isbi2025_ps3c_test_image_07943,unhealthy,0.09953212,0.043169703,0.85729814
isbi2025_ps3c_test_image_17553,rubbish,0.10284472,0.89560443,0.001550853
isbi2025_ps3c_test_image_10251,rubbish,0.11552435,0.8838085,0.000667183
isbi2025_ps3c_test_image_05722,rubbish,0.29308298,0.70338535,0.003531707
isbi2025_ps3c_test_image_02313,rubbish,0.18670905,0.44524947,0.36804146
isbi2025_ps3c_test_image_15392,unhealthy,0.01767741,0.2665581,0.7157644
isbi2025_ps3c_test_image_03490,rubbish,0.19677533,0.80244714,0.000777559
isbi2025_ps3c_test_image_14639,rubbish,0.3663787,0.6323175,0.001303831
isbi2025_ps3c_test_image_14126,rubbish,0.24625675,0.72183716,0.03190616
