image_name,prediction,confidence
isbi2025_ps3c_test_image_08726.png,rubbish,0.6459
isbi2025_ps3c_test_image_07174.png,healthy,0.7788
isbi2025_ps3c_test_image_16555.png,rubbish,0.8487
isbi2025_ps3c_test_image_09317.png,healthy,0.9464
isbi2025_ps3c_test_image_15345.png,rubbish,0.5448
isbi2025_ps3c_test_image_08547.png,rubbish,0.5535
isbi2025_ps3c_test_image_06799.png,healthy,0.9126
isbi2025_ps3c_test_image_02831.png,rubbish,0.5295
isbi2025_ps3c_test_image_17778.png,healthy,0.5988
isbi2025_ps3c_test_image_01064.png,rubbish,0.8539
isbi2025_ps3c_test_image_06292.png,rubbish,0.7383
isbi2025_ps3c_test_image_04281.png,rubbish,0.8110
isbi2025_ps3c_test_image_10373.png,rubbish,0.8081
isbi2025_ps3c_test_image_17892.png,healthy,0.8901
isbi2025_ps3c_test_image_08387.png,healthy,0.8615
isbi2025_ps3c_test_image_08427.png,rubbish,0.8411
isbi2025_ps3c_test_image_04793.png,rubbish,0.7711
isbi2025_ps3c_test_image_02253.png,rubbish,0.5499
isbi2025_ps3c_test_image_03129.png,healthy,0.9055
isbi2025_ps3c_test_image_02857.png,healthy,0.9043
isbi2025_ps3c_test_image_01356.png,rubbish,0.6904
isbi2025_ps3c_test_image_14552.png,rubbish,0.6911
isbi2025_ps3c_test_image_11602.png,unhealthy,0.8148
isbi2025_ps3c_test_image_15743.png,rubbish,0.6600
isbi2025_ps3c_test_image_01315.png,rubbish,0.6793
isbi2025_ps3c_test_image_13145.png,rubbish,0.8414
isbi2025_ps3c_test_image_04817.png,rubbish,0.7810
isbi2025_ps3c_test_image_01426.png,healthy,0.8727
isbi2025_ps3c_test_image_12363.png,rubbish,0.8260
isbi2025_ps3c_test_image_16492.png,healthy,0.7402
isbi2025_ps3c_test_image_10128.png,rubbish,0.8159
isbi2025_ps3c_test_image_16647.png,rubbish,0.8620
isbi2025_ps3c_test_image_04336.png,healthy,0.8924
isbi2025_ps3c_test_image_02348.png,rubbish,0.6189
isbi2025_ps3c_test_image_09625.png,rubbish,0.7712
isbi2025_ps3c_test_image_13045.png,healthy,0.8939
isbi2025_ps3c_test_image_08902.png,rubbish,0.7576
isbi2025_ps3c_test_image_08762.png,rubbish,0.8597
isbi2025_ps3c_test_image_14487.png,healthy,0.7459
isbi2025_ps3c_test_image_04229.png,rubbish,0.7032
isbi2025_ps3c_test_image_09456.png,rubbish,0.5523
isbi2025_ps3c_test_image_14202.png,rubbish,0.7229
isbi2025_ps3c_test_image_09828.png,healthy,0.5821
isbi2025_ps3c_test_image_11383.png,rubbish,0.8209
isbi2025_ps3c_test_image_12059.png,rubbish,0.4938
isbi2025_ps3c_test_image_12667.png,healthy,0.7273
isbi2025_ps3c_test_image_09777.png,rubbish,0.6148
isbi2025_ps3c_test_image_02330.png,rubbish,0.8202
isbi2025_ps3c_test_image_01405.png,rubbish,0.5166
isbi2025_ps3c_test_image_13201.png,healthy,0.7289
isbi2025_ps3c_test_image_08818.png,rubbish,0.7589
isbi2025_ps3c_test_image_09382.png,rubbish,0.6458
isbi2025_ps3c_test_image_03555.png,rubbish,0.5708
isbi2025_ps3c_test_image_05542.png,rubbish,0.7536
isbi2025_ps3c_test_image_03654.png,healthy,0.7855
isbi2025_ps3c_test_image_04932.png,healthy,0.8373
isbi2025_ps3c_test_image_06651.png,healthy,0.6634
isbi2025_ps3c_test_image_09314.png,rubbish,0.8601
isbi2025_ps3c_test_image_02017.png,rubbish,0.8316
isbi2025_ps3c_test_image_00775.png,healthy,0.8997
isbi2025_ps3c_test_image_04205.png,healthy,0.8021
isbi2025_ps3c_test_image_07293.png,rubbish,0.7715
isbi2025_ps3c_test_image_16682.png,healthy,0.7921
isbi2025_ps3c_test_image_15674.png,healthy,0.8565
isbi2025_ps3c_test_image_08024.png,rubbish,0.6950
isbi2025_ps3c_test_image_06096.png,healthy,0.7629
isbi2025_ps3c_test_image_04045.png,unhealthy,0.9886
isbi2025_ps3c_test_image_16194.png,rubbish,0.5151
isbi2025_ps3c_test_image_01577.png,healthy,0.7318
isbi2025_ps3c_test_image_13269.png,healthy,0.5338
isbi2025_ps3c_test_image_03268.png,unhealthy,0.9836
isbi2025_ps3c_test_image_04576.png,rubbish,0.8087
isbi2025_ps3c_test_image_05436.png,rubbish,0.7745
isbi2025_ps3c_test_image_03770.png,healthy,0.8792
isbi2025_ps3c_test_image_10767.png,healthy,0.8447
isbi2025_ps3c_test_image_00163.png,healthy,0.8180
isbi2025_ps3c_test_image_12055.png,rubbish,0.8016
isbi2025_ps3c_test_image_12104.png,healthy,0.5500
isbi2025_ps3c_test_image_13065.png,healthy,0.5120
isbi2025_ps3c_test_image_01932.png,rubbish,0.6541
isbi2025_ps3c_test_image_03595.png,unhealthy,0.9889
isbi2025_ps3c_test_image_15100.png,rubbish,0.6159
isbi2025_ps3c_test_image_06391.png,rubbish,0.8340
isbi2025_ps3c_test_image_05197.png,rubbish,0.8567
isbi2025_ps3c_test_image_15010.png,unhealthy,0.9270
isbi2025_ps3c_test_image_16865.png,healthy,0.9042
isbi2025_ps3c_test_image_07502.png,rubbish,0.7931
isbi2025_ps3c_test_image_05064.png,healthy,0.8396
isbi2025_ps3c_test_image_14215.png,healthy,0.7723
isbi2025_ps3c_test_image_10253.png,healthy,0.5213
isbi2025_ps3c_test_image_02123.png,healthy,0.9418
isbi2025_ps3c_test_image_04670.png,rubbish,0.5672
isbi2025_ps3c_test_image_01565.png,healthy,0.8997
isbi2025_ps3c_test_image_06375.png,rubbish,0.6516
isbi2025_ps3c_test_image_17497.png,rubbish,0.7670
isbi2025_ps3c_test_image_04188.png,rubbish,0.6476
isbi2025_ps3c_test_image_08053.png,rubbish,0.5564
isbi2025_ps3c_test_image_04381.png,rubbish,0.8572
isbi2025_ps3c_test_image_17874.png,healthy,0.4982
isbi2025_ps3c_test_image_08375.png,rubbish,0.7043
isbi2025_ps3c_test_image_13008.png,healthy,0.7844
isbi2025_ps3c_test_image_03826.png,rubbish,0.8762
isbi2025_ps3c_test_image_17864.png,unhealthy,0.8435
isbi2025_ps3c_test_image_08507.png,healthy,0.5100
isbi2025_ps3c_test_image_02391.png,healthy,0.6699
isbi2025_ps3c_test_image_06813.png,rubbish,0.5693
isbi2025_ps3c_test_image_15800.png,healthy,0.6205
isbi2025_ps3c_test_image_09224.png,rubbish,0.8321
isbi2025_ps3c_test_image_00767.png,rubbish,0.7036
isbi2025_ps3c_test_image_15397.png,unhealthy,0.7802
isbi2025_ps3c_test_image_16169.png,rubbish,0.7517
isbi2025_ps3c_test_image_03968.png,rubbish,0.7754
isbi2025_ps3c_test_image_10626.png,healthy,0.8269
isbi2025_ps3c_test_image_02808.png,healthy,0.8567
isbi2025_ps3c_test_image_15565.png,healthy,0.8270
isbi2025_ps3c_test_image_12927.png,healthy,0.5262
isbi2025_ps3c_test_image_01853.png,unhealthy,0.6511
isbi2025_ps3c_test_image_01688.png,rubbish,0.5268
isbi2025_ps3c_test_image_03774.png,rubbish,0.6052
isbi2025_ps3c_test_image_04596.png,healthy,0.7797
isbi2025_ps3c_test_image_00041.png,unhealthy,0.5990
isbi2025_ps3c_test_image_06658.png,healthy,0.6790
isbi2025_ps3c_test_image_17333.png,rubbish,0.8184
isbi2025_ps3c_test_image_02189.png,healthy,0.7485
isbi2025_ps3c_test_image_00638.png,healthy,0.8981
isbi2025_ps3c_test_image_15990.png,rubbish,0.8170
isbi2025_ps3c_test_image_09684.png,rubbish,0.6081
isbi2025_ps3c_test_image_08041.png,rubbish,0.7777
isbi2025_ps3c_test_image_03050.png,rubbish,0.7952
isbi2025_ps3c_test_image_05793.png,rubbish,0.6726
isbi2025_ps3c_test_image_17908.png,rubbish,0.6732
isbi2025_ps3c_test_image_01026.png,rubbish,0.7943
isbi2025_ps3c_test_image_00421.png,healthy,0.8482
isbi2025_ps3c_test_image_06384.png,rubbish,0.8397
isbi2025_ps3c_test_image_16496.png,rubbish,0.6996
isbi2025_ps3c_test_image_07358.png,rubbish,0.5121
isbi2025_ps3c_test_image_12493.png,healthy,0.5633
isbi2025_ps3c_test_image_01605.png,rubbish,0.8537
isbi2025_ps3c_test_image_17787.png,rubbish,0.7444
isbi2025_ps3c_test_image_11914.png,rubbish,0.6276
isbi2025_ps3c_test_image_00786.png,healthy,0.9155
isbi2025_ps3c_test_image_13055.png,healthy,0.6173
isbi2025_ps3c_test_image_02116.png,healthy,0.8987
isbi2025_ps3c_test_image_16366.png,rubbish,0.5962
isbi2025_ps3c_test_image_16640.png,rubbish,0.6232
isbi2025_ps3c_test_image_10571.png,rubbish,0.8507
isbi2025_ps3c_test_image_17467.png,healthy,0.7817
isbi2025_ps3c_test_image_12997.png,healthy,0.7224
isbi2025_ps3c_test_image_04671.png,rubbish,0.8646
isbi2025_ps3c_test_image_16477.png,healthy,0.6184
isbi2025_ps3c_test_image_16452.png,rubbish,0.8300
isbi2025_ps3c_test_image_00224.png,rubbish,0.8014
isbi2025_ps3c_test_image_17544.png,healthy,0.9145
isbi2025_ps3c_test_image_01041.png,unhealthy,0.8250
isbi2025_ps3c_test_image_17045.png,healthy,0.6893
isbi2025_ps3c_test_image_13339.png,rubbish,0.6250
isbi2025_ps3c_test_image_12911.png,healthy,0.9141
isbi2025_ps3c_test_image_17651.png,rubbish,0.7943
isbi2025_ps3c_test_image_00326.png,rubbish,0.6131
isbi2025_ps3c_test_image_12446.png,healthy,0.6113
isbi2025_ps3c_test_image_04639.png,healthy,0.8403
isbi2025_ps3c_test_image_10201.png,unhealthy,0.9815
isbi2025_ps3c_test_image_10823.png,rubbish,0.6464
isbi2025_ps3c_test_image_13962.png,healthy,0.9245
isbi2025_ps3c_test_image_04146.png,healthy,0.8971
isbi2025_ps3c_test_image_17692.png,healthy,0.9256
isbi2025_ps3c_test_image_07240.png,healthy,0.9363
isbi2025_ps3c_test_image_01737.png,rubbish,0.7571
isbi2025_ps3c_test_image_02196.png,healthy,0.8984
isbi2025_ps3c_test_image_00246.png,rubbish,0.8292
isbi2025_ps3c_test_image_07380.png,healthy,0.9079
isbi2025_ps3c_test_image_14830.png,rubbish,0.5870
isbi2025_ps3c_test_image_07222.png,rubbish,0.8548
isbi2025_ps3c_test_image_03527.png,healthy,0.6935
isbi2025_ps3c_test_image_12159.png,rubbish,0.7594
isbi2025_ps3c_test_image_05858.png,rubbish,0.8493
isbi2025_ps3c_test_image_05662.png,healthy,0.6741
isbi2025_ps3c_test_image_11440.png,healthy,0.8855
isbi2025_ps3c_test_image_06528.png,rubbish,0.8192
isbi2025_ps3c_test_image_07952.png,rubbish,0.5316
isbi2025_ps3c_test_image_03663.png,healthy,0.5601
isbi2025_ps3c_test_image_05321.png,rubbish,0.6249
isbi2025_ps3c_test_image_10448.png,unhealthy,0.9791
isbi2025_ps3c_test_image_10390.png,healthy,0.5043
isbi2025_ps3c_test_image_02656.png,healthy,0.8071
isbi2025_ps3c_test_image_01043.png,healthy,0.6835
isbi2025_ps3c_test_image_03669.png,rubbish,0.7658
isbi2025_ps3c_test_image_14033.png,rubbish,0.8339
isbi2025_ps3c_test_image_02117.png,rubbish,0.7473
isbi2025_ps3c_test_image_07632.png,healthy,0.8753
isbi2025_ps3c_test_image_11398.png,rubbish,0.8257
isbi2025_ps3c_test_image_08128.png,rubbish,0.8668
isbi2025_ps3c_test_image_13724.png,rubbish,0.8491
isbi2025_ps3c_test_image_01556.png,rubbish,0.8469
isbi2025_ps3c_test_image_08394.png,healthy,0.8014
isbi2025_ps3c_test_image_02068.png,rubbish,0.5482
isbi2025_ps3c_test_image_13456.png,healthy,0.7555
isbi2025_ps3c_test_image_09233.png,healthy,0.8958
isbi2025_ps3c_test_image_04766.png,rubbish,0.8219
isbi2025_ps3c_test_image_03818.png,rubbish,0.7648
isbi2025_ps3c_test_image_15498.png,rubbish,0.6858
isbi2025_ps3c_test_image_11233.png,healthy,0.7624
isbi2025_ps3c_test_image_01743.png,rubbish,0.8500
isbi2025_ps3c_test_image_00138.png,rubbish,0.8443
isbi2025_ps3c_test_image_13595.png,rubbish,0.8665
isbi2025_ps3c_test_image_14873.png,rubbish,0.7674
isbi2025_ps3c_test_image_00195.png,rubbish,0.7519
isbi2025_ps3c_test_image_07984.png,rubbish,0.6705
isbi2025_ps3c_test_image_01030.png,rubbish,0.7803
isbi2025_ps3c_test_image_10776.png,healthy,0.7677
isbi2025_ps3c_test_image_04677.png,healthy,0.8135
isbi2025_ps3c_test_image_11919.png,rubbish,0.7895
isbi2025_ps3c_test_image_12057.png,rubbish,0.7942
isbi2025_ps3c_test_image_09296.png,healthy,0.9015
isbi2025_ps3c_test_image_14424.png,rubbish,0.5251
isbi2025_ps3c_test_image_17952.png,rubbish,0.7506
isbi2025_ps3c_test_image_03794.png,rubbish,0.7860
isbi2025_ps3c_test_image_10492.png,healthy,0.5153
isbi2025_ps3c_test_image_08765.png,healthy,0.5163
isbi2025_ps3c_test_image_09489.png,healthy,0.5154
isbi2025_ps3c_test_image_08250.png,unhealthy,0.9899
isbi2025_ps3c_test_image_04996.png,rubbish,0.6245
isbi2025_ps3c_test_image_01447.png,rubbish,0.8141
isbi2025_ps3c_test_image_03653.png,healthy,0.6820
isbi2025_ps3c_test_image_17777.png,unhealthy,0.9796
isbi2025_ps3c_test_image_09379.png,rubbish,0.7468
isbi2025_ps3c_test_image_07417.png,unhealthy,0.8582
isbi2025_ps3c_test_image_03209.png,rubbish,0.7935
isbi2025_ps3c_test_image_09547.png,rubbish,0.8225
isbi2025_ps3c_test_image_00780.png,healthy,0.8969
isbi2025_ps3c_test_image_09609.png,rubbish,0.6362
isbi2025_ps3c_test_image_17114.png,healthy,0.8865
isbi2025_ps3c_test_image_15973.png,rubbish,0.6684
isbi2025_ps3c_test_image_09528.png,rubbish,0.8167
isbi2025_ps3c_test_image_00758.png,healthy,0.7220
isbi2025_ps3c_test_image_12318.png,healthy,0.5428
isbi2025_ps3c_test_image_06710.png,rubbish,0.8745
isbi2025_ps3c_test_image_07559.png,rubbish,0.6423
isbi2025_ps3c_test_image_09819.png,rubbish,0.8813
isbi2025_ps3c_test_image_04614.png,healthy,0.8554
isbi2025_ps3c_test_image_07377.png,rubbish,0.8880
isbi2025_ps3c_test_image_04731.png,healthy,0.8085
isbi2025_ps3c_test_image_05606.png,rubbish,0.7355
isbi2025_ps3c_test_image_07013.png,rubbish,0.8647
isbi2025_ps3c_test_image_10591.png,healthy,0.8100
isbi2025_ps3c_test_image_10931.png,rubbish,0.6739
isbi2025_ps3c_test_image_03934.png,healthy,0.5427
isbi2025_ps3c_test_image_12087.png,healthy,0.7081
isbi2025_ps3c_test_image_14398.png,rubbish,0.7290
isbi2025_ps3c_test_image_10296.png,rubbish,0.6790
isbi2025_ps3c_test_image_08442.png,rubbish,0.7734
isbi2025_ps3c_test_image_03236.png,healthy,0.8733
isbi2025_ps3c_test_image_04760.png,healthy,0.6189
isbi2025_ps3c_test_image_14953.png,rubbish,0.7111
isbi2025_ps3c_test_image_11633.png,rubbish,0.6862
isbi2025_ps3c_test_image_13884.png,healthy,0.9026
isbi2025_ps3c_test_image_18072.png,rubbish,0.7097
isbi2025_ps3c_test_image_05370.png,unhealthy,0.8067
isbi2025_ps3c_test_image_16520.png,rubbish,0.5274
isbi2025_ps3c_test_image_13683.png,rubbish,0.7777
isbi2025_ps3c_test_image_05373.png,rubbish,0.8407
isbi2025_ps3c_test_image_02759.png,healthy,0.5438
isbi2025_ps3c_test_image_07703.png,rubbish,0.8447
isbi2025_ps3c_test_image_07229.png,rubbish,0.7966
isbi2025_ps3c_test_image_01343.png,rubbish,0.8188
isbi2025_ps3c_test_image_00798.png,healthy,0.5231
isbi2025_ps3c_test_image_03733.png,healthy,0.5382
isbi2025_ps3c_test_image_01296.png,unhealthy,0.6167
isbi2025_ps3c_test_image_03640.png,healthy,0.5630
isbi2025_ps3c_test_image_03984.png,rubbish,0.8527
isbi2025_ps3c_test_image_14410.png,rubbish,0.7307
isbi2025_ps3c_test_image_07691.png,rubbish,0.8760
isbi2025_ps3c_test_image_09682.png,rubbish,0.8359
isbi2025_ps3c_test_image_01096.png,rubbish,0.7701
isbi2025_ps3c_test_image_04683.png,healthy,0.9233
isbi2025_ps3c_test_image_02052.png,healthy,0.9264
isbi2025_ps3c_test_image_10056.png,unhealthy,0.8337
isbi2025_ps3c_test_image_17017.png,rubbish,0.6519
isbi2025_ps3c_test_image_17549.png,rubbish,0.5789
isbi2025_ps3c_test_image_04402.png,healthy,0.8427
isbi2025_ps3c_test_image_13968.png,healthy,0.8777
isbi2025_ps3c_test_image_11396.png,healthy,0.8995
isbi2025_ps3c_test_image_01776.png,rubbish,0.7711
isbi2025_ps3c_test_image_16048.png,healthy,0.6948
isbi2025_ps3c_test_image_14046.png,healthy,0.8965
isbi2025_ps3c_test_image_11056.png,rubbish,0.8125
isbi2025_ps3c_test_image_05560.png,healthy,0.6512
isbi2025_ps3c_test_image_05963.png,healthy,0.8033
isbi2025_ps3c_test_image_11537.png,rubbish,0.5295
isbi2025_ps3c_test_image_10543.png,rubbish,0.8013
isbi2025_ps3c_test_image_18138.png,healthy,0.5013
isbi2025_ps3c_test_image_03221.png,rubbish,0.6483
isbi2025_ps3c_test_image_12239.png,rubbish,0.8870
isbi2025_ps3c_test_image_04823.png,healthy,0.9365
isbi2025_ps3c_test_image_12343.png,rubbish,0.7729
isbi2025_ps3c_test_image_06700.png,unhealthy,0.5120
isbi2025_ps3c_test_image_17106.png,rubbish,0.7545
isbi2025_ps3c_test_image_16133.png,rubbish,0.8614
isbi2025_ps3c_test_image_16274.png,rubbish,0.8794
isbi2025_ps3c_test_image_10912.png,healthy,0.4573
isbi2025_ps3c_test_image_11554.png,rubbish,0.8456
isbi2025_ps3c_test_image_06657.png,healthy,0.6415
isbi2025_ps3c_test_image_12549.png,rubbish,0.8688
isbi2025_ps3c_test_image_05336.png,healthy,0.8003
isbi2025_ps3c_test_image_05782.png,rubbish,0.8229
isbi2025_ps3c_test_image_12161.png,rubbish,0.8578
isbi2025_ps3c_test_image_11736.png,rubbish,0.7072
isbi2025_ps3c_test_image_11589.png,rubbish,0.8602
isbi2025_ps3c_test_image_09921.png,unhealthy,0.9740
isbi2025_ps3c_test_image_02836.png,rubbish,0.5971
isbi2025_ps3c_test_image_09612.png,healthy,0.8796
isbi2025_ps3c_test_image_10679.png,rubbish,0.8033
isbi2025_ps3c_test_image_06180.png,rubbish,0.6824
isbi2025_ps3c_test_image_04537.png,healthy,0.8625
isbi2025_ps3c_test_image_11866.png,rubbish,0.6754
isbi2025_ps3c_test_image_12552.png,healthy,0.8622
isbi2025_ps3c_test_image_08715.png,healthy,0.6655
isbi2025_ps3c_test_image_12987.png,healthy,0.5010
isbi2025_ps3c_test_image_02871.png,healthy,0.8802
isbi2025_ps3c_test_image_10273.png,rubbish,0.8545
isbi2025_ps3c_test_image_14364.png,rubbish,0.7631
isbi2025_ps3c_test_image_06131.png,healthy,0.6567
isbi2025_ps3c_test_image_16251.png,healthy,0.7331
isbi2025_ps3c_test_image_16426.png,rubbish,0.8457
isbi2025_ps3c_test_image_17999.png,rubbish,0.8818
isbi2025_ps3c_test_image_05978.png,unhealthy,0.4112
isbi2025_ps3c_test_image_15072.png,healthy,0.9242
isbi2025_ps3c_test_image_10812.png,rubbish,0.8229
isbi2025_ps3c_test_image_11333.png,unhealthy,0.9315
isbi2025_ps3c_test_image_04863.png,rubbish,0.5700
isbi2025_ps3c_test_image_09545.png,rubbish,0.8338
isbi2025_ps3c_test_image_09161.png,healthy,0.5769
isbi2025_ps3c_test_image_06614.png,unhealthy,0.8827
isbi2025_ps3c_test_image_14667.png,rubbish,0.7927
isbi2025_ps3c_test_image_06923.png,healthy,0.6383
isbi2025_ps3c_test_image_08796.png,healthy,0.7018
isbi2025_ps3c_test_image_10145.png,rubbish,0.8309
isbi2025_ps3c_test_image_17599.png,healthy,0.8790
isbi2025_ps3c_test_image_14323.png,rubbish,0.7776
isbi2025_ps3c_test_image_02460.png,healthy,0.8003
isbi2025_ps3c_test_image_14926.png,healthy,0.8932
isbi2025_ps3c_test_image_15527.png,rubbish,0.8671
isbi2025_ps3c_test_image_09523.png,healthy,0.6982
isbi2025_ps3c_test_image_12830.png,rubbish,0.7205
isbi2025_ps3c_test_image_00194.png,rubbish,0.7927
isbi2025_ps3c_test_image_16468.png,rubbish,0.6727
isbi2025_ps3c_test_image_17079.png,healthy,0.6459
isbi2025_ps3c_test_image_04050.png,rubbish,0.5311
isbi2025_ps3c_test_image_04968.png,healthy,0.9045
isbi2025_ps3c_test_image_05537.png,rubbish,0.8524
isbi2025_ps3c_test_image_17574.png,healthy,0.5015
isbi2025_ps3c_test_image_04986.png,healthy,0.8321
isbi2025_ps3c_test_image_13453.png,rubbish,0.6206
isbi2025_ps3c_test_image_01786.png,healthy,0.8495
isbi2025_ps3c_test_image_11173.png,healthy,0.5109
isbi2025_ps3c_test_image_17115.png,rubbish,0.7868
isbi2025_ps3c_test_image_02740.png,healthy,0.6343
isbi2025_ps3c_test_image_12542.png,rubbish,0.7327
isbi2025_ps3c_test_image_15816.png,rubbish,0.5020
isbi2025_ps3c_test_image_08218.png,rubbish,0.6884
isbi2025_ps3c_test_image_11078.png,healthy,0.9136
isbi2025_ps3c_test_image_08439.png,healthy,0.8871
isbi2025_ps3c_test_image_14637.png,rubbish,0.8638
isbi2025_ps3c_test_image_12146.png,healthy,0.8343
isbi2025_ps3c_test_image_09336.png,healthy,0.9124
isbi2025_ps3c_test_image_14088.png,healthy,0.7826
isbi2025_ps3c_test_image_06422.png,rubbish,0.6439
isbi2025_ps3c_test_image_18020.png,healthy,0.5101
isbi2025_ps3c_test_image_08747.png,rubbish,0.8494
isbi2025_ps3c_test_image_03538.png,rubbish,0.7391
isbi2025_ps3c_test_image_14049.png,healthy,0.9064
isbi2025_ps3c_test_image_09346.png,healthy,0.8444
isbi2025_ps3c_test_image_16926.png,healthy,0.8791
isbi2025_ps3c_test_image_17065.png,healthy,0.6462
isbi2025_ps3c_test_image_10818.png,rubbish,0.5850
isbi2025_ps3c_test_image_07064.png,rubbish,0.6194
isbi2025_ps3c_test_image_01730.png,rubbish,0.8216
isbi2025_ps3c_test_image_15126.png,healthy,0.7510
isbi2025_ps3c_test_image_07982.png,rubbish,0.7730
isbi2025_ps3c_test_image_14675.png,rubbish,0.6947
isbi2025_ps3c_test_image_05989.png,rubbish,0.8090
isbi2025_ps3c_test_image_15092.png,rubbish,0.8712
isbi2025_ps3c_test_image_05907.png,rubbish,0.6796
isbi2025_ps3c_test_image_07879.png,rubbish,0.7927
isbi2025_ps3c_test_image_14526.png,rubbish,0.7446
isbi2025_ps3c_test_image_17447.png,unhealthy,0.6722
isbi2025_ps3c_test_image_15339.png,rubbish,0.6590
isbi2025_ps3c_test_image_06016.png,healthy,0.8460
isbi2025_ps3c_test_image_09162.png,healthy,0.8578
isbi2025_ps3c_test_image_03463.png,healthy,0.8186
isbi2025_ps3c_test_image_01333.png,healthy,0.8849
isbi2025_ps3c_test_image_07052.png,unhealthy,0.5608
isbi2025_ps3c_test_image_04674.png,healthy,0.5798
isbi2025_ps3c_test_image_00974.png,rubbish,0.8355
isbi2025_ps3c_test_image_03444.png,healthy,0.6444
isbi2025_ps3c_test_image_03978.png,healthy,0.8818
isbi2025_ps3c_test_image_10378.png,healthy,0.6446
isbi2025_ps3c_test_image_17264.png,rubbish,0.7403
isbi2025_ps3c_test_image_15841.png,rubbish,0.5828
isbi2025_ps3c_test_image_08148.png,healthy,0.9218
isbi2025_ps3c_test_image_17236.png,healthy,0.4056
isbi2025_ps3c_test_image_03117.png,rubbish,0.6781
isbi2025_ps3c_test_image_12972.png,rubbish,0.6899
isbi2025_ps3c_test_image_01137.png,rubbish,0.8260
isbi2025_ps3c_test_image_00464.png,healthy,0.8917
isbi2025_ps3c_test_image_10791.png,rubbish,0.7731
isbi2025_ps3c_test_image_09969.png,rubbish,0.8094
isbi2025_ps3c_test_image_13234.png,unhealthy,0.6854
isbi2025_ps3c_test_image_15837.png,healthy,0.5869
isbi2025_ps3c_test_image_05234.png,healthy,0.5717
isbi2025_ps3c_test_image_12819.png,rubbish,0.5638
isbi2025_ps3c_test_image_14200.png,healthy,0.8466
isbi2025_ps3c_test_image_03553.png,rubbish,0.8773
isbi2025_ps3c_test_image_01972.png,unhealthy,0.9879
isbi2025_ps3c_test_image_03807.png,unhealthy,0.5956
isbi2025_ps3c_test_image_12778.png,healthy,0.8984
isbi2025_ps3c_test_image_04323.png,healthy,0.8867
isbi2025_ps3c_test_image_13557.png,rubbish,0.6974
isbi2025_ps3c_test_image_15078.png,rubbish,0.5322
isbi2025_ps3c_test_image_10197.png,healthy,0.8239
isbi2025_ps3c_test_image_13110.png,healthy,0.6715
isbi2025_ps3c_test_image_13025.png,healthy,0.5214
isbi2025_ps3c_test_image_09759.png,rubbish,0.8867
isbi2025_ps3c_test_image_06520.png,healthy,0.8691
isbi2025_ps3c_test_image_12725.png,healthy,0.9386
isbi2025_ps3c_test_image_11120.png,rubbish,0.8269
isbi2025_ps3c_test_image_13402.png,rubbish,0.6585
